# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
74,44,1,PLAYER_SESSION_CREATE,1672957134603,0,
74,44,1,REQ_HOME_START,1672957172577,5,
74,44,1,REQ_HOME_END,1672957182664,5,
74,44,1,REQ_GET_START,1672957182665,6,
74,44,1,REQ_GET_END,1672957183069,6,
74,44,1,REQ_GET_START,1672957183069,7,
74,44,1,REQ_GET_END,1672957183405,7,
74,44,1,REQ_GET_START,1672957183413,8,
74,44,1,REQ_GET_END,1672957183803,8,
74,44,1,REQ_GET_START,1672957183803,9,
74,44,1,REQ_GET_END,1672957184140,9,
74,44,1,REQ_GET_START,1672957184140,10,
74,44,1,REQ_GET_END,1672957184478,10,
74,44,1,REQ_GET_START,1672957184478,11,
74,44,1,REQ_GET_END,1672957184816,11,
74,44,1,REQ_GET_START,1672957184816,12,
74,44,1,REQ_GET_END,1672957185192,12,
74,44,1,REQ_GET_START,1672957185192,13,
74,44,1,REQ_GET_END,1672957185540,13,
74,44,1,REQ_GET_START,1672957185540,14,
74,44,1,REQ_GET_END,1672957185870,14,
74,44,1,REQ_GET_START,1672957185870,15,
74,44,1,REQ_GET_END,1672957186204,15,
74,44,1,REQ_GET_START,1672957186204,16,
74,44,1,REQ_GET_END,1672957186549,16,
74,44,1,REQ_GET_START,1672957186549,17,
74,44,1,REQ_GET_END,1672957186885,17,
74,44,1,REQ_GET_START,1672957186885,18,
74,44,1,REQ_GET_END,1672957187219,18,
74,44,1,REQ_TOK_START,1672957187219,19,
74,44,1,REQ_TOK_END,1672957187546,19,
74,44,1,REQ_SINF_START,1672957187546,20,
74,44,1,REQ_SINF_END,1672957187865,20,
74,44,1,WS_OPEN_START,1672957187866,21,
74,44,1,WS_OPEN_END,1672957188243,21,
74,44,1,WS_RECV_START,1672957188243,22,
74,44,1,WS_RECV_END,1672957188243,22,
74,44,1,PLAYBACK_SLEEPBEFORE_START,1672957188243,23,
74,44,1,PLAYBACK_SLEEPBEFORE_END,1672957188247,23,
74,44,1,WS_SEND_START,1672957188247,23,
74,44,1,WS_SEND_END,1672957188247,23,
74,44,1,PLAYBACK_SLEEPBEFORE_START,1672957188247,24,
74,44,1,PLAYBACK_SLEEPBEFORE_END,1672957188255,24,
74,44,1,WS_SEND_START,1672957188255,24,
74,44,1,WS_SEND_END,1672957188255,24,
74,44,1,WS_RECV_START,1672957188255,25,
74,44,1,WS_RECV_END,1672957188297,25,
74,44,1,WS_RECV_INIT_START,1672957188297,26,
74,44,1,WS_RECV_INIT_END,1672957188310,26,
74,44,1,WS_RECV_START,1672957188310,27,
74,44,1,WS_RECV_END,1672957192427,27,
74,44,1,PLAYBACK_SLEEPBEFORE_START,1672957192427,28,
74,44,1,PLAYBACK_SLEEPBEFORE_END,1672957234306,28,
74,44,1,WS_SEND_START,1672957234306,28,
74,44,1,WS_SEND_END,1672957234306,28,
74,44,1,PLAYBACK_SLEEPBEFORE_START,1672957234306,29,
74,44,1,PLAYBACK_SLEEPBEFORE_END,1672957235140,29,
74,44,1,WS_SEND_START,1672957235140,29,
74,44,1,WS_SEND_END,1672957235140,29,
74,44,1,WS_RECV_START,1672957235140,30,
74,44,1,WS_RECV_END,1672957238451,30,
74,44,1,PLAYBACK_SLEEPBEFORE_START,1672957238451,31,
74,44,1,PLAYBACK_SLEEPBEFORE_END,1672957239398,31,
74,44,1,WS_SEND_START,1672957239398,31,
74,44,1,WS_SEND_END,1672957239398,31,
74,44,1,WS_RECV_START,1672957239398,32,
74,44,1,WS_RECV_END,1672957240499,32,
74,44,1,PLAYBACK_SLEEPBEFORE_START,1672957240499,33,
74,44,1,PLAYBACK_SLEEPBEFORE_END,1672957241603,33,
74,44,1,WS_SEND_START,1672957241603,33,
74,44,1,WS_SEND_END,1672957241603,33,
74,44,1,WS_RECV_START,1672957241603,34,
74,44,1,WS_RECV_END,1672957254824,34,
74,44,1,PLAYBACK_SLEEPBEFORE_START,1672957254824,35,
74,44,1,PLAYBACK_SLEEPBEFORE_END,1672957255700,35,
74,44,1,WS_SEND_START,1672957255700,35,
74,44,1,WS_SEND_END,1672957255700,35,
74,44,1,WS_RECV_START,1672957255700,36,
74,44,1,WS_RECV_END,1672957256858,36,
74,44,1,PLAYBACK_SLEEPBEFORE_START,1672957256858,37,
74,44,1,PLAYBACK_SLEEPBEFORE_END,1672957257572,37,
74,44,1,WS_CLOSE_START,1672957257572,37,
74,44,1,WS_CLOSE_END,1672957257573,37,
74,44,1,PLAYBACK_DONE,1672957257573,0,
