# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,23,0,PLAYER_SESSION_CREATE,1672957040981,0,
23,23,0,REQ_HOME_START,1672957041418,5,
23,23,0,REQ_HOME_END,1672957041827,5,
23,23,0,REQ_GET_START,1672957041827,6,
23,23,0,REQ_GET_END,1672957042243,6,
23,23,0,REQ_GET_START,1672957042243,7,
23,23,0,REQ_GET_END,1672957042633,7,
23,23,0,REQ_GET_START,1672957042633,8,
23,23,0,REQ_GET_END,1672957043085,8,
23,23,0,REQ_GET_START,1672957043085,9,
23,23,0,REQ_GET_END,1672957043479,9,
23,23,0,REQ_GET_START,1672957043479,10,
23,23,0,REQ_GET_END,1672957043875,10,
23,23,0,REQ_GET_START,1672957043875,11,
23,23,0,REQ_GET_END,1672957044268,11,
23,23,0,REQ_GET_START,1672957044268,12,
23,23,0,REQ_GET_END,1672957044646,12,
23,23,0,REQ_GET_START,1672957044646,13,
23,23,0,REQ_GET_END,1672957045033,13,
23,23,0,REQ_GET_START,1672957045033,14,
23,23,0,REQ_GET_END,1672957045419,14,
23,23,0,REQ_GET_START,1672957045419,15,
23,23,0,REQ_GET_END,1672957045800,15,
23,23,0,REQ_GET_START,1672957045800,16,
23,23,0,REQ_GET_END,1672957046199,16,
23,23,0,REQ_GET_START,1672957046199,17,
23,23,0,REQ_GET_END,1672957046616,17,
23,23,0,REQ_GET_START,1672957046616,18,
23,23,0,REQ_GET_END,1672957047060,18,
23,23,0,REQ_TOK_START,1672957047060,19,
23,23,0,REQ_TOK_END,1672957047429,19,
23,23,0,REQ_SINF_START,1672957047429,20,
23,23,0,REQ_SINF_END,1672957047802,20,
23,23,0,WS_OPEN_START,1672957047802,21,
23,23,0,WS_OPEN_END,1672957048210,21,
23,23,0,WS_RECV_START,1672957048211,22,
23,23,0,WS_RECV_END,1672957048212,22,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1672957048212,23,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1672957048215,23,
23,23,0,WS_SEND_START,1672957048215,23,
23,23,0,WS_SEND_END,1672957048215,23,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1672957048215,24,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1672957048224,24,
23,23,0,WS_SEND_START,1672957048224,24,
23,23,0,WS_SEND_END,1672957048224,24,
23,23,0,WS_RECV_START,1672957048224,25,
23,23,0,WS_RECV_END,1672957048273,25,
23,23,0,WS_RECV_INIT_START,1672957048273,26,
23,23,0,WS_RECV_INIT_END,1672957051267,26,
23,23,0,WS_RECV_START,1672957051267,27,
23,23,0,WS_RECV_END,1672957053322,27,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1672957053322,28,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1672957095201,28,
23,23,0,WS_SEND_START,1672957095201,28,
23,23,0,WS_SEND_END,1672957095201,28,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1672957095201,29,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1672957096035,29,
23,23,0,WS_SEND_START,1672957096035,29,
23,23,0,WS_SEND_END,1672957096035,29,
23,23,0,WS_RECV_START,1672957096035,30,
23,23,0,WS_RECV_END,1672957122472,30,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1672957122472,31,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1672957123419,31,
23,23,0,WS_SEND_START,1672957123419,31,
23,23,0,WS_SEND_END,1672957123419,31,
23,23,0,WS_RECV_START,1672957123419,32,
23,23,0,WS_RECV_END,1672957124545,32,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1672957124545,33,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1672957125648,33,
23,23,0,WS_SEND_START,1672957125648,33,
23,23,0,WS_SEND_END,1672957125648,33,
23,23,0,WS_RECV_START,1672957125648,34,
23,23,0,WS_RECV_END,1672957153112,34,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1672957153112,35,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1672957153988,35,
23,23,0,WS_SEND_START,1672957153988,35,
23,23,0,WS_SEND_END,1672957153988,35,
23,23,0,WS_RECV_START,1672957153988,36,
23,23,0,WS_RECV_END,1672957155146,36,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1672957155146,37,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1672957155860,37,
23,23,0,WS_CLOSE_START,1672957155860,37,
23,23,0,WS_CLOSE_END,1672957155860,37,
23,23,0,PLAYBACK_DONE,1672957155860,0,
