# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
39,39,0,PLAYER_SESSION_CREATE,1672957061240,0,
39,39,0,REQ_HOME_START,1672957061673,5,
39,39,0,REQ_HOME_END,1672957062092,5,
39,39,0,REQ_GET_START,1672957062092,6,
39,39,0,REQ_GET_END,1672957062512,6,
39,39,0,REQ_GET_START,1672957062512,7,
39,39,0,REQ_GET_END,1672957062941,7,
39,39,0,REQ_GET_START,1672957062949,8,
39,39,0,REQ_GET_END,1672957063381,8,
39,39,0,REQ_GET_START,1672957063381,9,
39,39,0,REQ_GET_END,1672957063752,9,
39,39,0,REQ_GET_START,1672957063752,10,
39,39,0,REQ_GET_END,1672957064200,10,
39,39,0,REQ_GET_START,1672957064200,11,
39,39,0,REQ_GET_END,1672957064637,11,
39,39,0,REQ_GET_START,1672957064637,12,
39,39,0,REQ_GET_END,1672957064998,12,
39,39,0,REQ_GET_START,1672957064998,13,
39,39,0,REQ_GET_END,1672957065381,13,
39,39,0,REQ_GET_START,1672957065381,14,
39,39,0,REQ_GET_END,1672957065748,14,
39,39,0,REQ_GET_START,1672957065748,15,
39,39,0,REQ_GET_END,1672957066127,15,
39,39,0,REQ_GET_START,1672957066127,16,
39,39,0,REQ_GET_END,1672957066498,16,
39,39,0,REQ_GET_START,1672957066498,17,
39,39,0,REQ_GET_END,1672957066905,17,
39,39,0,REQ_GET_START,1672957066905,18,
39,39,0,REQ_GET_END,1672957067317,18,
39,39,0,REQ_TOK_START,1672957067317,19,
39,39,0,REQ_TOK_END,1672957067660,19,
39,39,0,REQ_SINF_START,1672957067660,20,
39,39,0,REQ_SINF_END,1672957068019,20,
39,39,0,WS_OPEN_START,1672957068019,21,
39,39,0,WS_OPEN_END,1672957068424,21,
39,39,0,WS_RECV_START,1672957068425,22,
39,39,0,WS_RECV_END,1672957068426,22,
39,39,0,PLAYBACK_SLEEPBEFORE_START,1672957068426,23,
39,39,0,PLAYBACK_SLEEPBEFORE_END,1672957068429,23,
39,39,0,WS_SEND_START,1672957068429,23,
39,39,0,WS_SEND_END,1672957068429,23,
39,39,0,PLAYBACK_SLEEPBEFORE_START,1672957068429,24,
39,39,0,PLAYBACK_SLEEPBEFORE_END,1672957068438,24,
39,39,0,WS_SEND_START,1672957068438,24,
39,39,0,WS_SEND_END,1672957068438,24,
39,39,0,WS_RECV_START,1672957068438,25,
39,39,0,WS_RECV_END,1672957068489,25,
39,39,0,WS_RECV_INIT_START,1672957068489,26,
39,39,0,WS_RECV_INIT_END,1672957072109,26,
39,39,0,WS_RECV_START,1672957072109,27,
39,39,0,WS_RECV_END,1672957074154,27,
39,39,0,PLAYBACK_SLEEPBEFORE_START,1672957074154,28,
39,39,0,PLAYBACK_SLEEPBEFORE_END,1672957116032,28,
39,39,0,WS_SEND_START,1672957116032,28,
39,39,0,WS_SEND_END,1672957116032,28,
39,39,0,PLAYBACK_SLEEPBEFORE_START,1672957116032,29,
39,39,0,PLAYBACK_SLEEPBEFORE_END,1672957116867,29,
39,39,0,WS_SEND_START,1672957116867,29,
39,39,0,WS_SEND_END,1672957116867,29,
39,39,0,WS_RECV_START,1672957116867,30,
39,39,0,WS_RECV_END,1672957124373,30,
39,39,0,PLAYBACK_SLEEPBEFORE_START,1672957124374,31,
39,39,0,PLAYBACK_SLEEPBEFORE_END,1672957125320,31,
39,39,0,WS_SEND_START,1672957125320,31,
39,39,0,WS_SEND_END,1672957125320,31,
39,39,0,WS_RECV_START,1672957125320,32,
39,39,0,WS_RECV_END,1672957126409,32,
39,39,0,PLAYBACK_SLEEPBEFORE_START,1672957126409,33,
39,39,0,PLAYBACK_SLEEPBEFORE_END,1672957127512,33,
39,39,0,WS_SEND_START,1672957127512,33,
39,39,0,WS_SEND_END,1672957127512,33,
39,39,0,WS_RECV_START,1672957127512,34,
39,39,0,WS_RECV_END,1672957138703,34,
39,39,0,PLAYBACK_SLEEPBEFORE_START,1672957138703,35,
39,39,0,PLAYBACK_SLEEPBEFORE_END,1672957139578,35,
39,39,0,WS_SEND_START,1672957139578,35,
39,39,0,WS_SEND_END,1672957139578,35,
39,39,0,WS_RECV_START,1672957139578,36,
39,39,0,WS_RECV_END,1672957140741,36,
39,39,0,PLAYBACK_SLEEPBEFORE_START,1672957140741,37,
39,39,0,PLAYBACK_SLEEPBEFORE_END,1672957141455,37,
39,39,0,WS_CLOSE_START,1672957141455,37,
39,39,0,WS_CLOSE_END,1672957141456,37,
39,39,0,PLAYBACK_DONE,1672957141456,0,
