# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
106,25,2,PLAYER_SESSION_CREATE,1672957180668,0,
106,25,2,REQ_HOME_START,1672957182032,5,
106,25,2,REQ_HOME_END,1672957186765,5,
106,25,2,REQ_GET_START,1672957186765,6,
106,25,2,REQ_GET_END,1672957187195,6,
106,25,2,REQ_GET_START,1672957187195,7,
106,25,2,REQ_GET_END,1672957187567,7,
106,25,2,REQ_GET_START,1672957187567,8,
106,25,2,REQ_GET_END,1672957187999,8,
106,25,2,REQ_GET_START,1672957187999,9,
106,25,2,REQ_GET_END,1672957188400,9,
106,25,2,REQ_GET_START,1672957188400,10,
106,25,2,REQ_GET_END,1672957188805,10,
106,25,2,REQ_GET_START,1672957188805,11,
106,25,2,REQ_GET_END,1672957189171,11,
106,25,2,REQ_GET_START,1672957189171,12,
106,25,2,REQ_GET_END,1672957189519,12,
106,25,2,REQ_GET_START,1672957189519,13,
106,25,2,REQ_GET_END,1672957189884,13,
106,25,2,REQ_GET_START,1672957189884,14,
106,25,2,REQ_GET_END,1672957190265,14,
106,25,2,REQ_GET_START,1672957190265,15,
106,25,2,REQ_GET_END,1672957190845,15,
106,25,2,REQ_GET_START,1672957190845,16,
106,25,2,REQ_GET_END,1672957191223,16,
106,25,2,REQ_GET_START,1672957191223,17,
106,25,2,REQ_GET_END,1672957191625,17,
106,25,2,REQ_GET_START,1672957191625,18,
106,25,2,REQ_GET_END,1672957192016,18,
106,25,2,REQ_TOK_START,1672957192016,19,
106,25,2,REQ_TOK_END,1672957192490,19,
106,25,2,REQ_SINF_START,1672957192490,20,
106,25,2,REQ_SINF_END,1672957192851,20,
106,25,2,WS_OPEN_START,1672957192851,21,
106,25,2,WS_OPEN_END,1672957193253,21,
106,25,2,WS_RECV_START,1672957193253,22,
106,25,2,WS_RECV_END,1672957193254,22,
106,25,2,PLAYBACK_SLEEPBEFORE_START,1672957193254,23,
106,25,2,PLAYBACK_SLEEPBEFORE_END,1672957193258,23,
106,25,2,WS_SEND_START,1672957193258,23,
106,25,2,WS_SEND_END,1672957193258,23,
106,25,2,PLAYBACK_SLEEPBEFORE_START,1672957193258,24,
106,25,2,PLAYBACK_SLEEPBEFORE_END,1672957193266,24,
106,25,2,WS_SEND_START,1672957193266,24,
106,25,2,WS_SEND_END,1672957193266,24,
106,25,2,WS_RECV_START,1672957193266,25,
106,25,2,WS_RECV_END,1672957193307,25,
106,25,2,WS_RECV_INIT_START,1672957193307,26,
106,25,2,WS_RECV_INIT_END,1672957197186,26,
106,25,2,WS_RECV_START,1672957197186,27,
106,25,2,WS_RECV_END,1672957199223,27,
106,25,2,PLAYBACK_SLEEPBEFORE_START,1672957199223,28,
106,25,2,PLAYBACK_SLEEPBEFORE_END,1672957241102,28,
106,25,2,WS_SEND_START,1672957241102,28,
106,25,2,WS_SEND_END,1672957241102,28,
106,25,2,PLAYBACK_SLEEPBEFORE_START,1672957241102,29,
106,25,2,PLAYBACK_SLEEPBEFORE_END,1672957241936,29,
106,25,2,WS_SEND_START,1672957241936,29,
106,25,2,WS_SEND_END,1672957241936,29,
106,25,2,WS_RECV_START,1672957241936,30,
106,25,2,WS_RECV_END,1672957246218,30,
106,25,2,PLAYBACK_SLEEPBEFORE_START,1672957246218,31,
106,25,2,PLAYBACK_SLEEPBEFORE_END,1672957247165,31,
106,25,2,WS_SEND_START,1672957247165,31,
106,25,2,WS_SEND_END,1672957247165,31,
106,25,2,WS_RECV_START,1672957247165,32,
106,25,2,WS_RECV_END,1672957248253,32,
106,25,2,PLAYBACK_SLEEPBEFORE_START,1672957248253,33,
106,25,2,PLAYBACK_SLEEPBEFORE_END,1672957249356,33,
106,25,2,WS_SEND_START,1672957249356,33,
106,25,2,WS_SEND_END,1672957249356,33,
106,25,2,WS_RECV_START,1672957249356,34,
106,25,2,WS_RECV_END,1672957250305,34,
106,25,2,PLAYBACK_SLEEPBEFORE_START,1672957250305,35,
106,25,2,PLAYBACK_SLEEPBEFORE_END,1672957251180,35,
106,25,2,WS_SEND_START,1672957251180,35,
106,25,2,WS_SEND_END,1672957251180,35,
106,25,2,WS_RECV_START,1672957251180,36,
106,25,2,WS_RECV_END,1672957252343,36,
106,25,2,PLAYBACK_SLEEPBEFORE_START,1672957252343,37,
106,25,2,PLAYBACK_SLEEPBEFORE_END,1672957253056,37,
106,25,2,WS_CLOSE_START,1672957253056,37,
106,25,2,WS_CLOSE_END,1672957253056,37,
106,25,2,PLAYBACK_DONE,1672957253056,0,
