# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,14,0,PLAYER_SESSION_CREATE,1672957029585,0,
14,14,0,REQ_HOME_START,1672957031191,5,
14,14,0,REQ_HOME_END,1672957031632,5,
14,14,0,REQ_GET_START,1672957031632,6,
14,14,0,REQ_GET_END,1672957032053,6,
14,14,0,REQ_GET_START,1672957032053,7,
14,14,0,REQ_GET_END,1672957032447,7,
14,14,0,REQ_GET_START,1672957032454,8,
14,14,0,REQ_GET_END,1672957032900,8,
14,14,0,REQ_GET_START,1672957032900,9,
14,14,0,REQ_GET_END,1672957033291,9,
14,14,0,REQ_GET_START,1672957033291,10,
14,14,0,REQ_GET_END,1672957033670,10,
14,14,0,REQ_GET_START,1672957033670,11,
14,14,0,REQ_GET_END,1672957034043,11,
14,14,0,REQ_GET_START,1672957034043,12,
14,14,0,REQ_GET_END,1672957034438,12,
14,14,0,REQ_GET_START,1672957034438,13,
14,14,0,REQ_GET_END,1672957034875,13,
14,14,0,REQ_GET_START,1672957034875,14,
14,14,0,REQ_GET_END,1672957035257,14,
14,14,0,REQ_GET_START,1672957035257,15,
14,14,0,REQ_GET_END,1672957035640,15,
14,14,0,REQ_GET_START,1672957035640,16,
14,14,0,REQ_GET_END,1672957036015,16,
14,14,0,REQ_GET_START,1672957036015,17,
14,14,0,REQ_GET_END,1672957036462,17,
14,14,0,REQ_GET_START,1672957036462,18,
14,14,0,REQ_GET_END,1672957036878,18,
14,14,0,REQ_TOK_START,1672957036878,19,
14,14,0,REQ_TOK_END,1672957037241,19,
14,14,0,REQ_SINF_START,1672957037241,20,
14,14,0,REQ_SINF_END,1672957037604,20,
14,14,0,WS_OPEN_START,1672957037604,21,
14,14,0,WS_OPEN_END,1672957037994,21,
14,14,0,WS_RECV_START,1672957037995,22,
14,14,0,WS_RECV_END,1672957037995,22,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1672957037996,23,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1672957037999,23,
14,14,0,WS_SEND_START,1672957037999,23,
14,14,0,WS_SEND_END,1672957037999,23,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1672957037999,24,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1672957038007,24,
14,14,0,WS_SEND_START,1672957038007,24,
14,14,0,WS_SEND_END,1672957038007,24,
14,14,0,WS_RECV_START,1672957038007,25,
14,14,0,WS_RECV_END,1672957038053,25,
14,14,0,WS_RECV_INIT_START,1672957038053,26,
14,14,0,WS_RECV_INIT_END,1672957038099,26,
14,14,0,WS_RECV_START,1672957038099,27,
14,14,0,WS_RECV_END,1672957040188,27,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1672957040188,28,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1672957082066,28,
14,14,0,WS_SEND_START,1672957082066,28,
14,14,0,WS_SEND_END,1672957082066,28,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1672957082066,29,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1672957082901,29,
14,14,0,WS_SEND_START,1672957082901,29,
14,14,0,WS_SEND_END,1672957082901,29,
14,14,0,WS_RECV_START,1672957082901,30,
14,14,0,WS_RECV_END,1672957095078,30,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1672957095078,31,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1672957096025,31,
14,14,0,WS_SEND_START,1672957096025,31,
14,14,0,WS_SEND_END,1672957096025,31,
14,14,0,WS_RECV_START,1672957096025,32,
14,14,0,WS_RECV_END,1672957097119,32,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1672957097119,33,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1672957098222,33,
14,14,0,WS_SEND_START,1672957098222,33,
14,14,0,WS_SEND_END,1672957098222,33,
14,14,0,WS_RECV_START,1672957098222,34,
14,14,0,WS_RECV_END,1672957113404,34,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1672957113404,35,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1672957114279,35,
14,14,0,WS_SEND_START,1672957114279,35,
14,14,0,WS_SEND_END,1672957114279,35,
14,14,0,WS_RECV_START,1672957114279,36,
14,14,0,WS_RECV_END,1672957115434,36,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1672957115434,37,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1672957116147,37,
14,14,0,WS_CLOSE_START,1672957116147,37,
14,14,0,WS_CLOSE_END,1672957116147,37,
14,14,0,PLAYBACK_DONE,1672957116147,0,
