# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
66,16,1,PLAYER_SESSION_CREATE,1672957126375,0,
66,16,1,REQ_HOME_START,1672957126808,5,
66,16,1,REQ_HOME_END,1672957154070,5,
66,16,1,REQ_GET_START,1672957154070,6,
66,16,1,REQ_GET_END,1672957154501,6,
66,16,1,REQ_GET_START,1672957154501,7,
66,16,1,REQ_GET_END,1672957154888,7,
66,16,1,REQ_GET_START,1672957154896,8,
66,16,1,REQ_GET_END,1672957155334,8,
66,16,1,REQ_GET_START,1672957155334,9,
66,16,1,REQ_GET_END,1672957155686,9,
66,16,1,REQ_GET_START,1672957155686,10,
66,16,1,REQ_GET_END,1672957156109,10,
66,16,1,REQ_GET_START,1672957156110,11,
66,16,1,REQ_GET_END,1672957156493,11,
66,16,1,REQ_GET_START,1672957156493,12,
66,16,1,REQ_GET_END,1672957156865,12,
66,16,1,REQ_GET_START,1672957156865,13,
66,16,1,REQ_GET_END,1672957157229,13,
66,16,1,REQ_GET_START,1672957157229,14,
66,16,1,REQ_GET_END,1672957157598,14,
66,16,1,REQ_GET_START,1672957157598,15,
66,16,1,REQ_GET_END,1672957157978,15,
66,16,1,REQ_GET_START,1672957157978,16,
66,16,1,REQ_GET_END,1672957158375,16,
66,16,1,REQ_GET_START,1672957158375,17,
66,16,1,REQ_GET_END,1672957158733,17,
66,16,1,REQ_GET_START,1672957158733,18,
66,16,1,REQ_GET_END,1672957159090,18,
66,16,1,REQ_TOK_START,1672957159090,19,
66,16,1,REQ_TOK_END,1672957159480,19,
66,16,1,REQ_SINF_START,1672957159480,20,
66,16,1,REQ_SINF_END,1672957159827,20,
66,16,1,WS_OPEN_START,1672957159827,21,
66,16,1,WS_OPEN_END,1672957160236,21,
66,16,1,WS_RECV_START,1672957160236,22,
66,16,1,WS_RECV_END,1672957160236,22,
66,16,1,PLAYBACK_SLEEPBEFORE_START,1672957160236,23,
66,16,1,PLAYBACK_SLEEPBEFORE_END,1672957160239,23,
66,16,1,WS_SEND_START,1672957160239,23,
66,16,1,WS_SEND_END,1672957160239,23,
66,16,1,PLAYBACK_SLEEPBEFORE_START,1672957160239,24,
66,16,1,PLAYBACK_SLEEPBEFORE_END,1672957160247,24,
66,16,1,WS_SEND_START,1672957160247,24,
66,16,1,WS_SEND_END,1672957160247,24,
66,16,1,WS_RECV_START,1672957160247,25,
66,16,1,WS_RECV_END,1672957160291,25,
66,16,1,WS_RECV_INIT_START,1672957160291,26,
66,16,1,WS_RECV_INIT_END,1672957168616,26,
66,16,1,WS_RECV_START,1672957168616,27,
66,16,1,WS_RECV_END,1672957170717,27,
66,16,1,PLAYBACK_SLEEPBEFORE_START,1672957170717,28,
66,16,1,PLAYBACK_SLEEPBEFORE_END,1672957212596,28,
66,16,1,WS_SEND_START,1672957212596,28,
66,16,1,WS_SEND_END,1672957212596,28,
66,16,1,PLAYBACK_SLEEPBEFORE_START,1672957212596,29,
66,16,1,PLAYBACK_SLEEPBEFORE_END,1672957213430,29,
66,16,1,WS_SEND_START,1672957213430,29,
66,16,1,WS_SEND_END,1672957213430,29,
66,16,1,WS_RECV_START,1672957213430,30,
66,16,1,WS_RECV_END,1672957214709,30,
66,16,1,PLAYBACK_SLEEPBEFORE_START,1672957214709,31,
66,16,1,PLAYBACK_SLEEPBEFORE_END,1672957215656,31,
66,16,1,WS_SEND_START,1672957215656,31,
66,16,1,WS_SEND_END,1672957215656,31,
66,16,1,WS_RECV_START,1672957215656,32,
66,16,1,WS_RECV_END,1672957216742,32,
66,16,1,PLAYBACK_SLEEPBEFORE_START,1672957216742,33,
66,16,1,PLAYBACK_SLEEPBEFORE_END,1672957217845,33,
66,16,1,WS_SEND_START,1672957217845,33,
66,16,1,WS_SEND_END,1672957217845,33,
66,16,1,WS_RECV_START,1672957217845,34,
66,16,1,WS_RECV_END,1672957218776,34,
66,16,1,PLAYBACK_SLEEPBEFORE_START,1672957218776,35,
66,16,1,PLAYBACK_SLEEPBEFORE_END,1672957219652,35,
66,16,1,WS_SEND_START,1672957219652,35,
66,16,1,WS_SEND_END,1672957219652,35,
66,16,1,WS_RECV_START,1672957219652,36,
66,16,1,WS_RECV_END,1672957220823,36,
66,16,1,PLAYBACK_SLEEPBEFORE_START,1672957220823,37,
66,16,1,PLAYBACK_SLEEPBEFORE_END,1672957221536,37,
66,16,1,WS_CLOSE_START,1672957221536,37,
66,16,1,WS_CLOSE_END,1672957221536,37,
66,16,1,PLAYBACK_DONE,1672957221536,0,
