# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1672957021988,0,
8,8,0,REQ_HOME_START,1672957022420,5,
8,8,0,REQ_HOME_END,1672957022812,5,
8,8,0,REQ_GET_START,1672957022812,6,
8,8,0,REQ_GET_END,1672957023251,6,
8,8,0,REQ_GET_START,1672957023251,7,
8,8,0,REQ_GET_END,1672957023632,7,
8,8,0,REQ_GET_START,1672957023640,8,
8,8,0,REQ_GET_END,1672957024076,8,
8,8,0,REQ_GET_START,1672957024076,9,
8,8,0,REQ_GET_END,1672957024447,9,
8,8,0,REQ_GET_START,1672957024447,10,
8,8,0,REQ_GET_END,1672957024838,10,
8,8,0,REQ_GET_START,1672957024839,11,
8,8,0,REQ_GET_END,1672957025232,11,
8,8,0,REQ_GET_START,1672957025232,12,
8,8,0,REQ_GET_END,1672957025594,12,
8,8,0,REQ_GET_START,1672957025594,13,
8,8,0,REQ_GET_END,1672957025962,13,
8,8,0,REQ_GET_START,1672957025962,14,
8,8,0,REQ_GET_END,1672957026332,14,
8,8,0,REQ_GET_START,1672957026332,15,
8,8,0,REQ_GET_END,1672957026707,15,
8,8,0,REQ_GET_START,1672957026707,16,
8,8,0,REQ_GET_END,1672957027070,16,
8,8,0,REQ_GET_START,1672957027070,17,
8,8,0,REQ_GET_END,1672957027425,17,
8,8,0,REQ_GET_START,1672957027425,18,
8,8,0,REQ_GET_END,1672957027843,18,
8,8,0,REQ_TOK_START,1672957027843,19,
8,8,0,REQ_TOK_END,1672957028215,19,
8,8,0,REQ_SINF_START,1672957028215,20,
8,8,0,REQ_SINF_END,1672957028563,20,
8,8,0,WS_OPEN_START,1672957028563,21,
8,8,0,WS_OPEN_END,1672957028984,21,
8,8,0,WS_RECV_START,1672957028985,22,
8,8,0,WS_RECV_END,1672957028985,22,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1672957028985,23,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1672957028988,23,
8,8,0,WS_SEND_START,1672957028988,23,
8,8,0,WS_SEND_END,1672957028988,23,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1672957028988,24,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1672957028996,24,
8,8,0,WS_SEND_START,1672957028996,24,
8,8,0,WS_SEND_END,1672957028996,24,
8,8,0,WS_RECV_START,1672957028996,25,
8,8,0,WS_RECV_END,1672957029035,25,
8,8,0,WS_RECV_INIT_START,1672957029035,26,
8,8,0,WS_RECV_INIT_END,1672957029049,26,
8,8,0,WS_RECV_START,1672957029049,27,
8,8,0,WS_RECV_END,1672957031148,27,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1672957031148,28,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1672957073026,28,
8,8,0,WS_SEND_START,1672957073026,28,
8,8,0,WS_SEND_END,1672957073026,28,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1672957073026,29,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1672957073861,29,
8,8,0,WS_SEND_START,1672957073861,29,
8,8,0,WS_SEND_END,1672957073861,29,
8,8,0,WS_RECV_START,1672957073861,30,
8,8,0,WS_RECV_END,1672957076669,30,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1672957076669,31,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1672957077616,31,
8,8,0,WS_SEND_START,1672957077616,31,
8,8,0,WS_SEND_END,1672957077616,31,
8,8,0,WS_RECV_START,1672957077616,32,
8,8,0,WS_RECV_END,1672957080739,32,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1672957080739,33,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1672957081843,33,
8,8,0,WS_SEND_START,1672957081843,33,
8,8,0,WS_SEND_END,1672957081843,33,
8,8,0,WS_RECV_START,1672957081843,34,
8,8,0,WS_RECV_END,1672957084825,34,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1672957084825,35,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1672957085701,35,
8,8,0,WS_SEND_START,1672957085701,35,
8,8,0,WS_SEND_END,1672957085701,35,
8,8,0,WS_RECV_START,1672957085701,36,
8,8,0,WS_RECV_END,1672957093047,36,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1672957093047,37,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1672957093761,37,
8,8,0,WS_CLOSE_START,1672957093761,37,
8,8,0,WS_CLOSE_END,1672957093761,37,
8,8,0,PLAYBACK_DONE,1672957093761,0,
