# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,17,0,PLAYER_SESSION_CREATE,1672957033384,0,
17,17,0,REQ_HOME_START,1672957036641,5,
17,17,0,REQ_HOME_END,1672957037063,5,
17,17,0,REQ_GET_START,1672957037063,6,
17,17,0,REQ_GET_END,1672957037449,6,
17,17,0,REQ_GET_START,1672957037449,7,
17,17,0,REQ_GET_END,1672957037790,7,
17,17,0,REQ_GET_START,1672957037798,8,
17,17,0,REQ_GET_END,1672957038194,8,
17,17,0,REQ_GET_START,1672957038194,9,
17,17,0,REQ_GET_END,1672957038533,9,
17,17,0,REQ_GET_START,1672957038533,10,
17,17,0,REQ_GET_END,1672957039076,10,
17,17,0,REQ_GET_START,1672957039076,11,
17,17,0,REQ_GET_END,1672957039426,11,
17,17,0,REQ_GET_START,1672957039426,12,
17,17,0,REQ_GET_END,1672957039753,12,
17,17,0,REQ_GET_START,1672957039753,13,
17,17,0,REQ_GET_END,1672957040137,13,
17,17,0,REQ_GET_START,1672957040137,14,
17,17,0,REQ_GET_END,1672957040479,14,
17,17,0,REQ_GET_START,1672957040480,15,
17,17,0,REQ_GET_END,1672957040825,15,
17,17,0,REQ_GET_START,1672957040825,16,
17,17,0,REQ_GET_END,1672957041171,16,
17,17,0,REQ_GET_START,1672957041171,17,
17,17,0,REQ_GET_END,1672957041502,17,
17,17,0,REQ_GET_START,1672957041502,18,
17,17,0,REQ_GET_END,1672957041895,18,
17,17,0,REQ_TOK_START,1672957041895,19,
17,17,0,REQ_TOK_END,1672957042227,19,
17,17,0,REQ_SINF_START,1672957042227,20,
17,17,0,REQ_SINF_END,1672957042568,20,
17,17,0,WS_OPEN_START,1672957042568,21,
17,17,0,WS_OPEN_END,1672957042944,21,
17,17,0,WS_RECV_START,1672957042944,22,
17,17,0,WS_RECV_END,1672957042944,22,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1672957042945,23,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1672957042948,23,
17,17,0,WS_SEND_START,1672957042948,23,
17,17,0,WS_SEND_END,1672957042948,23,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1672957042948,24,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1672957042957,24,
17,17,0,WS_SEND_START,1672957042957,24,
17,17,0,WS_SEND_END,1672957042957,24,
17,17,0,WS_RECV_START,1672957042957,25,
17,17,0,WS_RECV_END,1672957043003,25,
17,17,0,WS_RECV_INIT_START,1672957043003,26,
17,17,0,WS_RECV_INIT_END,1672957044542,26,
17,17,0,WS_RECV_START,1672957044542,27,
17,17,0,WS_RECV_END,1672957048621,27,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1672957048621,28,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1672957090500,28,
17,17,0,WS_SEND_START,1672957090500,28,
17,17,0,WS_SEND_END,1672957090500,28,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1672957090500,29,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1672957091335,29,
17,17,0,WS_SEND_START,1672957091335,29,
17,17,0,WS_SEND_END,1672957091335,29,
17,17,0,WS_RECV_START,1672957091335,30,
17,17,0,WS_RECV_END,1672957119571,30,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1672957119571,31,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1672957120517,31,
17,17,0,WS_SEND_START,1672957120517,31,
17,17,0,WS_SEND_END,1672957120517,31,
17,17,0,WS_RECV_START,1672957120517,32,
17,17,0,WS_RECV_END,1672957121612,32,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1672957121612,33,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1672957122715,33,
17,17,0,WS_SEND_START,1672957122715,33,
17,17,0,WS_SEND_END,1672957122715,33,
17,17,0,WS_RECV_START,1672957122715,34,
17,17,0,WS_RECV_END,1672957148237,34,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1672957148237,35,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1672957149113,35,
17,17,0,WS_SEND_START,1672957149113,35,
17,17,0,WS_SEND_END,1672957149113,35,
17,17,0,WS_RECV_START,1672957149113,36,
17,17,0,WS_RECV_END,1672957150275,36,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1672957150275,37,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1672957150989,37,
17,17,0,WS_CLOSE_START,1672957150989,37,
17,17,0,WS_CLOSE_END,1672957150990,37,
17,17,0,PLAYBACK_DONE,1672957150990,0,
