# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,12,0,PLAYER_SESSION_CREATE,1672957027053,0,
12,12,0,REQ_HOME_START,1672957028699,5,
12,12,0,REQ_HOME_END,1672957029106,5,
12,12,0,REQ_GET_START,1672957029106,6,
12,12,0,REQ_GET_END,1672957029574,6,
12,12,0,REQ_GET_START,1672957029574,7,
12,12,0,REQ_GET_END,1672957029970,7,
12,12,0,REQ_GET_START,1672957029978,8,
12,12,0,REQ_GET_END,1672957030425,8,
12,12,0,REQ_GET_START,1672957030425,9,
12,12,0,REQ_GET_END,1672957030792,9,
12,12,0,REQ_GET_START,1672957030792,10,
12,12,0,REQ_GET_END,1672957031192,10,
12,12,0,REQ_GET_START,1672957031192,11,
12,12,0,REQ_GET_END,1672957031560,11,
12,12,0,REQ_GET_START,1672957031560,12,
12,12,0,REQ_GET_END,1672957031916,12,
12,12,0,REQ_GET_START,1672957031916,13,
12,12,0,REQ_GET_END,1672957032323,13,
12,12,0,REQ_GET_START,1672957032323,14,
12,12,0,REQ_GET_END,1672957032697,14,
12,12,0,REQ_GET_START,1672957032697,15,
12,12,0,REQ_GET_END,1672957033075,15,
12,12,0,REQ_GET_START,1672957033075,16,
12,12,0,REQ_GET_END,1672957033449,16,
12,12,0,REQ_GET_START,1672957033449,17,
12,12,0,REQ_GET_END,1672957033861,17,
12,12,0,REQ_GET_START,1672957033861,18,
12,12,0,REQ_GET_END,1672957034302,18,
12,12,0,REQ_TOK_START,1672957034302,19,
12,12,0,REQ_TOK_END,1672957034743,19,
12,12,0,REQ_SINF_START,1672957034743,20,
12,12,0,REQ_SINF_END,1672957035087,20,
12,12,0,WS_OPEN_START,1672957035087,21,
12,12,0,WS_OPEN_END,1672957035507,21,
12,12,0,WS_RECV_START,1672957035507,22,
12,12,0,WS_RECV_END,1672957035507,22,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1672957035507,23,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1672957035511,23,
12,12,0,WS_SEND_START,1672957035511,23,
12,12,0,WS_SEND_END,1672957035511,23,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1672957035511,24,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1672957035520,24,
12,12,0,WS_SEND_START,1672957035520,24,
12,12,0,WS_SEND_END,1672957035520,24,
12,12,0,WS_RECV_START,1672957035520,25,
12,12,0,WS_RECV_END,1672957035561,25,
12,12,0,WS_RECV_INIT_START,1672957035561,26,
12,12,0,WS_RECV_INIT_END,1672957035594,26,
12,12,0,WS_RECV_START,1672957035594,27,
12,12,0,WS_RECV_END,1672957037656,27,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1672957037656,28,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1672957079534,28,
12,12,0,WS_SEND_START,1672957079534,28,
12,12,0,WS_SEND_END,1672957079534,28,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1672957079534,29,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1672957080368,29,
12,12,0,WS_SEND_START,1672957080368,29,
12,12,0,WS_SEND_END,1672957080368,29,
12,12,0,WS_RECV_START,1672957080368,30,
12,12,0,WS_RECV_END,1672957086860,30,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1672957086860,31,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1672957087808,31,
12,12,0,WS_SEND_START,1672957087808,31,
12,12,0,WS_SEND_END,1672957087808,31,
12,12,0,WS_RECV_START,1672957087808,32,
12,12,0,WS_RECV_END,1672957091008,32,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1672957091008,33,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1672957092111,33,
12,12,0,WS_SEND_START,1672957092111,33,
12,12,0,WS_SEND_END,1672957092111,33,
12,12,0,WS_RECV_START,1672957092111,34,
12,12,0,WS_RECV_END,1672957105252,34,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1672957105252,35,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1672957106128,35,
12,12,0,WS_SEND_START,1672957106128,35,
12,12,0,WS_SEND_END,1672957106128,35,
12,12,0,WS_RECV_START,1672957106128,36,
12,12,0,WS_RECV_END,1672957111372,36,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1672957111372,37,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1672957112086,37,
12,12,0,WS_CLOSE_START,1672957112086,37,
12,12,0,WS_CLOSE_END,1672957112087,37,
12,12,0,PLAYBACK_DONE,1672957112087,0,
