# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
57,3,1,PLAYER_SESSION_CREATE,1672957107915,0,
57,3,1,REQ_HOME_START,1672957108321,5,
57,3,1,REQ_HOME_END,1672957108827,5,
57,3,1,REQ_GET_START,1672957108827,6,
57,3,1,REQ_GET_END,1672957109267,6,
57,3,1,REQ_GET_START,1672957109267,7,
57,3,1,REQ_GET_END,1672957109624,7,
57,3,1,REQ_GET_START,1672957109632,8,
57,3,1,REQ_GET_END,1672957110054,8,
57,3,1,REQ_GET_START,1672957110054,9,
57,3,1,REQ_GET_END,1672957110418,9,
57,3,1,REQ_GET_START,1672957110418,10,
57,3,1,REQ_GET_END,1672957110803,10,
57,3,1,REQ_GET_START,1672957110804,11,
57,3,1,REQ_GET_END,1672957111190,11,
57,3,1,REQ_GET_START,1672957111190,12,
57,3,1,REQ_GET_END,1672957111561,12,
57,3,1,REQ_GET_START,1672957111561,13,
57,3,1,REQ_GET_END,1672957111976,13,
57,3,1,REQ_GET_START,1672957111976,14,
57,3,1,REQ_GET_END,1672957112365,14,
57,3,1,REQ_GET_START,1672957112365,15,
57,3,1,REQ_GET_END,1672957112743,15,
57,3,1,REQ_GET_START,1672957112743,16,
57,3,1,REQ_GET_END,1672957113109,16,
57,3,1,REQ_GET_START,1672957113109,17,
57,3,1,REQ_GET_END,1672957113469,17,
57,3,1,REQ_GET_START,1672957113469,18,
57,3,1,REQ_GET_END,1672957113892,18,
57,3,1,REQ_TOK_START,1672957113892,19,
57,3,1,REQ_TOK_END,1672957114291,19,
57,3,1,REQ_SINF_START,1672957114291,20,
57,3,1,REQ_SINF_END,1672957114637,20,
57,3,1,WS_OPEN_START,1672957114637,21,
57,3,1,WS_OPEN_END,1672957115043,21,
57,3,1,WS_RECV_START,1672957115043,22,
57,3,1,WS_RECV_END,1672957115044,22,
57,3,1,PLAYBACK_SLEEPBEFORE_START,1672957115044,23,
57,3,1,PLAYBACK_SLEEPBEFORE_END,1672957115047,23,
57,3,1,WS_SEND_START,1672957115047,23,
57,3,1,WS_SEND_END,1672957115047,23,
57,3,1,PLAYBACK_SLEEPBEFORE_START,1672957115047,24,
57,3,1,PLAYBACK_SLEEPBEFORE_END,1672957115056,24,
57,3,1,WS_SEND_START,1672957115056,24,
57,3,1,WS_SEND_END,1672957115056,24,
57,3,1,WS_RECV_START,1672957115056,25,
57,3,1,WS_RECV_END,1672957115109,25,
57,3,1,WS_RECV_INIT_START,1672957115109,26,
57,3,1,WS_RECV_INIT_END,1672957132543,26,
57,3,1,WS_RECV_START,1672957132543,27,
57,3,1,WS_RECV_END,1672957134604,27,
57,3,1,PLAYBACK_SLEEPBEFORE_START,1672957134605,28,
57,3,1,PLAYBACK_SLEEPBEFORE_END,1672957176484,28,
57,3,1,WS_SEND_START,1672957176484,28,
57,3,1,WS_SEND_END,1672957176484,28,
57,3,1,PLAYBACK_SLEEPBEFORE_START,1672957176484,29,
57,3,1,PLAYBACK_SLEEPBEFORE_END,1672957177318,29,
57,3,1,WS_SEND_START,1672957177318,29,
57,3,1,WS_SEND_END,1672957177318,29,
57,3,1,WS_RECV_START,1672957177318,30,
57,3,1,WS_RECV_END,1672957178570,30,
57,3,1,PLAYBACK_SLEEPBEFORE_START,1672957178570,31,
57,3,1,PLAYBACK_SLEEPBEFORE_END,1672957179516,31,
57,3,1,WS_SEND_START,1672957179516,31,
57,3,1,WS_SEND_END,1672957179516,31,
57,3,1,WS_RECV_START,1672957179516,32,
57,3,1,WS_RECV_END,1672957180602,32,
57,3,1,PLAYBACK_SLEEPBEFORE_START,1672957180602,33,
57,3,1,PLAYBACK_SLEEPBEFORE_END,1672957181705,33,
57,3,1,WS_SEND_START,1672957181705,33,
57,3,1,WS_SEND_END,1672957181705,33,
57,3,1,WS_RECV_START,1672957181705,34,
57,3,1,WS_RECV_END,1672957182643,34,
57,3,1,PLAYBACK_SLEEPBEFORE_START,1672957182644,35,
57,3,1,PLAYBACK_SLEEPBEFORE_END,1672957183519,35,
57,3,1,WS_SEND_START,1672957183519,35,
57,3,1,WS_SEND_END,1672957183519,35,
57,3,1,WS_RECV_START,1672957183519,36,
57,3,1,WS_RECV_END,1672957184686,36,
57,3,1,PLAYBACK_SLEEPBEFORE_START,1672957184686,37,
57,3,1,PLAYBACK_SLEEPBEFORE_END,1672957185400,37,
57,3,1,WS_CLOSE_START,1672957185400,37,
57,3,1,WS_CLOSE_END,1672957185400,37,
57,3,1,PLAYBACK_DONE,1672957185400,0,
