# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
93,21,1,PLAYER_SESSION_CREATE,1672957155053,0,
93,21,1,REQ_HOME_START,1672957176826,5,
93,21,1,REQ_HOME_END,1672957177245,5,
93,21,1,REQ_GET_START,1672957177245,6,
93,21,1,REQ_GET_END,1672957177649,6,
93,21,1,REQ_GET_START,1672957177649,7,
93,21,1,REQ_GET_END,1672957177982,7,
93,21,1,REQ_GET_START,1672957177983,8,
93,21,1,REQ_GET_END,1672957178387,8,
93,21,1,REQ_GET_START,1672957178387,9,
93,21,1,REQ_GET_END,1672957178735,9,
93,21,1,REQ_GET_START,1672957178735,10,
93,21,1,REQ_GET_END,1672957179070,10,
93,21,1,REQ_GET_START,1672957179070,11,
93,21,1,REQ_GET_END,1672957179422,11,
93,21,1,REQ_GET_START,1672957179422,12,
93,21,1,REQ_GET_END,1672957179778,12,
93,21,1,REQ_GET_START,1672957179778,13,
93,21,1,REQ_GET_END,1672957180129,13,
93,21,1,REQ_GET_START,1672957180129,14,
93,21,1,REQ_GET_END,1672957180461,14,
93,21,1,REQ_GET_START,1672957180461,15,
93,21,1,REQ_GET_END,1672957180798,15,
93,21,1,REQ_GET_START,1672957180798,16,
93,21,1,REQ_GET_END,1672957181140,16,
93,21,1,REQ_GET_START,1672957181140,17,
93,21,1,REQ_GET_END,1672957181500,17,
93,21,1,REQ_GET_START,1672957181500,18,
93,21,1,REQ_GET_END,1672957181886,18,
93,21,1,REQ_TOK_START,1672957181886,19,
93,21,1,REQ_TOK_END,1672957182216,19,
93,21,1,REQ_SINF_START,1672957182216,20,
93,21,1,REQ_SINF_END,1672957182541,20,
93,21,1,WS_OPEN_START,1672957182541,21,
93,21,1,WS_OPEN_END,1672957182918,21,
93,21,1,WS_RECV_START,1672957182918,22,
93,21,1,WS_RECV_END,1672957182918,22,
93,21,1,PLAYBACK_SLEEPBEFORE_START,1672957182918,23,
93,21,1,PLAYBACK_SLEEPBEFORE_END,1672957182922,23,
93,21,1,WS_SEND_START,1672957182922,23,
93,21,1,WS_SEND_END,1672957182922,23,
93,21,1,PLAYBACK_SLEEPBEFORE_START,1672957182922,24,
93,21,1,PLAYBACK_SLEEPBEFORE_END,1672957182931,24,
93,21,1,WS_SEND_START,1672957182931,24,
93,21,1,WS_SEND_END,1672957182931,24,
93,21,1,WS_RECV_START,1672957182931,25,
93,21,1,WS_RECV_END,1672957182971,25,
93,21,1,WS_RECV_INIT_START,1672957182971,26,
93,21,1,WS_RECV_INIT_END,1672957191121,26,
93,21,1,WS_RECV_START,1672957191121,27,
93,21,1,WS_RECV_END,1672957195216,27,
93,21,1,PLAYBACK_SLEEPBEFORE_START,1672957195216,28,
93,21,1,PLAYBACK_SLEEPBEFORE_END,1672957237095,28,
93,21,1,WS_SEND_START,1672957237095,28,
93,21,1,WS_SEND_END,1672957237095,28,
93,21,1,PLAYBACK_SLEEPBEFORE_START,1672957237095,29,
93,21,1,PLAYBACK_SLEEPBEFORE_END,1672957237929,29,
93,21,1,WS_SEND_START,1672957237929,29,
93,21,1,WS_SEND_END,1672957237929,29,
93,21,1,WS_RECV_START,1672957237929,30,
93,21,1,WS_RECV_END,1672957266126,30,
93,21,1,PLAYBACK_SLEEPBEFORE_START,1672957266126,31,
93,21,1,PLAYBACK_SLEEPBEFORE_END,1672957267072,31,
93,21,1,WS_SEND_START,1672957267072,31,
93,21,1,WS_SEND_END,1672957267072,31,
93,21,1,WS_RECV_START,1672957267072,32,
93,21,1,WS_RECV_END,1672957268174,32,
93,21,1,PLAYBACK_SLEEPBEFORE_START,1672957268174,33,
93,21,1,PLAYBACK_SLEEPBEFORE_END,1672957269277,33,
93,21,1,WS_SEND_START,1672957269277,33,
93,21,1,WS_SEND_END,1672957269277,33,
93,21,1,WS_RECV_START,1672957269277,34,
93,21,1,WS_RECV_END,1672957296814,34,
93,21,1,PLAYBACK_SLEEPBEFORE_START,1672957296814,35,
93,21,1,PLAYBACK_SLEEPBEFORE_END,1672957297689,35,
93,21,1,WS_SEND_START,1672957297689,35,
93,21,1,WS_SEND_END,1672957297689,35,
93,21,1,WS_RECV_START,1672957297689,36,
93,21,1,WS_RECV_END,1672957298845,36,
93,21,1,PLAYBACK_SLEEPBEFORE_START,1672957298845,37,
93,21,1,PLAYBACK_SLEEPBEFORE_END,1672957299558,37,
93,21,1,WS_CLOSE_START,1672957299558,37,
93,21,1,WS_CLOSE_END,1672957299558,37,
93,21,1,PLAYBACK_DONE,1672957299558,0,
