# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
75,9,1,PLAYER_SESSION_CREATE,1672957134641,0,
75,9,1,REQ_HOME_START,1672957135601,5,
75,9,1,REQ_HOME_END,1672957136025,5,
75,9,1,REQ_GET_START,1672957136025,6,
75,9,1,REQ_GET_END,1672957136497,6,
75,9,1,REQ_GET_START,1672957136497,7,
75,9,1,REQ_GET_END,1672957136866,7,
75,9,1,REQ_GET_START,1672957136875,8,
75,9,1,REQ_GET_END,1672957137323,8,
75,9,1,REQ_GET_START,1672957137323,9,
75,9,1,REQ_GET_END,1672957137702,9,
75,9,1,REQ_GET_START,1672957137702,10,
75,9,1,REQ_GET_END,1672957138087,10,
75,9,1,REQ_GET_START,1672957138087,11,
75,9,1,REQ_GET_END,1672957138463,11,
75,9,1,REQ_GET_START,1672957138464,12,
75,9,1,REQ_GET_END,1672957138828,12,
75,9,1,REQ_GET_START,1672957138828,13,
75,9,1,REQ_GET_END,1672957139211,13,
75,9,1,REQ_GET_START,1672957139212,14,
75,9,1,REQ_GET_END,1672957139631,14,
75,9,1,REQ_GET_START,1672957139631,15,
75,9,1,REQ_GET_END,1672957140010,15,
75,9,1,REQ_GET_START,1672957140010,16,
75,9,1,REQ_GET_END,1672957140387,16,
75,9,1,REQ_GET_START,1672957140387,17,
75,9,1,REQ_GET_END,1672957140803,17,
75,9,1,REQ_GET_START,1672957140803,18,
75,9,1,REQ_GET_END,1672957141181,18,
75,9,1,REQ_TOK_START,1672957141181,19,
75,9,1,REQ_TOK_END,1672957141549,19,
75,9,1,REQ_SINF_START,1672957141549,20,
75,9,1,REQ_SINF_END,1672957141917,20,
75,9,1,WS_OPEN_START,1672957141917,21,
75,9,1,WS_OPEN_END,1672957142353,21,
75,9,1,WS_RECV_START,1672957142353,22,
75,9,1,WS_RECV_END,1672957142353,22,
75,9,1,PLAYBACK_SLEEPBEFORE_START,1672957142353,23,
75,9,1,PLAYBACK_SLEEPBEFORE_END,1672957142356,23,
75,9,1,WS_SEND_START,1672957142356,23,
75,9,1,WS_SEND_END,1672957142356,23,
75,9,1,PLAYBACK_SLEEPBEFORE_START,1672957142356,24,
75,9,1,PLAYBACK_SLEEPBEFORE_END,1672957142365,24,
75,9,1,WS_SEND_START,1672957142365,24,
75,9,1,WS_SEND_END,1672957142365,24,
75,9,1,WS_RECV_START,1672957142365,25,
75,9,1,WS_RECV_END,1672957142404,25,
75,9,1,WS_RECV_INIT_START,1672957142404,26,
75,9,1,WS_RECV_INIT_END,1672957146151,26,
75,9,1,WS_RECV_START,1672957146152,27,
75,9,1,WS_RECV_END,1672957148196,27,
75,9,1,PLAYBACK_SLEEPBEFORE_START,1672957148196,28,
75,9,1,PLAYBACK_SLEEPBEFORE_END,1672957190075,28,
75,9,1,WS_SEND_START,1672957190075,28,
75,9,1,WS_SEND_END,1672957190075,28,
75,9,1,PLAYBACK_SLEEPBEFORE_START,1672957190075,29,
75,9,1,PLAYBACK_SLEEPBEFORE_END,1672957190909,29,
75,9,1,WS_SEND_START,1672957190909,29,
75,9,1,WS_SEND_END,1672957190909,29,
75,9,1,WS_RECV_START,1672957190909,30,
75,9,1,WS_RECV_END,1672957197884,30,
75,9,1,PLAYBACK_SLEEPBEFORE_START,1672957197884,31,
75,9,1,PLAYBACK_SLEEPBEFORE_END,1672957198830,31,
75,9,1,WS_SEND_START,1672957198830,31,
75,9,1,WS_SEND_END,1672957198830,31,
75,9,1,WS_RECV_START,1672957198830,32,
75,9,1,WS_RECV_END,1672957199921,32,
75,9,1,PLAYBACK_SLEEPBEFORE_START,1672957199921,33,
75,9,1,PLAYBACK_SLEEPBEFORE_END,1672957201024,33,
75,9,1,WS_SEND_START,1672957201024,33,
75,9,1,WS_SEND_END,1672957201024,33,
75,9,1,WS_RECV_START,1672957201024,34,
75,9,1,WS_RECV_END,1672957203987,34,
75,9,1,PLAYBACK_SLEEPBEFORE_START,1672957203987,35,
75,9,1,PLAYBACK_SLEEPBEFORE_END,1672957204862,35,
75,9,1,WS_SEND_START,1672957204862,35,
75,9,1,WS_SEND_END,1672957204862,35,
75,9,1,WS_RECV_START,1672957204862,36,
75,9,1,WS_RECV_END,1672957206073,36,
75,9,1,PLAYBACK_SLEEPBEFORE_START,1672957206073,37,
75,9,1,PLAYBACK_SLEEPBEFORE_END,1672957206786,37,
75,9,1,WS_CLOSE_START,1672957206786,37,
75,9,1,WS_CLOSE_END,1672957206786,37,
75,9,1,PLAYBACK_DONE,1672957206786,0,
