# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,28,0,PLAYER_SESSION_CREATE,1672957047312,0,
28,28,0,REQ_HOME_START,1672957055040,5,
28,28,0,REQ_HOME_END,1672957055467,5,
28,28,0,REQ_GET_START,1672957055467,6,
28,28,0,REQ_GET_END,1672957055908,6,
28,28,0,REQ_GET_START,1672957055908,7,
28,28,0,REQ_GET_END,1672957056276,7,
28,28,0,REQ_GET_START,1672957056276,8,
28,28,0,REQ_GET_END,1672957056790,8,
28,28,0,REQ_GET_START,1672957056790,9,
28,28,0,REQ_GET_END,1672957057162,9,
28,28,0,REQ_GET_START,1672957057162,10,
28,28,0,REQ_GET_END,1672957057555,10,
28,28,0,REQ_GET_START,1672957057555,11,
28,28,0,REQ_GET_END,1672957057919,11,
28,28,0,REQ_GET_START,1672957057919,12,
28,28,0,REQ_GET_END,1672957058275,12,
28,28,0,REQ_GET_START,1672957058275,13,
28,28,0,REQ_GET_END,1672957058674,13,
28,28,0,REQ_GET_START,1672957058674,14,
28,28,0,REQ_GET_END,1672957059111,14,
28,28,0,REQ_GET_START,1672957059111,15,
28,28,0,REQ_GET_END,1672957059532,15,
28,28,0,REQ_GET_START,1672957059532,16,
28,28,0,REQ_GET_END,1672957059953,16,
28,28,0,REQ_GET_START,1672957059953,17,
28,28,0,REQ_GET_END,1672957060344,17,
28,28,0,REQ_GET_START,1672957060344,18,
28,28,0,REQ_GET_END,1672957060822,18,
28,28,0,REQ_TOK_START,1672957060822,19,
28,28,0,REQ_TOK_END,1672957061193,19,
28,28,0,REQ_SINF_START,1672957061193,20,
28,28,0,REQ_SINF_END,1672957061575,20,
28,28,0,WS_OPEN_START,1672957061575,21,
28,28,0,WS_OPEN_END,1672957062014,21,
28,28,0,WS_RECV_START,1672957062014,22,
28,28,0,WS_RECV_END,1672957062015,22,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1672957062015,23,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1672957062019,23,
28,28,0,WS_SEND_START,1672957062019,23,
28,28,0,WS_SEND_END,1672957062019,23,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1672957062019,24,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1672957062027,24,
28,28,0,WS_SEND_START,1672957062027,24,
28,28,0,WS_SEND_END,1672957062027,24,
28,28,0,WS_RECV_START,1672957062027,25,
28,28,0,WS_RECV_END,1672957062068,25,
28,28,0,WS_RECV_INIT_START,1672957062068,26,
28,28,0,WS_RECV_INIT_END,1672957064219,26,
28,28,0,WS_RECV_START,1672957064219,27,
28,28,0,WS_RECV_END,1672957066269,27,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1672957066269,28,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1672957108147,28,
28,28,0,WS_SEND_START,1672957108147,28,
28,28,0,WS_SEND_END,1672957108147,28,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1672957108147,29,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1672957108981,29,
28,28,0,WS_SEND_START,1672957108981,29,
28,28,0,WS_SEND_END,1672957108981,29,
28,28,0,WS_RECV_START,1672957108981,30,
28,28,0,WS_RECV_END,1672957112355,30,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1672957112355,31,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1672957113301,31,
28,28,0,WS_SEND_START,1672957113301,31,
28,28,0,WS_SEND_END,1672957113301,31,
28,28,0,WS_RECV_START,1672957113301,32,
28,28,0,WS_RECV_END,1672957114386,32,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1672957114386,33,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1672957115490,33,
28,28,0,WS_SEND_START,1672957115490,33,
28,28,0,WS_SEND_END,1672957115490,33,
28,28,0,WS_RECV_START,1672957115490,34,
28,28,0,WS_RECV_END,1672957120496,34,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1672957120496,35,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1672957121371,35,
28,28,0,WS_SEND_START,1672957121371,35,
28,28,0,WS_SEND_END,1672957121371,35,
28,28,0,WS_RECV_START,1672957121371,36,
28,28,0,WS_RECV_END,1672957122531,36,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1672957122531,37,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1672957123245,37,
28,28,0,WS_CLOSE_START,1672957123245,37,
28,28,0,WS_CLOSE_END,1672957123246,37,
28,28,0,PLAYBACK_DONE,1672957123246,0,
