# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
65,28,1,PLAYER_SESSION_CREATE,1672957123247,0,
65,28,1,REQ_HOME_START,1672957133941,5,
65,28,1,REQ_HOME_END,1672957152342,5,
65,28,1,REQ_GET_START,1672957152342,6,
65,28,1,REQ_GET_END,1672957152769,6,
65,28,1,REQ_GET_START,1672957152769,7,
65,28,1,REQ_GET_END,1672957153145,7,
65,28,1,REQ_GET_START,1672957153155,8,
65,28,1,REQ_GET_END,1672957153590,8,
65,28,1,REQ_GET_START,1672957153590,9,
65,28,1,REQ_GET_END,1672957153981,9,
65,28,1,REQ_GET_START,1672957153981,10,
65,28,1,REQ_GET_END,1672957154354,10,
65,28,1,REQ_GET_START,1672957154355,11,
65,28,1,REQ_GET_END,1672957154706,11,
65,28,1,REQ_GET_START,1672957154706,12,
65,28,1,REQ_GET_END,1672957155112,12,
65,28,1,REQ_GET_START,1672957155113,13,
65,28,1,REQ_GET_END,1672957155481,13,
65,28,1,REQ_GET_START,1672957155481,14,
65,28,1,REQ_GET_END,1672957155848,14,
65,28,1,REQ_GET_START,1672957155848,15,
65,28,1,REQ_GET_END,1672957156214,15,
65,28,1,REQ_GET_START,1672957156214,16,
65,28,1,REQ_GET_END,1672957156617,16,
65,28,1,REQ_GET_START,1672957156617,17,
65,28,1,REQ_GET_END,1672957156971,17,
65,28,1,REQ_GET_START,1672957156971,18,
65,28,1,REQ_GET_END,1672957157358,18,
65,28,1,REQ_TOK_START,1672957157358,19,
65,28,1,REQ_TOK_END,1672957157708,19,
65,28,1,REQ_SINF_START,1672957157708,20,
65,28,1,REQ_SINF_END,1672957158055,20,
65,28,1,WS_OPEN_START,1672957158055,21,
65,28,1,WS_OPEN_END,1672957158458,21,
65,28,1,WS_RECV_START,1672957158458,22,
65,28,1,WS_RECV_END,1672957158458,22,
65,28,1,PLAYBACK_SLEEPBEFORE_START,1672957158458,23,
65,28,1,PLAYBACK_SLEEPBEFORE_END,1672957158461,23,
65,28,1,WS_SEND_START,1672957158461,23,
65,28,1,WS_SEND_END,1672957158461,23,
65,28,1,PLAYBACK_SLEEPBEFORE_START,1672957158461,24,
65,28,1,PLAYBACK_SLEEPBEFORE_END,1672957158470,24,
65,28,1,WS_SEND_START,1672957158470,24,
65,28,1,WS_SEND_END,1672957158470,24,
65,28,1,WS_RECV_START,1672957158470,25,
65,28,1,WS_RECV_END,1672957158512,25,
65,28,1,WS_RECV_INIT_START,1672957158512,26,
65,28,1,WS_RECV_INIT_END,1672957158525,26,
65,28,1,WS_RECV_START,1672957158525,27,
65,28,1,WS_RECV_END,1672957160600,27,
65,28,1,PLAYBACK_SLEEPBEFORE_START,1672957160600,28,
65,28,1,PLAYBACK_SLEEPBEFORE_END,1672957202478,28,
65,28,1,WS_SEND_START,1672957202478,28,
65,28,1,WS_SEND_END,1672957202478,28,
65,28,1,PLAYBACK_SLEEPBEFORE_START,1672957202478,29,
65,28,1,PLAYBACK_SLEEPBEFORE_END,1672957203312,29,
65,28,1,WS_SEND_START,1672957203312,29,
65,28,1,WS_SEND_END,1672957203312,29,
65,28,1,WS_RECV_START,1672957203312,30,
65,28,1,WS_RECV_END,1672957204584,30,
65,28,1,PLAYBACK_SLEEPBEFORE_START,1672957204584,31,
65,28,1,PLAYBACK_SLEEPBEFORE_END,1672957205530,31,
65,28,1,WS_SEND_START,1672957205530,31,
65,28,1,WS_SEND_END,1672957205530,31,
65,28,1,WS_RECV_START,1672957205530,32,
65,28,1,WS_RECV_END,1672957206622,32,
65,28,1,PLAYBACK_SLEEPBEFORE_START,1672957206622,33,
65,28,1,PLAYBACK_SLEEPBEFORE_END,1672957207726,33,
65,28,1,WS_SEND_START,1672957207726,33,
65,28,1,WS_SEND_END,1672957207726,33,
65,28,1,WS_RECV_START,1672957207726,34,
65,28,1,WS_RECV_END,1672957212730,34,
65,28,1,PLAYBACK_SLEEPBEFORE_START,1672957212730,35,
65,28,1,PLAYBACK_SLEEPBEFORE_END,1672957213606,35,
65,28,1,WS_SEND_START,1672957213606,35,
65,28,1,WS_SEND_END,1672957213606,35,
65,28,1,WS_RECV_START,1672957213606,36,
65,28,1,WS_RECV_END,1672957214766,36,
65,28,1,PLAYBACK_SLEEPBEFORE_START,1672957214766,37,
65,28,1,PLAYBACK_SLEEPBEFORE_END,1672957215479,37,
65,28,1,WS_CLOSE_START,1672957215479,37,
65,28,1,WS_CLOSE_END,1672957215479,37,
65,28,1,PLAYBACK_DONE,1672957215479,0,
