# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
97,37,1,PLAYER_SESSION_CREATE,1672957158908,0,
97,37,1,REQ_HOME_START,1672957159356,5,
97,37,1,REQ_HOME_END,1672957159778,5,
97,37,1,REQ_GET_START,1672957159778,6,
97,37,1,REQ_GET_END,1672957160195,6,
97,37,1,REQ_GET_START,1672957160195,7,
97,37,1,REQ_GET_END,1672957160561,7,
97,37,1,REQ_GET_START,1672957160561,8,
97,37,1,REQ_GET_END,1672957161008,8,
97,37,1,REQ_GET_START,1672957161008,9,
97,37,1,REQ_GET_END,1672957161405,9,
97,37,1,REQ_GET_START,1672957161405,10,
97,37,1,REQ_GET_END,1672957161801,10,
97,37,1,REQ_GET_START,1672957161801,11,
97,37,1,REQ_GET_END,1672957162190,11,
97,37,1,REQ_GET_START,1672957162190,12,
97,37,1,REQ_GET_END,1672957162543,12,
97,37,1,REQ_GET_START,1672957162543,13,
97,37,1,REQ_GET_END,1672957162920,13,
97,37,1,REQ_GET_START,1672957162920,14,
97,37,1,REQ_GET_END,1672957163318,14,
97,37,1,REQ_GET_START,1672957163318,15,
97,37,1,REQ_GET_END,1672957163706,15,
97,37,1,REQ_GET_START,1672957163706,16,
97,37,1,REQ_GET_END,1672957164100,16,
97,37,1,REQ_GET_START,1672957164101,17,
97,37,1,REQ_GET_END,1672957164538,17,
97,37,1,REQ_GET_START,1672957164539,18,
97,37,1,REQ_GET_END,1672957164992,18,
97,37,1,REQ_TOK_START,1672957164992,19,
97,37,1,REQ_TOK_END,1672957165364,19,
97,37,1,REQ_SINF_START,1672957165365,20,
97,37,1,REQ_SINF_END,1672957165719,20,
97,37,1,WS_OPEN_START,1672957165719,21,
97,37,1,WS_OPEN_END,1672957166140,21,
97,37,1,WS_RECV_START,1672957166141,22,
97,37,1,WS_RECV_END,1672957166141,22,
97,37,1,PLAYBACK_SLEEPBEFORE_START,1672957166141,23,
97,37,1,PLAYBACK_SLEEPBEFORE_END,1672957166145,23,
97,37,1,WS_SEND_START,1672957166145,23,
97,37,1,WS_SEND_END,1672957166145,23,
97,37,1,PLAYBACK_SLEEPBEFORE_START,1672957166145,24,
97,37,1,PLAYBACK_SLEEPBEFORE_END,1672957166154,24,
97,37,1,WS_SEND_START,1672957166154,24,
97,37,1,WS_SEND_END,1672957166154,24,
97,37,1,WS_RECV_START,1672957166154,25,
97,37,1,WS_RECV_END,1672957166196,25,
97,37,1,WS_RECV_INIT_START,1672957166196,26,
97,37,1,WS_RECV_INIT_END,1672957166217,26,
97,37,1,WS_RECV_START,1672957166217,27,
97,37,1,WS_RECV_END,1672957168277,27,
97,37,1,PLAYBACK_SLEEPBEFORE_START,1672957168277,28,
97,37,1,PLAYBACK_SLEEPBEFORE_END,1672957210156,28,
97,37,1,WS_SEND_START,1672957210156,28,
97,37,1,WS_SEND_END,1672957210156,28,
97,37,1,PLAYBACK_SLEEPBEFORE_START,1672957210156,29,
97,37,1,PLAYBACK_SLEEPBEFORE_END,1672957210990,29,
97,37,1,WS_SEND_START,1672957210990,29,
97,37,1,WS_SEND_END,1672957210990,29,
97,37,1,WS_RECV_START,1672957210990,30,
97,37,1,WS_RECV_END,1672957212251,30,
97,37,1,PLAYBACK_SLEEPBEFORE_START,1672957212251,31,
97,37,1,PLAYBACK_SLEEPBEFORE_END,1672957213197,31,
97,37,1,WS_SEND_START,1672957213197,31,
97,37,1,WS_SEND_END,1672957213197,31,
97,37,1,WS_RECV_START,1672957213197,32,
97,37,1,WS_RECV_END,1672957214282,32,
97,37,1,PLAYBACK_SLEEPBEFORE_START,1672957214282,33,
97,37,1,PLAYBACK_SLEEPBEFORE_END,1672957215386,33,
97,37,1,WS_SEND_START,1672957215386,33,
97,37,1,WS_SEND_END,1672957215386,33,
97,37,1,WS_RECV_START,1672957215386,34,
97,37,1,WS_RECV_END,1672957216318,34,
97,37,1,PLAYBACK_SLEEPBEFORE_START,1672957216318,35,
97,37,1,PLAYBACK_SLEEPBEFORE_END,1672957217193,35,
97,37,1,WS_SEND_START,1672957217193,35,
97,37,1,WS_SEND_END,1672957217193,35,
97,37,1,WS_RECV_START,1672957217193,36,
97,37,1,WS_RECV_END,1672957218358,36,
97,37,1,PLAYBACK_SLEEPBEFORE_START,1672957218358,37,
97,37,1,PLAYBACK_SLEEPBEFORE_END,1672957219071,37,
97,37,1,WS_CLOSE_START,1672957219071,37,
97,37,1,WS_CLOSE_END,1672957219071,37,
97,37,1,PLAYBACK_DONE,1672957219071,0,
