# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
47,47,0,PLAYER_SESSION_CREATE,1672957071371,0,
47,47,0,REQ_HOME_START,1672957071804,5,
47,47,0,REQ_HOME_END,1672957072232,5,
47,47,0,REQ_GET_START,1672957072232,6,
47,47,0,REQ_GET_END,1672957072644,6,
47,47,0,REQ_GET_START,1672957072644,7,
47,47,0,REQ_GET_END,1672957072997,7,
47,47,0,REQ_GET_START,1672957073006,8,
47,47,0,REQ_GET_END,1672957073444,8,
47,47,0,REQ_GET_START,1672957073444,9,
47,47,0,REQ_GET_END,1672957073807,9,
47,47,0,REQ_GET_START,1672957073807,10,
47,47,0,REQ_GET_END,1672957074194,10,
47,47,0,REQ_GET_START,1672957074194,11,
47,47,0,REQ_GET_END,1672957074573,11,
47,47,0,REQ_GET_START,1672957074573,12,
47,47,0,REQ_GET_END,1672957074935,12,
47,47,0,REQ_GET_START,1672957074935,13,
47,47,0,REQ_GET_END,1672957075296,13,
47,47,0,REQ_GET_START,1672957075296,14,
47,47,0,REQ_GET_END,1672957075674,14,
47,47,0,REQ_GET_START,1672957075674,15,
47,47,0,REQ_GET_END,1672957076049,15,
47,47,0,REQ_GET_START,1672957076049,16,
47,47,0,REQ_GET_END,1672957076428,16,
47,47,0,REQ_GET_START,1672957076428,17,
47,47,0,REQ_GET_END,1672957076798,17,
47,47,0,REQ_GET_START,1672957076798,18,
47,47,0,REQ_GET_END,1672957077161,18,
47,47,0,REQ_TOK_START,1672957077161,19,
47,47,0,REQ_TOK_END,1672957077523,19,
47,47,0,REQ_SINF_START,1672957077523,20,
47,47,0,REQ_SINF_END,1672957077896,20,
47,47,0,WS_OPEN_START,1672957077896,21,
47,47,0,WS_OPEN_END,1672957078301,21,
47,47,0,WS_RECV_START,1672957078302,22,
47,47,0,WS_RECV_END,1672957078302,22,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1672957078302,23,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1672957078306,23,
47,47,0,WS_SEND_START,1672957078306,23,
47,47,0,WS_SEND_END,1672957078306,23,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1672957078306,24,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1672957078315,24,
47,47,0,WS_SEND_START,1672957078315,24,
47,47,0,WS_SEND_END,1672957078315,24,
47,47,0,WS_RECV_START,1672957078315,25,
47,47,0,WS_RECV_END,1672957078356,25,
47,47,0,WS_RECV_INIT_START,1672957078356,26,
47,47,0,WS_RECV_INIT_END,1672957078392,26,
47,47,0,WS_RECV_START,1672957078392,27,
47,47,0,WS_RECV_END,1672957080460,27,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1672957080460,28,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1672957122339,28,
47,47,0,WS_SEND_START,1672957122339,28,
47,47,0,WS_SEND_END,1672957122339,28,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1672957122339,29,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1672957123174,29,
47,47,0,WS_SEND_START,1672957123174,29,
47,47,0,WS_SEND_END,1672957123174,29,
47,47,0,WS_RECV_START,1672957123174,30,
47,47,0,WS_RECV_END,1672957133660,30,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1672957133660,31,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1672957134606,31,
47,47,0,WS_SEND_START,1672957134606,31,
47,47,0,WS_SEND_END,1672957134606,31,
47,47,0,WS_RECV_START,1672957134606,32,
47,47,0,WS_RECV_END,1672957135693,32,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1672957135693,33,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1672957136797,33,
47,47,0,WS_SEND_START,1672957136797,33,
47,47,0,WS_SEND_END,1672957136797,33,
47,47,0,WS_RECV_START,1672957136797,34,
47,47,0,WS_RECV_END,1672957149967,34,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1672957149967,35,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1672957150843,35,
47,47,0,WS_SEND_START,1672957150843,35,
47,47,0,WS_SEND_END,1672957150843,35,
47,47,0,WS_RECV_START,1672957150843,36,
47,47,0,WS_RECV_END,1672957151996,36,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1672957151996,37,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1672957152709,37,
47,47,0,WS_CLOSE_START,1672957152709,37,
47,47,0,WS_CLOSE_END,1672957152710,37,
47,47,0,PLAYBACK_DONE,1672957152710,0,
