# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
83,15,1,PLAYER_SESSION_CREATE,1672957144848,0,
83,15,1,REQ_HOME_START,1672957176776,5,
83,15,1,REQ_HOME_END,1672957177182,5,
83,15,1,REQ_GET_START,1672957177182,6,
83,15,1,REQ_GET_END,1672957177609,6,
83,15,1,REQ_GET_START,1672957177610,7,
83,15,1,REQ_GET_END,1672957177948,7,
83,15,1,REQ_GET_START,1672957177956,8,
83,15,1,REQ_GET_END,1672957178399,8,
83,15,1,REQ_GET_START,1672957178400,9,
83,15,1,REQ_GET_END,1672957178742,9,
83,15,1,REQ_GET_START,1672957178742,10,
83,15,1,REQ_GET_END,1672957179078,10,
83,15,1,REQ_GET_START,1672957179078,11,
83,15,1,REQ_GET_END,1672957179420,11,
83,15,1,REQ_GET_START,1672957179420,12,
83,15,1,REQ_GET_END,1672957179778,12,
83,15,1,REQ_GET_START,1672957179778,13,
83,15,1,REQ_GET_END,1672957180128,13,
83,15,1,REQ_GET_START,1672957180128,14,
83,15,1,REQ_GET_END,1672957180465,14,
83,15,1,REQ_GET_START,1672957180465,15,
83,15,1,REQ_GET_END,1672957180794,15,
83,15,1,REQ_GET_START,1672957180794,16,
83,15,1,REQ_GET_END,1672957181141,16,
83,15,1,REQ_GET_START,1672957181141,17,
83,15,1,REQ_GET_END,1672957181476,17,
83,15,1,REQ_GET_START,1672957181476,18,
83,15,1,REQ_GET_END,1672957181822,18,
83,15,1,REQ_TOK_START,1672957181823,19,
83,15,1,REQ_TOK_END,1672957182144,19,
83,15,1,REQ_SINF_START,1672957182144,20,
83,15,1,REQ_SINF_END,1672957182480,20,
83,15,1,WS_OPEN_START,1672957182480,21,
83,15,1,WS_OPEN_END,1672957182846,21,
83,15,1,WS_RECV_START,1672957182846,22,
83,15,1,WS_RECV_END,1672957182846,22,
83,15,1,PLAYBACK_SLEEPBEFORE_START,1672957182846,23,
83,15,1,PLAYBACK_SLEEPBEFORE_END,1672957182849,23,
83,15,1,WS_SEND_START,1672957182849,23,
83,15,1,WS_SEND_END,1672957182849,23,
83,15,1,PLAYBACK_SLEEPBEFORE_START,1672957182849,24,
83,15,1,PLAYBACK_SLEEPBEFORE_END,1672957182857,24,
83,15,1,WS_SEND_START,1672957182857,24,
83,15,1,WS_SEND_END,1672957182857,24,
83,15,1,WS_RECV_START,1672957182857,25,
83,15,1,WS_RECV_END,1672957182901,25,
83,15,1,WS_RECV_INIT_START,1672957182901,26,
83,15,1,WS_RECV_INIT_END,1672957186801,26,
83,15,1,WS_RECV_START,1672957186801,27,
83,15,1,WS_RECV_END,1672957188864,27,
83,15,1,PLAYBACK_SLEEPBEFORE_START,1672957188864,28,
83,15,1,PLAYBACK_SLEEPBEFORE_END,1672957230743,28,
83,15,1,WS_SEND_START,1672957230743,28,
83,15,1,WS_SEND_END,1672957230743,28,
83,15,1,PLAYBACK_SLEEPBEFORE_START,1672957230743,29,
83,15,1,PLAYBACK_SLEEPBEFORE_END,1672957231578,29,
83,15,1,WS_SEND_START,1672957231578,29,
83,15,1,WS_SEND_END,1672957231578,29,
83,15,1,WS_RECV_START,1672957231578,30,
83,15,1,WS_RECV_END,1672957242860,30,
83,15,1,PLAYBACK_SLEEPBEFORE_START,1672957242860,31,
83,15,1,PLAYBACK_SLEEPBEFORE_END,1672957243806,31,
83,15,1,WS_SEND_START,1672957243806,31,
83,15,1,WS_SEND_END,1672957243806,31,
83,15,1,WS_RECV_START,1672957243806,32,
83,15,1,WS_RECV_END,1672957246924,32,
83,15,1,PLAYBACK_SLEEPBEFORE_START,1672957246924,33,
83,15,1,PLAYBACK_SLEEPBEFORE_END,1672957248028,33,
83,15,1,WS_SEND_START,1672957248028,33,
83,15,1,WS_SEND_END,1672957248028,33,
83,15,1,WS_RECV_START,1672957248028,34,
83,15,1,WS_RECV_END,1672957267309,34,
83,15,1,PLAYBACK_SLEEPBEFORE_START,1672957267309,35,
83,15,1,PLAYBACK_SLEEPBEFORE_END,1672957268185,35,
83,15,1,WS_SEND_START,1672957268185,35,
83,15,1,WS_SEND_END,1672957268185,35,
83,15,1,WS_RECV_START,1672957268185,36,
83,15,1,WS_RECV_END,1672957271372,36,
83,15,1,PLAYBACK_SLEEPBEFORE_START,1672957271372,37,
83,15,1,PLAYBACK_SLEEPBEFORE_END,1672957272086,37,
83,15,1,WS_CLOSE_START,1672957272086,37,
83,15,1,WS_CLOSE_END,1672957272087,37,
83,15,1,PLAYBACK_DONE,1672957272087,0,
