# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
99,40,1,PLAYER_SESSION_CREATE,1672957163022,0,
99,40,1,REQ_HOME_START,1672957182536,5,
99,40,1,REQ_HOME_END,1672957182930,5,
99,40,1,REQ_GET_START,1672957182930,6,
99,40,1,REQ_GET_END,1672957183319,6,
99,40,1,REQ_GET_START,1672957183319,7,
99,40,1,REQ_GET_END,1672957183664,7,
99,40,1,REQ_GET_START,1672957183672,8,
99,40,1,REQ_GET_END,1672957184054,8,
99,40,1,REQ_GET_START,1672957184054,9,
99,40,1,REQ_GET_END,1672957184413,9,
99,40,1,REQ_GET_START,1672957184413,10,
99,40,1,REQ_GET_END,1672957184764,10,
99,40,1,REQ_GET_START,1672957184764,11,
99,40,1,REQ_GET_END,1672957185113,11,
99,40,1,REQ_GET_START,1672957185114,12,
99,40,1,REQ_GET_END,1672957185432,12,
99,40,1,REQ_GET_START,1672957185432,13,
99,40,1,REQ_GET_END,1672957185784,13,
99,40,1,REQ_GET_START,1672957185785,14,
99,40,1,REQ_GET_END,1672957186118,14,
99,40,1,REQ_GET_START,1672957186119,15,
99,40,1,REQ_GET_END,1672957186458,15,
99,40,1,REQ_GET_START,1672957186458,16,
99,40,1,REQ_GET_END,1672957186784,16,
99,40,1,REQ_GET_START,1672957186784,17,
99,40,1,REQ_GET_END,1672957187156,17,
99,40,1,REQ_GET_START,1672957187156,18,
99,40,1,REQ_GET_END,1672957187525,18,
99,40,1,REQ_TOK_START,1672957187525,19,
99,40,1,REQ_TOK_END,1672957187848,19,
99,40,1,REQ_SINF_START,1672957187848,20,
99,40,1,REQ_SINF_END,1672957188180,20,
99,40,1,WS_OPEN_START,1672957188180,21,
99,40,1,WS_OPEN_END,1672957188555,21,
99,40,1,WS_RECV_START,1672957188555,22,
99,40,1,WS_RECV_END,1672957188555,22,
99,40,1,PLAYBACK_SLEEPBEFORE_START,1672957188555,23,
99,40,1,PLAYBACK_SLEEPBEFORE_END,1672957188559,23,
99,40,1,WS_SEND_START,1672957188559,23,
99,40,1,WS_SEND_END,1672957188559,23,
99,40,1,PLAYBACK_SLEEPBEFORE_START,1672957188559,24,
99,40,1,PLAYBACK_SLEEPBEFORE_END,1672957188568,24,
99,40,1,WS_SEND_START,1672957188568,24,
99,40,1,WS_SEND_END,1672957188568,24,
99,40,1,WS_RECV_START,1672957188568,25,
99,40,1,WS_RECV_END,1672957188616,25,
99,40,1,WS_RECV_INIT_START,1672957188616,26,
99,40,1,WS_RECV_INIT_END,1672957192448,26,
99,40,1,WS_RECV_START,1672957192448,27,
99,40,1,WS_RECV_END,1672957194483,27,
99,40,1,PLAYBACK_SLEEPBEFORE_START,1672957194483,28,
99,40,1,PLAYBACK_SLEEPBEFORE_END,1672957236361,28,
99,40,1,WS_SEND_START,1672957236361,28,
99,40,1,WS_SEND_END,1672957236361,28,
99,40,1,PLAYBACK_SLEEPBEFORE_START,1672957236361,29,
99,40,1,PLAYBACK_SLEEPBEFORE_END,1672957237195,29,
99,40,1,WS_SEND_START,1672957237195,29,
99,40,1,WS_SEND_END,1672957237195,29,
99,40,1,WS_RECV_START,1672957237195,30,
99,40,1,WS_RECV_END,1672957244579,30,
99,40,1,PLAYBACK_SLEEPBEFORE_START,1672957244579,31,
99,40,1,PLAYBACK_SLEEPBEFORE_END,1672957245527,31,
99,40,1,WS_SEND_START,1672957245527,31,
99,40,1,WS_SEND_END,1672957245527,31,
99,40,1,WS_RECV_START,1672957245527,32,
99,40,1,WS_RECV_END,1672957246670,32,
99,40,1,PLAYBACK_SLEEPBEFORE_START,1672957246670,33,
99,40,1,PLAYBACK_SLEEPBEFORE_END,1672957247773,33,
99,40,1,WS_SEND_START,1672957247773,33,
99,40,1,WS_SEND_END,1672957247773,33,
99,40,1,WS_RECV_START,1672957247773,34,
99,40,1,WS_RECV_END,1672957260952,34,
99,40,1,PLAYBACK_SLEEPBEFORE_START,1672957260952,35,
99,40,1,PLAYBACK_SLEEPBEFORE_END,1672957261828,35,
99,40,1,WS_SEND_START,1672957261828,35,
99,40,1,WS_SEND_END,1672957261828,35,
99,40,1,WS_RECV_START,1672957261828,36,
99,40,1,WS_RECV_END,1672957262990,36,
99,40,1,PLAYBACK_SLEEPBEFORE_START,1672957262990,37,
99,40,1,PLAYBACK_SLEEPBEFORE_END,1672957263703,37,
99,40,1,WS_CLOSE_START,1672957263703,37,
99,40,1,WS_CLOSE_END,1672957263703,37,
99,40,1,PLAYBACK_DONE,1672957263703,0,
