# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
80,39,1,PLAYER_SESSION_CREATE,1672957141457,0,
80,39,1,REQ_HOME_START,1672957152396,5,
80,39,1,REQ_HOME_END,1672957152804,5,
80,39,1,REQ_GET_START,1672957152804,6,
80,39,1,REQ_GET_END,1672957153206,6,
80,39,1,REQ_GET_START,1672957153206,7,
80,39,1,REQ_GET_END,1672957153590,7,
80,39,1,REQ_GET_START,1672957153598,8,
80,39,1,REQ_GET_END,1672957154053,8,
80,39,1,REQ_GET_START,1672957154053,9,
80,39,1,REQ_GET_END,1672957154454,9,
80,39,1,REQ_GET_START,1672957154454,10,
80,39,1,REQ_GET_END,1672957154888,10,
80,39,1,REQ_GET_START,1672957154888,11,
80,39,1,REQ_GET_END,1672957155287,11,
80,39,1,REQ_GET_START,1672957155287,12,
80,39,1,REQ_GET_END,1672957155623,12,
80,39,1,REQ_GET_START,1672957155623,13,
80,39,1,REQ_GET_END,1672957156006,13,
80,39,1,REQ_GET_START,1672957156006,14,
80,39,1,REQ_GET_END,1672957156364,14,
80,39,1,REQ_GET_START,1672957156364,15,
80,39,1,REQ_GET_END,1672957156758,15,
80,39,1,REQ_GET_START,1672957156758,16,
80,39,1,REQ_GET_END,1672957157119,16,
80,39,1,REQ_GET_START,1672957157119,17,
80,39,1,REQ_GET_END,1672957157524,17,
80,39,1,REQ_GET_START,1672957157524,18,
80,39,1,REQ_GET_END,1672957157914,18,
80,39,1,REQ_TOK_START,1672957157914,19,
80,39,1,REQ_TOK_END,1672957158262,19,
80,39,1,REQ_SINF_START,1672957158262,20,
80,39,1,REQ_SINF_END,1672957158617,20,
80,39,1,WS_OPEN_START,1672957158617,21,
80,39,1,WS_OPEN_END,1672957159003,21,
80,39,1,WS_RECV_START,1672957159003,22,
80,39,1,WS_RECV_END,1672957159003,22,
80,39,1,PLAYBACK_SLEEPBEFORE_START,1672957159003,23,
80,39,1,PLAYBACK_SLEEPBEFORE_END,1672957159006,23,
80,39,1,WS_SEND_START,1672957159006,23,
80,39,1,WS_SEND_END,1672957159006,23,
80,39,1,PLAYBACK_SLEEPBEFORE_START,1672957159006,24,
80,39,1,PLAYBACK_SLEEPBEFORE_END,1672957159014,24,
80,39,1,WS_SEND_START,1672957159014,24,
80,39,1,WS_SEND_END,1672957159014,24,
80,39,1,WS_RECV_START,1672957159014,25,
80,39,1,WS_RECV_END,1672957159089,25,
80,39,1,WS_RECV_INIT_START,1672957159089,26,
80,39,1,WS_RECV_INIT_END,1672957160662,26,
80,39,1,WS_RECV_START,1672957160662,27,
80,39,1,WS_RECV_END,1672957162706,27,
80,39,1,PLAYBACK_SLEEPBEFORE_START,1672957162706,28,
80,39,1,PLAYBACK_SLEEPBEFORE_END,1672957204584,28,
80,39,1,WS_SEND_START,1672957204584,28,
80,39,1,WS_SEND_END,1672957204584,28,
80,39,1,PLAYBACK_SLEEPBEFORE_START,1672957204584,29,
80,39,1,PLAYBACK_SLEEPBEFORE_END,1672957205418,29,
80,39,1,WS_SEND_START,1672957205418,29,
80,39,1,WS_SEND_END,1672957205418,29,
80,39,1,WS_RECV_START,1672957205418,30,
80,39,1,WS_RECV_END,1672957208665,30,
80,39,1,PLAYBACK_SLEEPBEFORE_START,1672957208665,31,
80,39,1,PLAYBACK_SLEEPBEFORE_END,1672957209611,31,
80,39,1,WS_SEND_START,1672957209611,31,
80,39,1,WS_SEND_END,1672957209611,31,
80,39,1,WS_RECV_START,1672957209611,32,
80,39,1,WS_RECV_END,1672957210697,32,
80,39,1,PLAYBACK_SLEEPBEFORE_START,1672957210697,33,
80,39,1,PLAYBACK_SLEEPBEFORE_END,1672957211800,33,
80,39,1,WS_SEND_START,1672957211800,33,
80,39,1,WS_SEND_END,1672957211800,33,
80,39,1,WS_RECV_START,1672957211800,34,
80,39,1,WS_RECV_END,1672957216798,34,
80,39,1,PLAYBACK_SLEEPBEFORE_START,1672957216799,35,
80,39,1,PLAYBACK_SLEEPBEFORE_END,1672957217674,35,
80,39,1,WS_SEND_START,1672957217674,35,
80,39,1,WS_SEND_END,1672957217674,35,
80,39,1,WS_RECV_START,1672957217674,36,
80,39,1,WS_RECV_END,1672957218839,36,
80,39,1,PLAYBACK_SLEEPBEFORE_START,1672957218839,37,
80,39,1,PLAYBACK_SLEEPBEFORE_END,1672957219552,37,
80,39,1,WS_CLOSE_START,1672957219552,37,
80,39,1,WS_CLOSE_END,1672957219552,37,
80,39,1,PLAYBACK_DONE,1672957219552,0,
