# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
43,43,0,PLAYER_SESSION_CREATE,1672957066306,0,
43,43,0,REQ_HOME_START,1672957066704,5,
43,43,0,REQ_HOME_END,1672957067125,5,
43,43,0,REQ_GET_START,1672957067125,6,
43,43,0,REQ_GET_END,1672957067519,6,
43,43,0,REQ_GET_START,1672957067519,7,
43,43,0,REQ_GET_END,1672957067870,7,
43,43,0,REQ_GET_START,1672957067878,8,
43,43,0,REQ_GET_END,1672957068275,8,
43,43,0,REQ_GET_START,1672957068275,9,
43,43,0,REQ_GET_END,1672957068619,9,
43,43,0,REQ_GET_START,1672957068619,10,
43,43,0,REQ_GET_END,1672957068982,10,
43,43,0,REQ_GET_START,1672957068982,11,
43,43,0,REQ_GET_END,1672957069320,11,
43,43,0,REQ_GET_START,1672957069320,12,
43,43,0,REQ_GET_END,1672957069658,12,
43,43,0,REQ_GET_START,1672957069658,13,
43,43,0,REQ_GET_END,1672957069997,13,
43,43,0,REQ_GET_START,1672957069997,14,
43,43,0,REQ_GET_END,1672957070384,14,
43,43,0,REQ_GET_START,1672957070384,15,
43,43,0,REQ_GET_END,1672957070733,15,
43,43,0,REQ_GET_START,1672957070733,16,
43,43,0,REQ_GET_END,1672957071072,16,
43,43,0,REQ_GET_START,1672957071072,17,
43,43,0,REQ_GET_END,1672957071496,17,
43,43,0,REQ_GET_START,1672957071496,18,
43,43,0,REQ_GET_END,1672957071820,18,
43,43,0,REQ_TOK_START,1672957071820,19,
43,43,0,REQ_TOK_END,1672957072143,19,
43,43,0,REQ_SINF_START,1672957072143,20,
43,43,0,REQ_SINF_END,1672957072465,20,
43,43,0,WS_OPEN_START,1672957072465,21,
43,43,0,WS_OPEN_END,1672957072844,21,
43,43,0,WS_RECV_START,1672957072844,22,
43,43,0,WS_RECV_END,1672957072844,22,
43,43,0,PLAYBACK_SLEEPBEFORE_START,1672957072845,23,
43,43,0,PLAYBACK_SLEEPBEFORE_END,1672957072849,23,
43,43,0,WS_SEND_START,1672957072849,23,
43,43,0,WS_SEND_END,1672957072849,23,
43,43,0,PLAYBACK_SLEEPBEFORE_START,1672957072849,24,
43,43,0,PLAYBACK_SLEEPBEFORE_END,1672957072857,24,
43,43,0,WS_SEND_START,1672957072857,24,
43,43,0,WS_SEND_END,1672957072857,24,
43,43,0,WS_RECV_START,1672957072857,25,
43,43,0,WS_RECV_END,1672957072899,25,
43,43,0,WS_RECV_INIT_START,1672957072899,26,
43,43,0,WS_RECV_INIT_END,1672957088702,26,
43,43,0,WS_RECV_START,1672957088702,27,
43,43,0,WS_RECV_END,1672957090753,27,
43,43,0,PLAYBACK_SLEEPBEFORE_START,1672957090753,28,
43,43,0,PLAYBACK_SLEEPBEFORE_END,1672957132631,28,
43,43,0,WS_SEND_START,1672957132631,28,
43,43,0,WS_SEND_END,1672957132631,28,
43,43,0,PLAYBACK_SLEEPBEFORE_START,1672957132631,29,
43,43,0,PLAYBACK_SLEEPBEFORE_END,1672957133466,29,
43,43,0,WS_SEND_START,1672957133466,29,
43,43,0,WS_SEND_END,1672957133466,29,
43,43,0,WS_RECV_START,1672957133466,30,
43,43,0,WS_RECV_END,1672957156412,30,
43,43,0,PLAYBACK_SLEEPBEFORE_START,1672957156413,31,
43,43,0,PLAYBACK_SLEEPBEFORE_END,1672957157359,31,
43,43,0,WS_SEND_START,1672957157359,31,
43,43,0,WS_SEND_END,1672957157359,31,
43,43,0,WS_RECV_START,1672957157359,32,
43,43,0,WS_RECV_END,1672957160522,32,
43,43,0,PLAYBACK_SLEEPBEFORE_START,1672957160522,33,
43,43,0,PLAYBACK_SLEEPBEFORE_END,1672957161625,33,
43,43,0,WS_SEND_START,1672957161625,33,
43,43,0,WS_SEND_END,1672957161625,33,
43,43,0,WS_RECV_START,1672957161625,34,
43,43,0,WS_RECV_END,1672957170828,34,
43,43,0,PLAYBACK_SLEEPBEFORE_START,1672957170828,35,
43,43,0,PLAYBACK_SLEEPBEFORE_END,1672957171703,35,
43,43,0,WS_SEND_START,1672957171703,35,
43,43,0,WS_SEND_END,1672957171703,35,
43,43,0,WS_RECV_START,1672957171703,36,
43,43,0,WS_RECV_END,1672957172868,36,
43,43,0,PLAYBACK_SLEEPBEFORE_START,1672957172868,37,
43,43,0,PLAYBACK_SLEEPBEFORE_END,1672957173582,37,
43,43,0,WS_CLOSE_START,1672957173582,37,
43,43,0,WS_CLOSE_END,1672957173582,37,
43,43,0,PLAYBACK_DONE,1672957173582,0,
