# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,18,0,PLAYER_SESSION_CREATE,1672957034650,0,
18,18,0,REQ_HOME_START,1672957035262,5,
18,18,0,REQ_HOME_END,1672957035679,5,
18,18,0,REQ_GET_START,1672957035679,6,
18,18,0,REQ_GET_END,1672957036110,6,
18,18,0,REQ_GET_START,1672957036110,7,
18,18,0,REQ_GET_END,1672957036526,7,
18,18,0,REQ_GET_START,1672957036534,8,
18,18,0,REQ_GET_END,1672957037034,8,
18,18,0,REQ_GET_START,1672957037034,9,
18,18,0,REQ_GET_END,1672957037401,9,
18,18,0,REQ_GET_START,1672957037401,10,
18,18,0,REQ_GET_END,1672957037770,10,
18,18,0,REQ_GET_START,1672957037770,11,
18,18,0,REQ_GET_END,1672957038132,11,
18,18,0,REQ_GET_START,1672957038132,12,
18,18,0,REQ_GET_END,1672957038472,12,
18,18,0,REQ_GET_START,1672957038472,13,
18,18,0,REQ_GET_END,1672957038855,13,
18,18,0,REQ_GET_START,1672957038855,14,
18,18,0,REQ_GET_END,1672957039233,14,
18,18,0,REQ_GET_START,1672957039233,15,
18,18,0,REQ_GET_END,1672957039630,15,
18,18,0,REQ_GET_START,1672957039630,16,
18,18,0,REQ_GET_END,1672957039986,16,
18,18,0,REQ_GET_START,1672957039986,17,
18,18,0,REQ_GET_END,1672957040412,17,
18,18,0,REQ_GET_START,1672957040412,18,
18,18,0,REQ_GET_END,1672957040791,18,
18,18,0,REQ_TOK_START,1672957040791,19,
18,18,0,REQ_TOK_END,1672957041214,19,
18,18,0,REQ_SINF_START,1672957041214,20,
18,18,0,REQ_SINF_END,1672957041555,20,
18,18,0,WS_OPEN_START,1672957041555,21,
18,18,0,WS_OPEN_END,1672957041962,21,
18,18,0,WS_RECV_START,1672957041962,22,
18,18,0,WS_RECV_END,1672957041963,22,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1672957041963,23,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1672957041966,23,
18,18,0,WS_SEND_START,1672957041966,23,
18,18,0,WS_SEND_END,1672957041966,23,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1672957041966,24,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1672957041975,24,
18,18,0,WS_SEND_START,1672957041975,24,
18,18,0,WS_SEND_END,1672957041975,24,
18,18,0,WS_RECV_START,1672957041975,25,
18,18,0,WS_RECV_END,1672957042014,25,
18,18,0,WS_RECV_INIT_START,1672957042014,26,
18,18,0,WS_RECV_INIT_END,1672957042028,26,
18,18,0,WS_RECV_START,1672957042028,27,
18,18,0,WS_RECV_END,1672957044119,27,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1672957044119,28,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1672957085997,28,
18,18,0,WS_SEND_START,1672957085997,28,
18,18,0,WS_SEND_END,1672957085997,28,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1672957085997,29,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1672957086832,29,
18,18,0,WS_SEND_START,1672957086832,29,
18,18,0,WS_SEND_END,1672957086832,29,
18,18,0,WS_RECV_START,1672957086832,30,
18,18,0,WS_RECV_END,1672957106172,30,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1672957106172,31,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1672957107118,31,
18,18,0,WS_SEND_START,1672957107118,31,
18,18,0,WS_SEND_END,1672957107118,31,
18,18,0,WS_RECV_START,1672957107118,32,
18,18,0,WS_RECV_END,1672957108216,32,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1672957108216,33,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1672957109319,33,
18,18,0,WS_SEND_START,1672957109319,33,
18,18,0,WS_SEND_END,1672957109319,33,
18,18,0,WS_RECV_START,1672957109319,34,
18,18,0,WS_RECV_END,1672957138844,34,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1672957138844,35,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1672957139719,35,
18,18,0,WS_SEND_START,1672957139719,35,
18,18,0,WS_SEND_END,1672957139719,35,
18,18,0,WS_RECV_START,1672957139719,36,
18,18,0,WS_RECV_END,1672957140889,36,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1672957140889,37,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1672957141603,37,
18,18,0,WS_CLOSE_START,1672957141603,37,
18,18,0,WS_CLOSE_END,1672957141604,37,
18,18,0,PLAYBACK_DONE,1672957141604,0,
