# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,37,0,PLAYER_SESSION_CREATE,1672957058707,0,
37,37,0,REQ_HOME_START,1672957059120,5,
37,37,0,REQ_HOME_END,1672957059532,5,
37,37,0,REQ_GET_START,1672957059532,6,
37,37,0,REQ_GET_END,1672957059978,6,
37,37,0,REQ_GET_START,1672957059978,7,
37,37,0,REQ_GET_END,1672957060316,7,
37,37,0,REQ_GET_START,1672957060324,8,
37,37,0,REQ_GET_END,1672957060810,8,
37,37,0,REQ_GET_START,1672957060810,9,
37,37,0,REQ_GET_END,1672957061142,9,
37,37,0,REQ_GET_START,1672957061142,10,
37,37,0,REQ_GET_END,1672957061575,10,
37,37,0,REQ_GET_START,1672957061575,11,
37,37,0,REQ_GET_END,1672957061948,11,
37,37,0,REQ_GET_START,1672957061948,12,
37,37,0,REQ_GET_END,1672957062280,12,
37,37,0,REQ_GET_START,1672957062280,13,
37,37,0,REQ_GET_END,1672957062621,13,
37,37,0,REQ_GET_START,1672957062621,14,
37,37,0,REQ_GET_END,1672957063141,14,
37,37,0,REQ_GET_START,1672957063141,15,
37,37,0,REQ_GET_END,1672957063470,15,
37,37,0,REQ_GET_START,1672957063470,16,
37,37,0,REQ_GET_END,1672957063891,16,
37,37,0,REQ_GET_START,1672957063892,17,
37,37,0,REQ_GET_END,1672957064217,17,
37,37,0,REQ_GET_START,1672957064217,18,
37,37,0,REQ_GET_END,1672957064571,18,
37,37,0,REQ_TOK_START,1672957064571,19,
37,37,0,REQ_TOK_END,1672957064924,19,
37,37,0,REQ_SINF_START,1672957064924,20,
37,37,0,REQ_SINF_END,1672957065247,20,
37,37,0,WS_OPEN_START,1672957065247,21,
37,37,0,WS_OPEN_END,1672957065664,21,
37,37,0,WS_RECV_START,1672957065665,22,
37,37,0,WS_RECV_END,1672957065665,22,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1672957065665,23,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1672957065668,23,
37,37,0,WS_SEND_START,1672957065668,23,
37,37,0,WS_SEND_END,1672957065668,23,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1672957065668,24,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1672957065677,24,
37,37,0,WS_SEND_START,1672957065677,24,
37,37,0,WS_SEND_END,1672957065677,24,
37,37,0,WS_RECV_START,1672957065677,25,
37,37,0,WS_RECV_END,1672957065722,25,
37,37,0,WS_RECV_INIT_START,1672957065722,26,
37,37,0,WS_RECV_INIT_END,1672957067753,26,
37,37,0,WS_RECV_START,1672957067753,27,
37,37,0,WS_RECV_END,1672957069792,27,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1672957069792,28,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1672957111671,28,
37,37,0,WS_SEND_START,1672957111671,28,
37,37,0,WS_SEND_END,1672957111671,28,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1672957111671,29,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1672957112505,29,
37,37,0,WS_SEND_START,1672957112505,29,
37,37,0,WS_SEND_END,1672957112505,29,
37,37,0,WS_RECV_START,1672957112505,30,
37,37,0,WS_RECV_END,1672957131643,30,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1672957131643,31,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1672957132590,31,
37,37,0,WS_SEND_START,1672957132590,31,
37,37,0,WS_SEND_END,1672957132590,31,
37,37,0,WS_RECV_START,1672957132590,32,
37,37,0,WS_RECV_END,1672957133708,32,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1672957133708,33,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1672957134812,33,
37,37,0,WS_SEND_START,1672957134812,33,
37,37,0,WS_SEND_END,1672957134812,33,
37,37,0,WS_RECV_START,1672957134812,34,
37,37,0,WS_RECV_END,1672957156144,34,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1672957156144,35,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1672957157019,35,
37,37,0,WS_SEND_START,1672957157019,35,
37,37,0,WS_SEND_END,1672957157019,35,
37,37,0,WS_RECV_START,1672957157019,36,
37,37,0,WS_RECV_END,1672957158193,36,
37,37,0,PLAYBACK_SLEEPBEFORE_START,1672957158193,37,
37,37,0,PLAYBACK_SLEEPBEFORE_END,1672957158906,37,
37,37,0,WS_CLOSE_START,1672957158906,37,
37,37,0,WS_CLOSE_END,1672957158906,37,
37,37,0,PLAYBACK_DONE,1672957158907,0,
