# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1672957023254,0,
9,9,0,REQ_HOME_START,1672957023643,5,
9,9,0,REQ_HOME_END,1672957024040,5,
9,9,0,REQ_GET_START,1672957024040,6,
9,9,0,REQ_GET_END,1672957024425,6,
9,9,0,REQ_GET_START,1672957024426,7,
9,9,0,REQ_GET_END,1672957024770,7,
9,9,0,REQ_GET_START,1672957024778,8,
9,9,0,REQ_GET_END,1672957025177,8,
9,9,0,REQ_GET_START,1672957025177,9,
9,9,0,REQ_GET_END,1672957025519,9,
9,9,0,REQ_GET_START,1672957025519,10,
9,9,0,REQ_GET_END,1672957025872,10,
9,9,0,REQ_GET_START,1672957025872,11,
9,9,0,REQ_GET_END,1672957026321,11,
9,9,0,REQ_GET_START,1672957026321,12,
9,9,0,REQ_GET_END,1672957026646,12,
9,9,0,REQ_GET_START,1672957026646,13,
9,9,0,REQ_GET_END,1672957026980,13,
9,9,0,REQ_GET_START,1672957026980,14,
9,9,0,REQ_GET_END,1672957027332,14,
9,9,0,REQ_GET_START,1672957027332,15,
9,9,0,REQ_GET_END,1672957027675,15,
9,9,0,REQ_GET_START,1672957027675,16,
9,9,0,REQ_GET_END,1672957028003,16,
9,9,0,REQ_GET_START,1672957028004,17,
9,9,0,REQ_GET_END,1672957028339,17,
9,9,0,REQ_GET_START,1672957028339,18,
9,9,0,REQ_GET_END,1672957028719,18,
9,9,0,REQ_TOK_START,1672957028719,19,
9,9,0,REQ_TOK_END,1672957029056,19,
9,9,0,REQ_SINF_START,1672957029056,20,
9,9,0,REQ_SINF_END,1672957029401,20,
9,9,0,WS_OPEN_START,1672957029401,21,
9,9,0,WS_OPEN_END,1672957029790,21,
9,9,0,WS_RECV_START,1672957029790,22,
9,9,0,WS_RECV_END,1672957029791,22,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1672957029791,23,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1672957029794,23,
9,9,0,WS_SEND_START,1672957029794,23,
9,9,0,WS_SEND_END,1672957029794,23,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1672957029794,24,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1672957029802,24,
9,9,0,WS_SEND_START,1672957029802,24,
9,9,0,WS_SEND_END,1672957029802,24,
9,9,0,WS_RECV_START,1672957029802,25,
9,9,0,WS_RECV_END,1672957029850,25,
9,9,0,WS_RECV_INIT_START,1672957029850,26,
9,9,0,WS_RECV_INIT_END,1672957034414,26,
9,9,0,WS_RECV_START,1672957034414,27,
9,9,0,WS_RECV_END,1672957036461,27,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1672957036461,28,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1672957078340,28,
9,9,0,WS_SEND_START,1672957078340,28,
9,9,0,WS_SEND_END,1672957078340,28,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1672957078340,29,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1672957079174,29,
9,9,0,WS_SEND_START,1672957079174,29,
9,9,0,WS_SEND_END,1672957079174,29,
9,9,0,WS_RECV_START,1672957079174,30,
9,9,0,WS_RECV_END,1672957096931,30,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1672957096931,31,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1672957097877,31,
9,9,0,WS_SEND_START,1672957097877,31,
9,9,0,WS_SEND_END,1672957097877,31,
9,9,0,WS_RECV_START,1672957097877,32,
9,9,0,WS_RECV_END,1672957098982,32,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1672957098982,33,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1672957100085,33,
9,9,0,WS_SEND_START,1672957100085,33,
9,9,0,WS_SEND_END,1672957100085,33,
9,9,0,WS_RECV_START,1672957100085,34,
9,9,0,WS_RECV_END,1672957131883,34,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1672957131883,35,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1672957132758,35,
9,9,0,WS_SEND_START,1672957132758,35,
9,9,0,WS_SEND_END,1672957132758,35,
9,9,0,WS_RECV_START,1672957132758,36,
9,9,0,WS_RECV_END,1672957133926,36,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1672957133926,37,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1672957134639,37,
9,9,0,WS_CLOSE_START,1672957134639,37,
9,9,0,WS_CLOSE_END,1672957134640,37,
9,9,0,PLAYBACK_DONE,1672957134640,0,
