# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
96,6,2,PLAYER_SESSION_CREATE,1672957158450,0,
96,6,2,REQ_HOME_START,1672957160658,5,
96,6,2,REQ_HOME_END,1672957161073,5,
96,6,2,REQ_GET_START,1672957161073,6,
96,6,2,REQ_GET_END,1672957161512,6,
96,6,2,REQ_GET_START,1672957161512,7,
96,6,2,REQ_GET_END,1672957161874,7,
96,6,2,REQ_GET_START,1672957161881,8,
96,6,2,REQ_GET_END,1672957162296,8,
96,6,2,REQ_GET_START,1672957162296,9,
96,6,2,REQ_GET_END,1672957162654,9,
96,6,2,REQ_GET_START,1672957162654,10,
96,6,2,REQ_GET_END,1672957163025,10,
96,6,2,REQ_GET_START,1672957163025,11,
96,6,2,REQ_GET_END,1672957163394,11,
96,6,2,REQ_GET_START,1672957163394,12,
96,6,2,REQ_GET_END,1672957163759,12,
96,6,2,REQ_GET_START,1672957163759,13,
96,6,2,REQ_GET_END,1672957164150,13,
96,6,2,REQ_GET_START,1672957164150,14,
96,6,2,REQ_GET_END,1672957164501,14,
96,6,2,REQ_GET_START,1672957164501,15,
96,6,2,REQ_GET_END,1672957164889,15,
96,6,2,REQ_GET_START,1672957164889,16,
96,6,2,REQ_GET_END,1672957165259,16,
96,6,2,REQ_GET_START,1672957165259,17,
96,6,2,REQ_GET_END,1672957165668,17,
96,6,2,REQ_GET_START,1672957165668,18,
96,6,2,REQ_GET_END,1672957166024,18,
96,6,2,REQ_TOK_START,1672957166025,19,
96,6,2,REQ_TOK_END,1672957166417,19,
96,6,2,REQ_SINF_START,1672957166417,20,
96,6,2,REQ_SINF_END,1672957166780,20,
96,6,2,WS_OPEN_START,1672957166780,21,
96,6,2,WS_OPEN_END,1672957167178,21,
96,6,2,WS_RECV_START,1672957167178,22,
96,6,2,WS_RECV_END,1672957167178,22,
96,6,2,PLAYBACK_SLEEPBEFORE_START,1672957167178,23,
96,6,2,PLAYBACK_SLEEPBEFORE_END,1672957167182,23,
96,6,2,WS_SEND_START,1672957167182,23,
96,6,2,WS_SEND_END,1672957167182,23,
96,6,2,PLAYBACK_SLEEPBEFORE_START,1672957167182,24,
96,6,2,PLAYBACK_SLEEPBEFORE_END,1672957167190,24,
96,6,2,WS_SEND_START,1672957167190,24,
96,6,2,WS_SEND_END,1672957167190,24,
96,6,2,WS_RECV_START,1672957167190,25,
96,6,2,WS_RECV_END,1672957167230,25,
96,6,2,WS_RECV_INIT_START,1672957167230,26,
96,6,2,WS_RECV_INIT_END,1672957167248,26,
96,6,2,WS_RECV_START,1672957167248,27,
96,6,2,WS_RECV_END,1672957169327,27,
96,6,2,PLAYBACK_SLEEPBEFORE_START,1672957169327,28,
96,6,2,PLAYBACK_SLEEPBEFORE_END,1672957211205,28,
96,6,2,WS_SEND_START,1672957211205,28,
96,6,2,WS_SEND_END,1672957211205,28,
96,6,2,PLAYBACK_SLEEPBEFORE_START,1672957211205,29,
96,6,2,PLAYBACK_SLEEPBEFORE_END,1672957212039,29,
96,6,2,WS_SEND_START,1672957212039,29,
96,6,2,WS_SEND_END,1672957212039,29,
96,6,2,WS_RECV_START,1672957212039,30,
96,6,2,WS_RECV_END,1672957221486,30,
96,6,2,PLAYBACK_SLEEPBEFORE_START,1672957221486,31,
96,6,2,PLAYBACK_SLEEPBEFORE_END,1672957222433,31,
96,6,2,WS_SEND_START,1672957222433,31,
96,6,2,WS_SEND_END,1672957222433,31,
96,6,2,WS_RECV_START,1672957222433,32,
96,6,2,WS_RECV_END,1672957223540,32,
96,6,2,PLAYBACK_SLEEPBEFORE_START,1672957223540,33,
96,6,2,PLAYBACK_SLEEPBEFORE_END,1672957224643,33,
96,6,2,WS_SEND_START,1672957224643,33,
96,6,2,WS_SEND_END,1672957224643,33,
96,6,2,WS_RECV_START,1672957224643,34,
96,6,2,WS_RECV_END,1672957231682,34,
96,6,2,PLAYBACK_SLEEPBEFORE_START,1672957231682,35,
96,6,2,PLAYBACK_SLEEPBEFORE_END,1672957232557,35,
96,6,2,WS_SEND_START,1672957232557,35,
96,6,2,WS_SEND_END,1672957232557,35,
96,6,2,WS_RECV_START,1672957232557,36,
96,6,2,WS_RECV_END,1672957233748,36,
96,6,2,PLAYBACK_SLEEPBEFORE_START,1672957233748,37,
96,6,2,PLAYBACK_SLEEPBEFORE_END,1672957234461,37,
96,6,2,WS_CLOSE_START,1672957234461,37,
96,6,2,WS_CLOSE_END,1672957234461,37,
96,6,2,PLAYBACK_DONE,1672957234461,0,
