# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,20,0,PLAYER_SESSION_CREATE,1672957037184,0,
20,20,0,REQ_HOME_START,1672957037807,5,
20,20,0,REQ_HOME_END,1672957040248,5,
20,20,0,REQ_GET_START,1672957040248,6,
20,20,0,REQ_GET_END,1672957040673,6,
20,20,0,REQ_GET_START,1672957040673,7,
20,20,0,REQ_GET_END,1672957041085,7,
20,20,0,REQ_GET_START,1672957041085,8,
20,20,0,REQ_GET_END,1672957041518,8,
20,20,0,REQ_GET_START,1672957041518,9,
20,20,0,REQ_GET_END,1672957041885,9,
20,20,0,REQ_GET_START,1672957041885,10,
20,20,0,REQ_GET_END,1672957042311,10,
20,20,0,REQ_GET_START,1672957042311,11,
20,20,0,REQ_GET_END,1672957042690,11,
20,20,0,REQ_GET_START,1672957042690,12,
20,20,0,REQ_GET_END,1672957043053,12,
20,20,0,REQ_GET_START,1672957043053,13,
20,20,0,REQ_GET_END,1672957043426,13,
20,20,0,REQ_GET_START,1672957043426,14,
20,20,0,REQ_GET_END,1672957043835,14,
20,20,0,REQ_GET_START,1672957043835,15,
20,20,0,REQ_GET_END,1672957044245,15,
20,20,0,REQ_GET_START,1672957044245,16,
20,20,0,REQ_GET_END,1672957044646,16,
20,20,0,REQ_GET_START,1672957044646,17,
20,20,0,REQ_GET_END,1672957045042,17,
20,20,0,REQ_GET_START,1672957045042,18,
20,20,0,REQ_GET_END,1672957045464,18,
20,20,0,REQ_TOK_START,1672957045464,19,
20,20,0,REQ_TOK_END,1672957045841,19,
20,20,0,REQ_SINF_START,1672957045842,20,
20,20,0,REQ_SINF_END,1672957046196,20,
20,20,0,WS_OPEN_START,1672957046196,21,
20,20,0,WS_OPEN_END,1672957046649,21,
20,20,0,WS_RECV_START,1672957046649,22,
20,20,0,WS_RECV_END,1672957046649,22,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1672957046649,23,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1672957046652,23,
20,20,0,WS_SEND_START,1672957046652,23,
20,20,0,WS_SEND_END,1672957046652,23,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1672957046652,24,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1672957046661,24,
20,20,0,WS_SEND_START,1672957046661,24,
20,20,0,WS_SEND_END,1672957046661,24,
20,20,0,WS_RECV_START,1672957046661,25,
20,20,0,WS_RECV_END,1672957046705,25,
20,20,0,WS_RECV_INIT_START,1672957046705,26,
20,20,0,WS_RECV_INIT_END,1672957046726,26,
20,20,0,WS_RECV_START,1672957046726,27,
20,20,0,WS_RECV_END,1672957048812,27,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1672957048812,28,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1672957090690,28,
20,20,0,WS_SEND_START,1672957090690,28,
20,20,0,WS_SEND_END,1672957090690,28,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1672957090690,29,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1672957091525,29,
20,20,0,WS_SEND_START,1672957091525,29,
20,20,0,WS_SEND_END,1672957091525,29,
20,20,0,WS_RECV_START,1672957091525,30,
20,20,0,WS_RECV_END,1672957107301,30,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1672957107301,31,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1672957108248,31,
20,20,0,WS_SEND_START,1672957108248,31,
20,20,0,WS_SEND_END,1672957108248,31,
20,20,0,WS_RECV_START,1672957108248,32,
20,20,0,WS_RECV_END,1672957109340,32,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1672957109340,33,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1672957110443,33,
20,20,0,WS_SEND_START,1672957110443,33,
20,20,0,WS_SEND_END,1672957110443,33,
20,20,0,WS_RECV_START,1672957110443,34,
20,20,0,WS_RECV_END,1672957131764,34,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1672957131764,35,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1672957132639,35,
20,20,0,WS_SEND_START,1672957132639,35,
20,20,0,WS_SEND_END,1672957132639,35,
20,20,0,WS_RECV_START,1672957132639,36,
20,20,0,WS_RECV_END,1672957133805,36,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1672957133806,37,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1672957134520,37,
20,20,0,WS_CLOSE_START,1672957134520,37,
20,20,0,WS_CLOSE_END,1672957134521,37,
20,20,0,PLAYBACK_DONE,1672957134521,0,
