# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
82,29,1,PLAYER_SESSION_CREATE,1672957142719,0,
82,29,1,REQ_HOME_START,1672957145010,5,
82,29,1,REQ_HOME_END,1672957145470,5,
82,29,1,REQ_GET_START,1672957145470,6,
82,29,1,REQ_GET_END,1672957145909,6,
82,29,1,REQ_GET_START,1672957145909,7,
82,29,1,REQ_GET_END,1672957146277,7,
82,29,1,REQ_GET_START,1672957146277,8,
82,29,1,REQ_GET_END,1672957146710,8,
82,29,1,REQ_GET_START,1672957146710,9,
82,29,1,REQ_GET_END,1672957147073,9,
82,29,1,REQ_GET_START,1672957147073,10,
82,29,1,REQ_GET_END,1672957147680,10,
82,29,1,REQ_GET_START,1672957147680,11,
82,29,1,REQ_GET_END,1672957148068,11,
82,29,1,REQ_GET_START,1672957148068,12,
82,29,1,REQ_GET_END,1672957148458,12,
82,29,1,REQ_GET_START,1672957148458,13,
82,29,1,REQ_GET_END,1672957148860,13,
82,29,1,REQ_GET_START,1672957148860,14,
82,29,1,REQ_GET_END,1672957149248,14,
82,29,1,REQ_GET_START,1672957149249,15,
82,29,1,REQ_GET_END,1672957149652,15,
82,29,1,REQ_GET_START,1672957149652,16,
82,29,1,REQ_GET_END,1672957150020,16,
82,29,1,REQ_GET_START,1672957150020,17,
82,29,1,REQ_GET_END,1672957150418,17,
82,29,1,REQ_GET_START,1672957150418,18,
82,29,1,REQ_GET_END,1672957150827,18,
82,29,1,REQ_TOK_START,1672957150827,19,
82,29,1,REQ_TOK_END,1672957151197,19,
82,29,1,REQ_SINF_START,1672957151197,20,
82,29,1,REQ_SINF_END,1672957151564,20,
82,29,1,WS_OPEN_START,1672957151564,21,
82,29,1,WS_OPEN_END,1672957151972,21,
82,29,1,WS_RECV_START,1672957151972,22,
82,29,1,WS_RECV_END,1672957151972,22,
82,29,1,PLAYBACK_SLEEPBEFORE_START,1672957151972,23,
82,29,1,PLAYBACK_SLEEPBEFORE_END,1672957151975,23,
82,29,1,WS_SEND_START,1672957151975,23,
82,29,1,WS_SEND_END,1672957151975,23,
82,29,1,PLAYBACK_SLEEPBEFORE_START,1672957151975,24,
82,29,1,PLAYBACK_SLEEPBEFORE_END,1672957151983,24,
82,29,1,WS_SEND_START,1672957151983,24,
82,29,1,WS_SEND_END,1672957151983,24,
82,29,1,WS_RECV_START,1672957151983,25,
82,29,1,WS_RECV_END,1672957152021,25,
82,29,1,WS_RECV_INIT_START,1672957152021,26,
82,29,1,WS_RECV_INIT_END,1672957155513,26,
82,29,1,WS_RECV_START,1672957155514,27,
82,29,1,WS_RECV_END,1672957157562,27,
82,29,1,PLAYBACK_SLEEPBEFORE_START,1672957157562,28,
82,29,1,PLAYBACK_SLEEPBEFORE_END,1672957199440,28,
82,29,1,WS_SEND_START,1672957199440,28,
82,29,1,WS_SEND_END,1672957199440,28,
82,29,1,PLAYBACK_SLEEPBEFORE_START,1672957199440,29,
82,29,1,PLAYBACK_SLEEPBEFORE_END,1672957200274,29,
82,29,1,WS_SEND_START,1672957200274,29,
82,29,1,WS_SEND_END,1672957200274,29,
82,29,1,WS_RECV_START,1672957200274,30,
82,29,1,WS_RECV_END,1672957213516,30,
82,29,1,PLAYBACK_SLEEPBEFORE_START,1672957213516,31,
82,29,1,PLAYBACK_SLEEPBEFORE_END,1672957214464,31,
82,29,1,WS_SEND_START,1672957214464,31,
82,29,1,WS_SEND_END,1672957214464,31,
82,29,1,WS_RECV_START,1672957214464,32,
82,29,1,WS_RECV_END,1672957215564,32,
82,29,1,PLAYBACK_SLEEPBEFORE_START,1672957215564,33,
82,29,1,PLAYBACK_SLEEPBEFORE_END,1672957216667,33,
82,29,1,WS_SEND_START,1672957216667,33,
82,29,1,WS_SEND_END,1672957216667,33,
82,29,1,WS_RECV_START,1672957216667,34,
82,29,1,WS_RECV_END,1672957229842,34,
82,29,1,PLAYBACK_SLEEPBEFORE_START,1672957229842,35,
82,29,1,PLAYBACK_SLEEPBEFORE_END,1672957230717,35,
82,29,1,WS_SEND_START,1672957230717,35,
82,29,1,WS_SEND_END,1672957230717,35,
82,29,1,WS_RECV_START,1672957230717,36,
82,29,1,WS_RECV_END,1672957231888,36,
82,29,1,PLAYBACK_SLEEPBEFORE_START,1672957231889,37,
82,29,1,PLAYBACK_SLEEPBEFORE_END,1672957232602,37,
82,29,1,WS_CLOSE_START,1672957232602,37,
82,29,1,WS_CLOSE_END,1672957232602,37,
82,29,1,PLAYBACK_DONE,1672957232602,0,
