# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1672957020722,0,
7,7,0,REQ_HOME_START,1672957021124,5,
7,7,0,REQ_HOME_END,1672957021495,5,
7,7,0,REQ_GET_START,1672957021495,6,
7,7,0,REQ_GET_END,1672957021895,6,
7,7,0,REQ_GET_START,1672957021895,7,
7,7,0,REQ_GET_END,1672957022239,7,
7,7,0,REQ_GET_START,1672957022239,8,
7,7,0,REQ_GET_END,1672957022638,8,
7,7,0,REQ_GET_START,1672957022638,9,
7,7,0,REQ_GET_END,1672957022992,9,
7,7,0,REQ_GET_START,1672957022992,10,
7,7,0,REQ_GET_END,1672957023336,10,
7,7,0,REQ_GET_START,1672957023336,11,
7,7,0,REQ_GET_END,1672957023729,11,
7,7,0,REQ_GET_START,1672957023729,12,
7,7,0,REQ_GET_END,1672957024073,12,
7,7,0,REQ_GET_START,1672957024073,13,
7,7,0,REQ_GET_END,1672957024429,13,
7,7,0,REQ_GET_START,1672957024429,14,
7,7,0,REQ_GET_END,1672957024761,14,
7,7,0,REQ_GET_START,1672957024761,15,
7,7,0,REQ_GET_END,1672957025104,15,
7,7,0,REQ_GET_START,1672957025104,16,
7,7,0,REQ_GET_END,1672957025444,16,
7,7,0,REQ_GET_START,1672957025444,17,
7,7,0,REQ_GET_END,1672957025770,17,
7,7,0,REQ_GET_START,1672957025770,18,
7,7,0,REQ_GET_END,1672957026135,18,
7,7,0,REQ_TOK_START,1672957026135,19,
7,7,0,REQ_TOK_END,1672957026475,19,
7,7,0,REQ_SINF_START,1672957026475,20,
7,7,0,REQ_SINF_END,1672957026805,20,
7,7,0,WS_OPEN_START,1672957026805,21,
7,7,0,WS_OPEN_END,1672957027187,21,
7,7,0,WS_RECV_START,1672957027187,22,
7,7,0,WS_RECV_END,1672957027188,22,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1672957027188,23,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1672957027191,23,
7,7,0,WS_SEND_START,1672957027191,23,
7,7,0,WS_SEND_END,1672957027191,23,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1672957027191,24,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1672957027200,24,
7,7,0,WS_SEND_START,1672957027200,24,
7,7,0,WS_SEND_END,1672957027200,24,
7,7,0,WS_RECV_START,1672957027200,25,
7,7,0,WS_RECV_END,1672957027237,25,
7,7,0,WS_RECV_INIT_START,1672957027237,26,
7,7,0,WS_RECV_INIT_END,1672957032324,26,
7,7,0,WS_RECV_START,1672957032325,27,
7,7,0,WS_RECV_END,1672957034388,27,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1672957034388,28,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1672957076267,28,
7,7,0,WS_SEND_START,1672957076267,28,
7,7,0,WS_SEND_END,1672957076267,28,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1672957076267,29,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1672957077101,29,
7,7,0,WS_SEND_START,1672957077101,29,
7,7,0,WS_SEND_END,1672957077101,29,
7,7,0,WS_RECV_START,1672957077101,30,
7,7,0,WS_RECV_END,1672957088690,30,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1672957088690,31,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1672957089636,31,
7,7,0,WS_SEND_START,1672957089636,31,
7,7,0,WS_SEND_END,1672957089636,31,
7,7,0,WS_RECV_START,1672957089636,32,
7,7,0,WS_RECV_END,1672957092799,32,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1672957092799,33,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1672957093902,33,
7,7,0,WS_SEND_START,1672957093902,33,
7,7,0,WS_SEND_END,1672957093902,33,
7,7,0,WS_RECV_START,1672957093902,34,
7,7,0,WS_RECV_END,1672957117433,34,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1672957117433,35,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1672957118308,35,
7,7,0,WS_SEND_START,1672957118308,35,
7,7,0,WS_SEND_END,1672957118308,35,
7,7,0,WS_RECV_START,1672957118308,36,
7,7,0,WS_RECV_END,1672957127807,36,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1672957127807,37,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1672957128520,37,
7,7,0,WS_CLOSE_START,1672957128520,37,
7,7,0,WS_CLOSE_END,1672957128522,37,
7,7,0,PLAYBACK_DONE,1672957128522,0,
