# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
102,5,2,PLAYER_SESSION_CREATE,1672957170774,0,
102,5,2,REQ_HOME_START,1672957177039,5,
102,5,2,REQ_HOME_END,1672957177464,5,
102,5,2,REQ_GET_START,1672957177464,6,
102,5,2,REQ_GET_END,1672957177849,6,
102,5,2,REQ_GET_START,1672957177849,7,
102,5,2,REQ_GET_END,1672957178215,7,
102,5,2,REQ_GET_START,1672957178223,8,
102,5,2,REQ_GET_END,1672957178614,8,
102,5,2,REQ_GET_START,1672957178614,9,
102,5,2,REQ_GET_END,1672957178944,9,
102,5,2,REQ_GET_START,1672957178944,10,
102,5,2,REQ_GET_END,1672957179337,10,
102,5,2,REQ_GET_START,1672957179337,11,
102,5,2,REQ_GET_END,1672957179681,11,
102,5,2,REQ_GET_START,1672957179681,12,
102,5,2,REQ_GET_END,1672957180007,12,
102,5,2,REQ_GET_START,1672957180007,13,
102,5,2,REQ_GET_END,1672957180351,13,
102,5,2,REQ_GET_START,1672957180351,14,
102,5,2,REQ_GET_END,1672957180682,14,
102,5,2,REQ_GET_START,1672957180682,15,
102,5,2,REQ_GET_END,1672957181045,15,
102,5,2,REQ_GET_START,1672957181045,16,
102,5,2,REQ_GET_END,1672957181389,16,
102,5,2,REQ_GET_START,1672957181389,17,
102,5,2,REQ_GET_END,1672957181717,17,
102,5,2,REQ_GET_START,1672957181717,18,
102,5,2,REQ_GET_END,1672957182090,18,
102,5,2,REQ_TOK_START,1672957182090,19,
102,5,2,REQ_TOK_END,1672957182429,19,
102,5,2,REQ_SINF_START,1672957182429,20,
102,5,2,REQ_SINF_END,1672957182746,20,
102,5,2,WS_OPEN_START,1672957182746,21,
102,5,2,WS_OPEN_END,1672957183216,21,
102,5,2,WS_RECV_START,1672957183216,22,
102,5,2,WS_RECV_END,1672957183216,22,
102,5,2,PLAYBACK_SLEEPBEFORE_START,1672957183216,23,
102,5,2,PLAYBACK_SLEEPBEFORE_END,1672957183219,23,
102,5,2,WS_SEND_START,1672957183219,23,
102,5,2,WS_SEND_END,1672957183219,23,
102,5,2,PLAYBACK_SLEEPBEFORE_START,1672957183219,24,
102,5,2,PLAYBACK_SLEEPBEFORE_END,1672957183227,24,
102,5,2,WS_SEND_START,1672957183227,24,
102,5,2,WS_SEND_END,1672957183227,24,
102,5,2,WS_RECV_START,1672957183227,25,
102,5,2,WS_RECV_END,1672957183270,25,
102,5,2,WS_RECV_INIT_START,1672957183270,26,
102,5,2,WS_RECV_INIT_END,1672957186809,26,
102,5,2,WS_RECV_START,1672957186809,27,
102,5,2,WS_RECV_END,1672957190917,27,
102,5,2,PLAYBACK_SLEEPBEFORE_START,1672957190917,28,
102,5,2,PLAYBACK_SLEEPBEFORE_END,1672957232796,28,
102,5,2,WS_SEND_START,1672957232796,28,
102,5,2,WS_SEND_END,1672957232796,28,
102,5,2,PLAYBACK_SLEEPBEFORE_START,1672957232796,29,
102,5,2,PLAYBACK_SLEEPBEFORE_END,1672957233631,29,
102,5,2,WS_SEND_START,1672957233631,29,
102,5,2,WS_SEND_END,1672957233631,29,
102,5,2,WS_RECV_START,1672957233631,30,
102,5,2,WS_RECV_END,1672957248956,30,
102,5,2,PLAYBACK_SLEEPBEFORE_START,1672957248956,31,
102,5,2,PLAYBACK_SLEEPBEFORE_END,1672957249903,31,
102,5,2,WS_SEND_START,1672957249903,31,
102,5,2,WS_SEND_END,1672957249903,31,
102,5,2,WS_RECV_START,1672957249903,32,
102,5,2,WS_RECV_END,1672957251014,32,
102,5,2,PLAYBACK_SLEEPBEFORE_START,1672957251015,33,
102,5,2,PLAYBACK_SLEEPBEFORE_END,1672957252119,33,
102,5,2,WS_SEND_START,1672957252119,33,
102,5,2,WS_SEND_END,1672957252119,33,
102,5,2,WS_RECV_START,1672957252119,34,
102,5,2,WS_RECV_END,1672957273454,34,
102,5,2,PLAYBACK_SLEEPBEFORE_START,1672957273454,35,
102,5,2,PLAYBACK_SLEEPBEFORE_END,1672957274330,35,
102,5,2,WS_SEND_START,1672957274330,35,
102,5,2,WS_SEND_END,1672957274330,35,
102,5,2,WS_RECV_START,1672957274330,36,
102,5,2,WS_RECV_END,1672957275517,36,
102,5,2,PLAYBACK_SLEEPBEFORE_START,1672957275517,37,
102,5,2,PLAYBACK_SLEEPBEFORE_END,1672957276231,37,
102,5,2,WS_CLOSE_START,1672957276231,37,
102,5,2,WS_CLOSE_END,1672957276231,37,
102,5,2,PLAYBACK_DONE,1672957276231,0,
