# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1672957019457,0,
6,6,0,REQ_HOME_START,1672957019865,5,
6,6,0,REQ_HOME_END,1672957020289,5,
6,6,0,REQ_GET_START,1672957020289,6,
6,6,0,REQ_GET_END,1672957020697,6,
6,6,0,REQ_GET_START,1672957020697,7,
6,6,0,REQ_GET_END,1672957021075,7,
6,6,0,REQ_GET_START,1672957021083,8,
6,6,0,REQ_GET_END,1672957021519,8,
6,6,0,REQ_GET_START,1672957021519,9,
6,6,0,REQ_GET_END,1672957021877,9,
6,6,0,REQ_GET_START,1672957021877,10,
6,6,0,REQ_GET_END,1672957022279,10,
6,6,0,REQ_GET_START,1672957022279,11,
6,6,0,REQ_GET_END,1672957022661,11,
6,6,0,REQ_GET_START,1672957022662,12,
6,6,0,REQ_GET_END,1672957023005,12,
6,6,0,REQ_GET_START,1672957023005,13,
6,6,0,REQ_GET_END,1672957023366,13,
6,6,0,REQ_GET_START,1672957023367,14,
6,6,0,REQ_GET_END,1672957023734,14,
6,6,0,REQ_GET_START,1672957023734,15,
6,6,0,REQ_GET_END,1672957024115,15,
6,6,0,REQ_GET_START,1672957024115,16,
6,6,0,REQ_GET_END,1672957024519,16,
6,6,0,REQ_GET_START,1672957024519,17,
6,6,0,REQ_GET_END,1672957024946,17,
6,6,0,REQ_GET_START,1672957024946,18,
6,6,0,REQ_GET_END,1672957025320,18,
6,6,0,REQ_TOK_START,1672957025321,19,
6,6,0,REQ_TOK_END,1672957025673,19,
6,6,0,REQ_SINF_START,1672957025673,20,
6,6,0,REQ_SINF_END,1672957026030,20,
6,6,0,WS_OPEN_START,1672957026030,21,
6,6,0,WS_OPEN_END,1672957026429,21,
6,6,0,WS_RECV_START,1672957026429,22,
6,6,0,WS_RECV_END,1672957026429,22,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1672957026429,23,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1672957026433,23,
6,6,0,WS_SEND_START,1672957026433,23,
6,6,0,WS_SEND_END,1672957026433,23,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1672957026433,24,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1672957026442,24,
6,6,0,WS_SEND_START,1672957026442,24,
6,6,0,WS_SEND_END,1672957026442,24,
6,6,0,WS_RECV_START,1672957026442,25,
6,6,0,WS_RECV_END,1672957026485,25,
6,6,0,WS_RECV_INIT_START,1672957026485,26,
6,6,0,WS_RECV_INIT_END,1672957026497,26,
6,6,0,WS_RECV_START,1672957026497,27,
6,6,0,WS_RECV_END,1672957028624,27,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1672957028624,28,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1672957070503,28,
6,6,0,WS_SEND_START,1672957070503,28,
6,6,0,WS_SEND_END,1672957070503,28,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1672957070503,29,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1672957071338,29,
6,6,0,WS_SEND_START,1672957071338,29,
6,6,0,WS_SEND_END,1672957071338,29,
6,6,0,WS_RECV_START,1672957071338,30,
6,6,0,WS_RECV_END,1672957072597,30,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1672957072598,31,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1672957073544,31,
6,6,0,WS_SEND_START,1672957073544,31,
6,6,0,WS_SEND_END,1672957073544,31,
6,6,0,WS_RECV_START,1672957073544,32,
6,6,0,WS_RECV_END,1672957074630,32,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1672957074630,33,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1672957075734,33,
6,6,0,WS_SEND_START,1672957075734,33,
6,6,0,WS_SEND_END,1672957075734,33,
6,6,0,WS_RECV_START,1672957075734,34,
6,6,0,WS_RECV_END,1672957078702,34,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1672957078702,35,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1672957079577,35,
6,6,0,WS_SEND_START,1672957079577,35,
6,6,0,WS_SEND_END,1672957079577,35,
6,6,0,WS_RECV_START,1672957079577,36,
6,6,0,WS_RECV_END,1672957082785,36,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1672957082785,37,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1672957083499,37,
6,6,0,WS_CLOSE_START,1672957083499,37,
6,6,0,WS_CLOSE_END,1672957083500,37,
6,6,0,PLAYBACK_DONE,1672957083500,0,
