# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
77,48,1,PLAYER_SESSION_CREATE,1672957139982,0,
77,48,1,REQ_HOME_START,1672957140485,5,
77,48,1,REQ_HOME_END,1672957140937,5,
77,48,1,REQ_GET_START,1672957140937,6,
77,48,1,REQ_GET_END,1672957141363,6,
77,48,1,REQ_GET_START,1672957141363,7,
77,48,1,REQ_GET_END,1672957141724,7,
77,48,1,REQ_GET_START,1672957141732,8,
77,48,1,REQ_GET_END,1672957142165,8,
77,48,1,REQ_GET_START,1672957142165,9,
77,48,1,REQ_GET_END,1672957142538,9,
77,48,1,REQ_GET_START,1672957142538,10,
77,48,1,REQ_GET_END,1672957142966,10,
77,48,1,REQ_GET_START,1672957142966,11,
77,48,1,REQ_GET_END,1672957143353,11,
77,48,1,REQ_GET_START,1672957143353,12,
77,48,1,REQ_GET_END,1672957143697,12,
77,48,1,REQ_GET_START,1672957143697,13,
77,48,1,REQ_GET_END,1672957144078,13,
77,48,1,REQ_GET_START,1672957144078,14,
77,48,1,REQ_GET_END,1672957144457,14,
77,48,1,REQ_GET_START,1672957144457,15,
77,48,1,REQ_GET_END,1672957144833,15,
77,48,1,REQ_GET_START,1672957144833,16,
77,48,1,REQ_GET_END,1672957145210,16,
77,48,1,REQ_GET_START,1672957145211,17,
77,48,1,REQ_GET_END,1672957145587,17,
77,48,1,REQ_GET_START,1672957145587,18,
77,48,1,REQ_GET_END,1672957145997,18,
77,48,1,REQ_TOK_START,1672957145997,19,
77,48,1,REQ_TOK_END,1672957146362,19,
77,48,1,REQ_SINF_START,1672957146362,20,
77,48,1,REQ_SINF_END,1672957146716,20,
77,48,1,WS_OPEN_START,1672957146716,21,
77,48,1,WS_OPEN_END,1672957147113,21,
77,48,1,WS_RECV_START,1672957147113,22,
77,48,1,WS_RECV_END,1672957147113,22,
77,48,1,PLAYBACK_SLEEPBEFORE_START,1672957147113,23,
77,48,1,PLAYBACK_SLEEPBEFORE_END,1672957147116,23,
77,48,1,WS_SEND_START,1672957147116,23,
77,48,1,WS_SEND_END,1672957147116,23,
77,48,1,PLAYBACK_SLEEPBEFORE_START,1672957147116,24,
77,48,1,PLAYBACK_SLEEPBEFORE_END,1672957147125,24,
77,48,1,WS_SEND_START,1672957147125,24,
77,48,1,WS_SEND_END,1672957147125,24,
77,48,1,WS_RECV_START,1672957147125,25,
77,48,1,WS_RECV_END,1672957147170,25,
77,48,1,WS_RECV_INIT_START,1672957147170,26,
77,48,1,WS_RECV_INIT_END,1672957147184,26,
77,48,1,WS_RECV_START,1672957147184,27,
77,48,1,WS_RECV_END,1672957149288,27,
77,48,1,PLAYBACK_SLEEPBEFORE_START,1672957149288,28,
77,48,1,PLAYBACK_SLEEPBEFORE_END,1672957191167,28,
77,48,1,WS_SEND_START,1672957191167,28,
77,48,1,WS_SEND_END,1672957191167,28,
77,48,1,PLAYBACK_SLEEPBEFORE_START,1672957191167,29,
77,48,1,PLAYBACK_SLEEPBEFORE_END,1672957192001,29,
77,48,1,WS_SEND_START,1672957192001,29,
77,48,1,WS_SEND_END,1672957192001,29,
77,48,1,WS_RECV_START,1672957192001,30,
77,48,1,WS_RECV_END,1672957194987,30,
77,48,1,PLAYBACK_SLEEPBEFORE_START,1672957194987,31,
77,48,1,PLAYBACK_SLEEPBEFORE_END,1672957195933,31,
77,48,1,WS_SEND_START,1672957195933,31,
77,48,1,WS_SEND_END,1672957195933,31,
77,48,1,WS_RECV_START,1672957195933,32,
77,48,1,WS_RECV_END,1672957197046,32,
77,48,1,PLAYBACK_SLEEPBEFORE_START,1672957197046,33,
77,48,1,PLAYBACK_SLEEPBEFORE_END,1672957198149,33,
77,48,1,WS_SEND_START,1672957198149,33,
77,48,1,WS_SEND_END,1672957198149,33,
77,48,1,WS_RECV_START,1672957198149,34,
77,48,1,WS_RECV_END,1672957203143,34,
77,48,1,PLAYBACK_SLEEPBEFORE_START,1672957203143,35,
77,48,1,PLAYBACK_SLEEPBEFORE_END,1672957204018,35,
77,48,1,WS_SEND_START,1672957204018,35,
77,48,1,WS_SEND_END,1672957204018,35,
77,48,1,WS_RECV_START,1672957204018,36,
77,48,1,WS_RECV_END,1672957205179,36,
77,48,1,PLAYBACK_SLEEPBEFORE_START,1672957205179,37,
77,48,1,PLAYBACK_SLEEPBEFORE_END,1672957205893,37,
77,48,1,WS_CLOSE_START,1672957205893,37,
77,48,1,WS_CLOSE_END,1672957205893,37,
77,48,1,PLAYBACK_DONE,1672957205893,0,
