# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
91,0,2,PLAYER_SESSION_CREATE,1672957153017,0,
91,0,2,REQ_HOME_START,1672957171787,5,
91,0,2,REQ_HOME_END,1672957172217,5,
91,0,2,REQ_GET_START,1672957172217,6,
91,0,2,REQ_GET_END,1672957172630,6,
91,0,2,REQ_GET_START,1672957172630,7,
91,0,2,REQ_GET_END,1672957173007,7,
91,0,2,REQ_GET_START,1672957173015,8,
91,0,2,REQ_GET_END,1672957173449,8,
91,0,2,REQ_GET_START,1672957173449,9,
91,0,2,REQ_GET_END,1672957173801,9,
91,0,2,REQ_GET_START,1672957173801,10,
91,0,2,REQ_GET_END,1672957174246,10,
91,0,2,REQ_GET_START,1672957174246,11,
91,0,2,REQ_GET_END,1672957174630,11,
91,0,2,REQ_GET_START,1672957174630,12,
91,0,2,REQ_GET_END,1672957175026,12,
91,0,2,REQ_GET_START,1672957175026,13,
91,0,2,REQ_GET_END,1672957175430,13,
91,0,2,REQ_GET_START,1672957175430,14,
91,0,2,REQ_GET_END,1672957175844,14,
91,0,2,REQ_GET_START,1672957175844,15,
91,0,2,REQ_GET_END,1672957176272,15,
91,0,2,REQ_GET_START,1672957176272,16,
91,0,2,REQ_GET_END,1672957176651,16,
91,0,2,REQ_GET_START,1672957176651,17,
91,0,2,REQ_GET_END,1672957177043,17,
91,0,2,REQ_GET_START,1672957177043,18,
91,0,2,REQ_GET_END,1672957177451,18,
91,0,2,REQ_TOK_START,1672957177451,19,
91,0,2,REQ_TOK_END,1672957177817,19,
91,0,2,REQ_SINF_START,1672957177817,20,
91,0,2,REQ_SINF_END,1672957178177,20,
91,0,2,WS_OPEN_START,1672957178177,21,
91,0,2,WS_OPEN_END,1672957178596,21,
91,0,2,WS_RECV_START,1672957178596,22,
91,0,2,WS_RECV_END,1672957178597,22,
91,0,2,PLAYBACK_SLEEPBEFORE_START,1672957178597,23,
91,0,2,PLAYBACK_SLEEPBEFORE_END,1672957178600,23,
91,0,2,WS_SEND_START,1672957178600,23,
91,0,2,WS_SEND_END,1672957178600,23,
91,0,2,PLAYBACK_SLEEPBEFORE_START,1672957178600,24,
91,0,2,PLAYBACK_SLEEPBEFORE_END,1672957178608,24,
91,0,2,WS_SEND_START,1672957178608,24,
91,0,2,WS_SEND_END,1672957178608,24,
91,0,2,WS_RECV_START,1672957178608,25,
91,0,2,WS_RECV_END,1672957178642,25,
91,0,2,WS_RECV_INIT_START,1672957178642,26,
91,0,2,WS_RECV_INIT_END,1672957182559,26,
91,0,2,WS_RECV_START,1672957182559,27,
91,0,2,WS_RECV_END,1672957184619,27,
91,0,2,PLAYBACK_SLEEPBEFORE_START,1672957184619,28,
91,0,2,PLAYBACK_SLEEPBEFORE_END,1672957226498,28,
91,0,2,WS_SEND_START,1672957226498,28,
91,0,2,WS_SEND_END,1672957226498,28,
91,0,2,PLAYBACK_SLEEPBEFORE_START,1672957226498,29,
91,0,2,PLAYBACK_SLEEPBEFORE_END,1672957227333,29,
91,0,2,WS_SEND_START,1672957227333,29,
91,0,2,WS_SEND_END,1672957227333,29,
91,0,2,WS_RECV_START,1672957227333,30,
91,0,2,WS_RECV_END,1672957238334,30,
91,0,2,PLAYBACK_SLEEPBEFORE_START,1672957238334,31,
91,0,2,PLAYBACK_SLEEPBEFORE_END,1672957239280,31,
91,0,2,WS_SEND_START,1672957239280,31,
91,0,2,WS_SEND_END,1672957239280,31,
91,0,2,WS_RECV_START,1672957239280,32,
91,0,2,WS_RECV_END,1672957242432,32,
91,0,2,PLAYBACK_SLEEPBEFORE_START,1672957242432,33,
91,0,2,PLAYBACK_SLEEPBEFORE_END,1672957243536,33,
91,0,2,WS_SEND_START,1672957243536,33,
91,0,2,WS_SEND_END,1672957243536,33,
91,0,2,WS_RECV_START,1672957243536,34,
91,0,2,WS_RECV_END,1672957256697,34,
91,0,2,PLAYBACK_SLEEPBEFORE_START,1672957256697,35,
91,0,2,PLAYBACK_SLEEPBEFORE_END,1672957257573,35,
91,0,2,WS_SEND_START,1672957257573,35,
91,0,2,WS_SEND_END,1672957257573,35,
91,0,2,WS_RECV_START,1672957257573,36,
91,0,2,WS_RECV_END,1672957260832,36,
91,0,2,PLAYBACK_SLEEPBEFORE_START,1672957260832,37,
91,0,2,PLAYBACK_SLEEPBEFORE_END,1672957261546,37,
91,0,2,WS_CLOSE_START,1672957261546,37,
91,0,2,WS_CLOSE_END,1672957261546,37,
91,0,2,PLAYBACK_DONE,1672957261546,0,
