# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
33,33,0,PLAYER_SESSION_CREATE,1672957053643,0,
33,33,0,REQ_HOME_START,1672957054082,5,
33,33,0,REQ_HOME_END,1672957061119,5,
33,33,0,REQ_GET_START,1672957061119,6,
33,33,0,REQ_GET_END,1672957061623,6,
33,33,0,REQ_GET_START,1672957061623,7,
33,33,0,REQ_GET_END,1672957062054,7,
33,33,0,REQ_GET_START,1672957062062,8,
33,33,0,REQ_GET_END,1672957062502,8,
33,33,0,REQ_GET_START,1672957062502,9,
33,33,0,REQ_GET_END,1672957062951,9,
33,33,0,REQ_GET_START,1672957062951,10,
33,33,0,REQ_GET_END,1672957063335,10,
33,33,0,REQ_GET_START,1672957063336,11,
33,33,0,REQ_GET_END,1672957063721,11,
33,33,0,REQ_GET_START,1672957063721,12,
33,33,0,REQ_GET_END,1672957064088,12,
33,33,0,REQ_GET_START,1672957064088,13,
33,33,0,REQ_GET_END,1672957064472,13,
33,33,0,REQ_GET_START,1672957064472,14,
33,33,0,REQ_GET_END,1672957064893,14,
33,33,0,REQ_GET_START,1672957064893,15,
33,33,0,REQ_GET_END,1672957065267,15,
33,33,0,REQ_GET_START,1672957065267,16,
33,33,0,REQ_GET_END,1672957065663,16,
33,33,0,REQ_GET_START,1672957065663,17,
33,33,0,REQ_GET_END,1672957066046,17,
33,33,0,REQ_GET_START,1672957066046,18,
33,33,0,REQ_GET_END,1672957066459,18,
33,33,0,REQ_TOK_START,1672957066459,19,
33,33,0,REQ_TOK_END,1672957066827,19,
33,33,0,REQ_SINF_START,1672957066827,20,
33,33,0,REQ_SINF_END,1672957067169,20,
33,33,0,WS_OPEN_START,1672957067169,21,
33,33,0,WS_OPEN_END,1672957067825,21,
33,33,0,WS_RECV_START,1672957067825,22,
33,33,0,WS_RECV_END,1672957067825,22,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1672957067825,23,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1672957067829,23,
33,33,0,WS_SEND_START,1672957067829,23,
33,33,0,WS_SEND_END,1672957067829,23,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1672957067829,24,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1672957067838,24,
33,33,0,WS_SEND_START,1672957067838,24,
33,33,0,WS_SEND_END,1672957067838,24,
33,33,0,WS_RECV_START,1672957067838,25,
33,33,0,WS_RECV_END,1672957067876,25,
33,33,0,WS_RECV_INIT_START,1672957067876,26,
33,33,0,WS_RECV_INIT_END,1672957067920,26,
33,33,0,WS_RECV_START,1672957067920,27,
33,33,0,WS_RECV_END,1672957070045,27,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1672957070045,28,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1672957111924,28,
33,33,0,WS_SEND_START,1672957111924,28,
33,33,0,WS_SEND_END,1672957111924,28,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1672957111924,29,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1672957112758,29,
33,33,0,WS_SEND_START,1672957112758,29,
33,33,0,WS_SEND_END,1672957112758,29,
33,33,0,WS_RECV_START,1672957112758,30,
33,33,0,WS_RECV_END,1672957114098,30,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1672957114098,31,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1672957115044,31,
33,33,0,WS_SEND_START,1672957115044,31,
33,33,0,WS_SEND_END,1672957115044,31,
33,33,0,WS_RECV_START,1672957115044,32,
33,33,0,WS_RECV_END,1672957116149,32,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1672957116149,33,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1672957117252,33,
33,33,0,WS_SEND_START,1672957117252,33,
33,33,0,WS_SEND_END,1672957117252,33,
33,33,0,WS_RECV_START,1672957117252,34,
33,33,0,WS_RECV_END,1672957122336,34,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1672957122336,35,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1672957123212,35,
33,33,0,WS_SEND_START,1672957123212,35,
33,33,0,WS_SEND_END,1672957123212,35,
33,33,0,WS_RECV_START,1672957123212,36,
33,33,0,WS_RECV_END,1672957128451,36,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1672957128451,37,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1672957129164,37,
33,33,0,WS_CLOSE_START,1672957129164,37,
33,33,0,WS_CLOSE_END,1672957129164,37,
33,33,0,PLAYBACK_DONE,1672957129164,0,
