# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
45,45,0,PLAYER_SESSION_CREATE,1672957068838,0,
45,45,0,REQ_HOME_START,1672957069235,5,
45,45,0,REQ_HOME_END,1672957069675,5,
45,45,0,REQ_GET_START,1672957069675,6,
45,45,0,REQ_GET_END,1672957070101,6,
45,45,0,REQ_GET_START,1672957070101,7,
45,45,0,REQ_GET_END,1672957070482,7,
45,45,0,REQ_GET_START,1672957070492,8,
45,45,0,REQ_GET_END,1672957070931,8,
45,45,0,REQ_GET_START,1672957070931,9,
45,45,0,REQ_GET_END,1672957071292,9,
45,45,0,REQ_GET_START,1672957071293,10,
45,45,0,REQ_GET_END,1672957071673,10,
45,45,0,REQ_GET_START,1672957071673,11,
45,45,0,REQ_GET_END,1672957072055,11,
45,45,0,REQ_GET_START,1672957072055,12,
45,45,0,REQ_GET_END,1672957072417,12,
45,45,0,REQ_GET_START,1672957072417,13,
45,45,0,REQ_GET_END,1672957072783,13,
45,45,0,REQ_GET_START,1672957072783,14,
45,45,0,REQ_GET_END,1672957073173,14,
45,45,0,REQ_GET_START,1672957073173,15,
45,45,0,REQ_GET_END,1672957073536,15,
45,45,0,REQ_GET_START,1672957073536,16,
45,45,0,REQ_GET_END,1672957073904,16,
45,45,0,REQ_GET_START,1672957073904,17,
45,45,0,REQ_GET_END,1672957074345,17,
45,45,0,REQ_GET_START,1672957074345,18,
45,45,0,REQ_GET_END,1672957074772,18,
45,45,0,REQ_TOK_START,1672957074772,19,
45,45,0,REQ_TOK_END,1672957075136,19,
45,45,0,REQ_SINF_START,1672957075136,20,
45,45,0,REQ_SINF_END,1672957075485,20,
45,45,0,WS_OPEN_START,1672957075485,21,
45,45,0,WS_OPEN_END,1672957075893,21,
45,45,0,WS_RECV_START,1672957075893,22,
45,45,0,WS_RECV_END,1672957075893,22,
45,45,0,PLAYBACK_SLEEPBEFORE_START,1672957075893,23,
45,45,0,PLAYBACK_SLEEPBEFORE_END,1672957075896,23,
45,45,0,WS_SEND_START,1672957075896,23,
45,45,0,WS_SEND_END,1672957075896,23,
45,45,0,PLAYBACK_SLEEPBEFORE_START,1672957075896,24,
45,45,0,PLAYBACK_SLEEPBEFORE_END,1672957075905,24,
45,45,0,WS_SEND_START,1672957075905,24,
45,45,0,WS_SEND_END,1672957075905,24,
45,45,0,WS_RECV_START,1672957075905,25,
45,45,0,WS_RECV_END,1672957075943,25,
45,45,0,WS_RECV_INIT_START,1672957075943,26,
45,45,0,WS_RECV_INIT_END,1672957076008,26,
45,45,0,WS_RECV_START,1672957076009,27,
45,45,0,WS_RECV_END,1672957078048,27,
45,45,0,PLAYBACK_SLEEPBEFORE_START,1672957078048,28,
45,45,0,PLAYBACK_SLEEPBEFORE_END,1672957119927,28,
45,45,0,WS_SEND_START,1672957119927,28,
45,45,0,WS_SEND_END,1672957119927,28,
45,45,0,PLAYBACK_SLEEPBEFORE_START,1672957119927,29,
45,45,0,PLAYBACK_SLEEPBEFORE_END,1672957120761,29,
45,45,0,WS_SEND_START,1672957120761,29,
45,45,0,WS_SEND_END,1672957120761,29,
45,45,0,WS_RECV_START,1672957120761,30,
45,45,0,WS_RECV_END,1672957127531,30,
45,45,0,PLAYBACK_SLEEPBEFORE_START,1672957127531,31,
45,45,0,PLAYBACK_SLEEPBEFORE_END,1672957128478,31,
45,45,0,WS_SEND_START,1672957128478,31,
45,45,0,WS_SEND_END,1672957128478,31,
45,45,0,WS_RECV_START,1672957128478,32,
45,45,0,WS_RECV_END,1672957129566,32,
45,45,0,PLAYBACK_SLEEPBEFORE_START,1672957129566,33,
45,45,0,PLAYBACK_SLEEPBEFORE_END,1672957130671,33,
45,45,0,WS_SEND_START,1672957130671,33,
45,45,0,WS_SEND_END,1672957130671,33,
45,45,0,WS_RECV_START,1672957130671,34,
45,45,0,WS_RECV_END,1672957143841,34,
45,45,0,PLAYBACK_SLEEPBEFORE_START,1672957143841,35,
45,45,0,PLAYBACK_SLEEPBEFORE_END,1672957144717,35,
45,45,0,WS_SEND_START,1672957144717,35,
45,45,0,WS_SEND_END,1672957144717,35,
45,45,0,WS_RECV_START,1672957144717,36,
45,45,0,WS_RECV_END,1672957145879,36,
45,45,0,PLAYBACK_SLEEPBEFORE_START,1672957145879,37,
45,45,0,PLAYBACK_SLEEPBEFORE_END,1672957146592,37,
45,45,0,WS_CLOSE_START,1672957146592,37,
45,45,0,WS_CLOSE_END,1672957146594,37,
45,45,0,PLAYBACK_DONE,1672957146594,0,
