# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
35,35,0,PLAYER_SESSION_CREATE,1672957056178,0,
35,35,0,REQ_HOME_START,1672957061178,5,
35,35,0,REQ_HOME_END,1672957061594,5,
35,35,0,REQ_GET_START,1672957061594,6,
35,35,0,REQ_GET_END,1672957062026,6,
35,35,0,REQ_GET_START,1672957062026,7,
35,35,0,REQ_GET_END,1672957062404,7,
35,35,0,REQ_GET_START,1672957062414,8,
35,35,0,REQ_GET_END,1672957062863,8,
35,35,0,REQ_GET_START,1672957062863,9,
35,35,0,REQ_GET_END,1672957063242,9,
35,35,0,REQ_GET_START,1672957063242,10,
35,35,0,REQ_GET_END,1672957063666,10,
35,35,0,REQ_GET_START,1672957063666,11,
35,35,0,REQ_GET_END,1672957064043,11,
35,35,0,REQ_GET_START,1672957064043,12,
35,35,0,REQ_GET_END,1672957064418,12,
35,35,0,REQ_GET_START,1672957064418,13,
35,35,0,REQ_GET_END,1672957064849,13,
35,35,0,REQ_GET_START,1672957064849,14,
35,35,0,REQ_GET_END,1672957065219,14,
35,35,0,REQ_GET_START,1672957065220,15,
35,35,0,REQ_GET_END,1672957065599,15,
35,35,0,REQ_GET_START,1672957065599,16,
35,35,0,REQ_GET_END,1672957066023,16,
35,35,0,REQ_GET_START,1672957066023,17,
35,35,0,REQ_GET_END,1672957066381,17,
35,35,0,REQ_GET_START,1672957066381,18,
35,35,0,REQ_GET_END,1672957066794,18,
35,35,0,REQ_TOK_START,1672957066794,19,
35,35,0,REQ_TOK_END,1672957067156,19,
35,35,0,REQ_SINF_START,1672957067156,20,
35,35,0,REQ_SINF_END,1672957067526,20,
35,35,0,WS_OPEN_START,1672957067526,21,
35,35,0,WS_OPEN_END,1672957067944,21,
35,35,0,WS_RECV_START,1672957067944,22,
35,35,0,WS_RECV_END,1672957067944,22,
35,35,0,PLAYBACK_SLEEPBEFORE_START,1672957067944,23,
35,35,0,PLAYBACK_SLEEPBEFORE_END,1672957067947,23,
35,35,0,WS_SEND_START,1672957067947,23,
35,35,0,WS_SEND_END,1672957067947,23,
35,35,0,PLAYBACK_SLEEPBEFORE_START,1672957067947,24,
35,35,0,PLAYBACK_SLEEPBEFORE_END,1672957067955,24,
35,35,0,WS_SEND_START,1672957067955,24,
35,35,0,WS_SEND_END,1672957067955,24,
35,35,0,WS_RECV_START,1672957067955,25,
35,35,0,WS_RECV_END,1672957067994,25,
35,35,0,WS_RECV_INIT_START,1672957067994,26,
35,35,0,WS_RECV_INIT_END,1672957070053,26,
35,35,0,WS_RECV_START,1672957070053,27,
35,35,0,WS_RECV_END,1672957072104,27,
35,35,0,PLAYBACK_SLEEPBEFORE_START,1672957072104,28,
35,35,0,PLAYBACK_SLEEPBEFORE_END,1672957113982,28,
35,35,0,WS_SEND_START,1672957113982,28,
35,35,0,WS_SEND_END,1672957113982,28,
35,35,0,PLAYBACK_SLEEPBEFORE_START,1672957113982,29,
35,35,0,PLAYBACK_SLEEPBEFORE_END,1672957114817,29,
35,35,0,WS_SEND_START,1672957114817,29,
35,35,0,WS_SEND_END,1672957114817,29,
35,35,0,WS_RECV_START,1672957114817,30,
35,35,0,WS_RECV_END,1672957118182,30,
35,35,0,PLAYBACK_SLEEPBEFORE_START,1672957118182,31,
35,35,0,PLAYBACK_SLEEPBEFORE_END,1672957119128,31,
35,35,0,WS_SEND_START,1672957119128,31,
35,35,0,WS_SEND_END,1672957119128,31,
35,35,0,WS_RECV_START,1672957119128,32,
35,35,0,WS_RECV_END,1672957120293,32,
35,35,0,PLAYBACK_SLEEPBEFORE_START,1672957120293,33,
35,35,0,PLAYBACK_SLEEPBEFORE_END,1672957121396,33,
35,35,0,WS_SEND_START,1672957121396,33,
35,35,0,WS_SEND_END,1672957121396,33,
35,35,0,WS_RECV_START,1672957121396,34,
35,35,0,WS_RECV_END,1672957130485,34,
35,35,0,PLAYBACK_SLEEPBEFORE_START,1672957130485,35,
35,35,0,PLAYBACK_SLEEPBEFORE_END,1672957131361,35,
35,35,0,WS_SEND_START,1672957131361,35,
35,35,0,WS_SEND_END,1672957131361,35,
35,35,0,WS_RECV_START,1672957131361,36,
35,35,0,WS_RECV_END,1672957132536,36,
35,35,0,PLAYBACK_SLEEPBEFORE_START,1672957132536,37,
35,35,0,PLAYBACK_SLEEPBEFORE_END,1672957133249,37,
35,35,0,WS_CLOSE_START,1672957133249,37,
35,35,0,WS_CLOSE_END,1672957133250,37,
35,35,0,PLAYBACK_DONE,1672957133250,0,
