# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
50,6,1,PLAYER_SESSION_CREATE,1672957083502,0,
50,6,1,REQ_HOME_START,1672957083906,5,
50,6,1,REQ_HOME_END,1672957084327,5,
50,6,1,REQ_GET_START,1672957084327,6,
50,6,1,REQ_GET_END,1672957084734,6,
50,6,1,REQ_GET_START,1672957084734,7,
50,6,1,REQ_GET_END,1672957085087,7,
50,6,1,REQ_GET_START,1672957085096,8,
50,6,1,REQ_GET_END,1672957085499,8,
50,6,1,REQ_GET_START,1672957085499,9,
50,6,1,REQ_GET_END,1672957085842,9,
50,6,1,REQ_GET_START,1672957085842,10,
50,6,1,REQ_GET_END,1672957086196,10,
50,6,1,REQ_GET_START,1672957086196,11,
50,6,1,REQ_GET_END,1672957086536,11,
50,6,1,REQ_GET_START,1672957086536,12,
50,6,1,REQ_GET_END,1672957086859,12,
50,6,1,REQ_GET_START,1672957086859,13,
50,6,1,REQ_GET_END,1672957087191,13,
50,6,1,REQ_GET_START,1672957087191,14,
50,6,1,REQ_GET_END,1672957087539,14,
50,6,1,REQ_GET_START,1672957087539,15,
50,6,1,REQ_GET_END,1672957087880,15,
50,6,1,REQ_GET_START,1672957087880,16,
50,6,1,REQ_GET_END,1672957088238,16,
50,6,1,REQ_GET_START,1672957088239,17,
50,6,1,REQ_GET_END,1672957088576,17,
50,6,1,REQ_GET_START,1672957088576,18,
50,6,1,REQ_GET_END,1672957088963,18,
50,6,1,REQ_TOK_START,1672957088964,19,
50,6,1,REQ_TOK_END,1672957089308,19,
50,6,1,REQ_SINF_START,1672957089308,20,
50,6,1,REQ_SINF_END,1672957089659,20,
50,6,1,WS_OPEN_START,1672957089659,21,
50,6,1,WS_OPEN_END,1672957090032,21,
50,6,1,WS_RECV_START,1672957090032,22,
50,6,1,WS_RECV_END,1672957090032,22,
50,6,1,PLAYBACK_SLEEPBEFORE_START,1672957090032,23,
50,6,1,PLAYBACK_SLEEPBEFORE_END,1672957090035,23,
50,6,1,WS_SEND_START,1672957090035,23,
50,6,1,WS_SEND_END,1672957090035,23,
50,6,1,PLAYBACK_SLEEPBEFORE_START,1672957090035,24,
50,6,1,PLAYBACK_SLEEPBEFORE_END,1672957090044,24,
50,6,1,WS_SEND_START,1672957090044,24,
50,6,1,WS_SEND_END,1672957090044,24,
50,6,1,WS_RECV_START,1672957090044,25,
50,6,1,WS_RECV_END,1672957090090,25,
50,6,1,WS_RECV_INIT_START,1672957090090,26,
50,6,1,WS_RECV_INIT_END,1672957090100,26,
50,6,1,WS_RECV_START,1672957090100,27,
50,6,1,WS_RECV_END,1672957092193,27,
50,6,1,PLAYBACK_SLEEPBEFORE_START,1672957092193,28,
50,6,1,PLAYBACK_SLEEPBEFORE_END,1672957134072,28,
50,6,1,WS_SEND_START,1672957134072,28,
50,6,1,WS_SEND_END,1672957134072,28,
50,6,1,PLAYBACK_SLEEPBEFORE_START,1672957134072,29,
50,6,1,PLAYBACK_SLEEPBEFORE_END,1672957134907,29,
50,6,1,WS_SEND_START,1672957134907,29,
50,6,1,WS_SEND_END,1672957134907,29,
50,6,1,WS_RECV_START,1672957134907,30,
50,6,1,WS_RECV_END,1672957141332,30,
50,6,1,PLAYBACK_SLEEPBEFORE_START,1672957141333,31,
50,6,1,PLAYBACK_SLEEPBEFORE_END,1672957142280,31,
50,6,1,WS_SEND_START,1672957142280,31,
50,6,1,WS_SEND_END,1672957142280,31,
50,6,1,WS_RECV_START,1672957142280,32,
50,6,1,WS_RECV_END,1672957143377,32,
50,6,1,PLAYBACK_SLEEPBEFORE_START,1672957143377,33,
50,6,1,PLAYBACK_SLEEPBEFORE_END,1672957144480,33,
50,6,1,WS_SEND_START,1672957144480,33,
50,6,1,WS_SEND_END,1672957144480,33,
50,6,1,WS_RECV_START,1672957144480,34,
50,6,1,WS_RECV_END,1672957155686,34,
50,6,1,PLAYBACK_SLEEPBEFORE_START,1672957155686,35,
50,6,1,PLAYBACK_SLEEPBEFORE_END,1672957156562,35,
50,6,1,WS_SEND_START,1672957156562,35,
50,6,1,WS_SEND_END,1672957156562,35,
50,6,1,WS_RECV_START,1672957156562,36,
50,6,1,WS_RECV_END,1672957157734,36,
50,6,1,PLAYBACK_SLEEPBEFORE_START,1672957157734,37,
50,6,1,PLAYBACK_SLEEPBEFORE_END,1672957158448,37,
50,6,1,WS_CLOSE_START,1672957158448,37,
50,6,1,WS_CLOSE_END,1672957158448,37,
50,6,1,PLAYBACK_DONE,1672957158448,0,
