# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
85,45,1,PLAYER_SESSION_CREATE,1672957146596,0,
85,45,1,REQ_HOME_START,1672957147016,5,
85,45,1,REQ_HOME_END,1672957149323,5,
85,45,1,REQ_GET_START,1672957149323,6,
85,45,1,REQ_GET_END,1672957149765,6,
85,45,1,REQ_GET_START,1672957149765,7,
85,45,1,REQ_GET_END,1672957150143,7,
85,45,1,REQ_GET_START,1672957150151,8,
85,45,1,REQ_GET_END,1672957150610,8,
85,45,1,REQ_GET_START,1672957150610,9,
85,45,1,REQ_GET_END,1672957150985,9,
85,45,1,REQ_GET_START,1672957150985,10,
85,45,1,REQ_GET_END,1672957151406,10,
85,45,1,REQ_GET_START,1672957151406,11,
85,45,1,REQ_GET_END,1672957151768,11,
85,45,1,REQ_GET_START,1672957151768,12,
85,45,1,REQ_GET_END,1672957152128,12,
85,45,1,REQ_GET_START,1672957152128,13,
85,45,1,REQ_GET_END,1672957152509,13,
85,45,1,REQ_GET_START,1672957152509,14,
85,45,1,REQ_GET_END,1672957152867,14,
85,45,1,REQ_GET_START,1672957152867,15,
85,45,1,REQ_GET_END,1672957153267,15,
85,45,1,REQ_GET_START,1672957153267,16,
85,45,1,REQ_GET_END,1672957153650,16,
85,45,1,REQ_GET_START,1672957153650,17,
85,45,1,REQ_GET_END,1672957154079,17,
85,45,1,REQ_GET_START,1672957154079,18,
85,45,1,REQ_GET_END,1672957154501,18,
85,45,1,REQ_TOK_START,1672957154501,19,
85,45,1,REQ_TOK_END,1672957154887,19,
85,45,1,REQ_SINF_START,1672957154887,20,
85,45,1,REQ_SINF_END,1672957155255,20,
85,45,1,WS_OPEN_START,1672957155255,21,
85,45,1,WS_OPEN_END,1672957155641,21,
85,45,1,WS_RECV_START,1672957155641,22,
85,45,1,WS_RECV_END,1672957155641,22,
85,45,1,PLAYBACK_SLEEPBEFORE_START,1672957155641,23,
85,45,1,PLAYBACK_SLEEPBEFORE_END,1672957155644,23,
85,45,1,WS_SEND_START,1672957155644,23,
85,45,1,WS_SEND_END,1672957155644,23,
85,45,1,PLAYBACK_SLEEPBEFORE_START,1672957155644,24,
85,45,1,PLAYBACK_SLEEPBEFORE_END,1672957155653,24,
85,45,1,WS_SEND_START,1672957155653,24,
85,45,1,WS_SEND_END,1672957155653,24,
85,45,1,WS_RECV_START,1672957155653,25,
85,45,1,WS_RECV_END,1672957155695,25,
85,45,1,WS_RECV_INIT_START,1672957155695,26,
85,45,1,WS_RECV_INIT_END,1672957155704,26,
85,45,1,WS_RECV_START,1672957155704,27,
85,45,1,WS_RECV_END,1672957157792,27,
85,45,1,PLAYBACK_SLEEPBEFORE_START,1672957157792,28,
85,45,1,PLAYBACK_SLEEPBEFORE_END,1672957199671,28,
85,45,1,WS_SEND_START,1672957199671,28,
85,45,1,WS_SEND_END,1672957199671,28,
85,45,1,PLAYBACK_SLEEPBEFORE_START,1672957199671,29,
85,45,1,PLAYBACK_SLEEPBEFORE_END,1672957200506,29,
85,45,1,WS_SEND_START,1672957200506,29,
85,45,1,WS_SEND_END,1672957200506,29,
85,45,1,WS_RECV_START,1672957200506,30,
85,45,1,WS_RECV_END,1672957207218,30,
85,45,1,PLAYBACK_SLEEPBEFORE_START,1672957207218,31,
85,45,1,PLAYBACK_SLEEPBEFORE_END,1672957208164,31,
85,45,1,WS_SEND_START,1672957208164,31,
85,45,1,WS_SEND_END,1672957208164,31,
85,45,1,WS_RECV_START,1672957208164,32,
85,45,1,WS_RECV_END,1672957209262,32,
85,45,1,PLAYBACK_SLEEPBEFORE_START,1672957209262,33,
85,45,1,PLAYBACK_SLEEPBEFORE_END,1672957210365,33,
85,45,1,WS_SEND_START,1672957210365,33,
85,45,1,WS_SEND_END,1672957210365,33,
85,45,1,WS_RECV_START,1672957210365,34,
85,45,1,WS_RECV_END,1672957217419,34,
85,45,1,PLAYBACK_SLEEPBEFORE_START,1672957217419,35,
85,45,1,PLAYBACK_SLEEPBEFORE_END,1672957218295,35,
85,45,1,WS_SEND_START,1672957218295,35,
85,45,1,WS_SEND_END,1672957218295,35,
85,45,1,WS_RECV_START,1672957218295,36,
85,45,1,WS_RECV_END,1672957219449,36,
85,45,1,PLAYBACK_SLEEPBEFORE_START,1672957219449,37,
85,45,1,PLAYBACK_SLEEPBEFORE_END,1672957220162,37,
85,45,1,WS_CLOSE_START,1672957220162,37,
85,45,1,WS_CLOSE_END,1672957220162,37,
85,45,1,PLAYBACK_DONE,1672957220162,0,
