# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
68,27,1,PLAYER_SESSION_CREATE,1672957128273,0,
68,27,1,REQ_HOME_START,1672957150243,5,
68,27,1,REQ_HOME_END,1672957150690,5,
68,27,1,REQ_GET_START,1672957150690,6,
68,27,1,REQ_GET_END,1672957151103,6,
68,27,1,REQ_GET_START,1672957151103,7,
68,27,1,REQ_GET_END,1672957151503,7,
68,27,1,REQ_GET_START,1672957151503,8,
68,27,1,REQ_GET_END,1672957151921,8,
68,27,1,REQ_GET_START,1672957151921,9,
68,27,1,REQ_GET_END,1672957152302,9,
68,27,1,REQ_GET_START,1672957152303,10,
68,27,1,REQ_GET_END,1672957152661,10,
68,27,1,REQ_GET_START,1672957152661,11,
68,27,1,REQ_GET_END,1672957153034,11,
68,27,1,REQ_GET_START,1672957153035,12,
68,27,1,REQ_GET_END,1672957153393,12,
68,27,1,REQ_GET_START,1672957153393,13,
68,27,1,REQ_GET_END,1672957153815,13,
68,27,1,REQ_GET_START,1672957153815,14,
68,27,1,REQ_GET_END,1672957154225,14,
68,27,1,REQ_GET_START,1672957154225,15,
68,27,1,REQ_GET_END,1672957154605,15,
68,27,1,REQ_GET_START,1672957154605,16,
68,27,1,REQ_GET_END,1672957154972,16,
68,27,1,REQ_GET_START,1672957154972,17,
68,27,1,REQ_GET_END,1672957155369,17,
68,27,1,REQ_GET_START,1672957155369,18,
68,27,1,REQ_GET_END,1672957155719,18,
68,27,1,REQ_TOK_START,1672957155719,19,
68,27,1,REQ_TOK_END,1672957156085,19,
68,27,1,REQ_SINF_START,1672957156085,20,
68,27,1,REQ_SINF_END,1672957156425,20,
68,27,1,WS_OPEN_START,1672957156425,21,
68,27,1,WS_OPEN_END,1672957156827,21,
68,27,1,WS_RECV_START,1672957156827,22,
68,27,1,WS_RECV_END,1672957156827,22,
68,27,1,PLAYBACK_SLEEPBEFORE_START,1672957156827,23,
68,27,1,PLAYBACK_SLEEPBEFORE_END,1672957156830,23,
68,27,1,WS_SEND_START,1672957156830,23,
68,27,1,WS_SEND_END,1672957156830,23,
68,27,1,PLAYBACK_SLEEPBEFORE_START,1672957156830,24,
68,27,1,PLAYBACK_SLEEPBEFORE_END,1672957156839,24,
68,27,1,WS_SEND_START,1672957156839,24,
68,27,1,WS_SEND_END,1672957156839,24,
68,27,1,WS_RECV_START,1672957156839,25,
68,27,1,WS_RECV_END,1672957156881,25,
68,27,1,WS_RECV_INIT_START,1672957156881,26,
68,27,1,WS_RECV_INIT_END,1672957157799,26,
68,27,1,WS_RECV_START,1672957157799,27,
68,27,1,WS_RECV_END,1672957159845,27,
68,27,1,PLAYBACK_SLEEPBEFORE_START,1672957159845,28,
68,27,1,PLAYBACK_SLEEPBEFORE_END,1672957201723,28,
68,27,1,WS_SEND_START,1672957201723,28,
68,27,1,WS_SEND_END,1672957201723,28,
68,27,1,PLAYBACK_SLEEPBEFORE_START,1672957201723,29,
68,27,1,PLAYBACK_SLEEPBEFORE_END,1672957202557,29,
68,27,1,WS_SEND_START,1672957202557,29,
68,27,1,WS_SEND_END,1672957202557,29,
68,27,1,WS_RECV_START,1672957202557,30,
68,27,1,WS_RECV_END,1672957211300,30,
68,27,1,PLAYBACK_SLEEPBEFORE_START,1672957211300,31,
68,27,1,PLAYBACK_SLEEPBEFORE_END,1672957212247,31,
68,27,1,WS_SEND_START,1672957212247,31,
68,27,1,WS_SEND_END,1672957212247,31,
68,27,1,WS_RECV_START,1672957212247,32,
68,27,1,WS_RECV_END,1672957213356,32,
68,27,1,PLAYBACK_SLEEPBEFORE_START,1672957213356,33,
68,27,1,PLAYBACK_SLEEPBEFORE_END,1672957214460,33,
68,27,1,WS_SEND_START,1672957214460,33,
68,27,1,WS_SEND_END,1672957214460,33,
68,27,1,WS_RECV_START,1672957214460,34,
68,27,1,WS_RECV_END,1672957225582,34,
68,27,1,PLAYBACK_SLEEPBEFORE_START,1672957225582,35,
68,27,1,PLAYBACK_SLEEPBEFORE_END,1672957226457,35,
68,27,1,WS_SEND_START,1672957226458,35,
68,27,1,WS_SEND_END,1672957226458,35,
68,27,1,WS_RECV_START,1672957226458,36,
68,27,1,WS_RECV_END,1672957227619,36,
68,27,1,PLAYBACK_SLEEPBEFORE_START,1672957227619,37,
68,27,1,PLAYBACK_SLEEPBEFORE_END,1672957228332,37,
68,27,1,WS_CLOSE_START,1672957228332,37,
68,27,1,WS_CLOSE_END,1672957228333,37,
68,27,1,PLAYBACK_DONE,1672957228333,0,
