# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
54,8,1,PLAYER_SESSION_CREATE,1672957093763,0,
54,8,1,REQ_HOME_START,1672957095303,5,
54,8,1,REQ_HOME_END,1672957097385,5,
54,8,1,REQ_GET_START,1672957097385,6,
54,8,1,REQ_GET_END,1672957097788,6,
54,8,1,REQ_GET_START,1672957097788,7,
54,8,1,REQ_GET_END,1672957098130,7,
54,8,1,REQ_GET_START,1672957098140,8,
54,8,1,REQ_GET_END,1672957098545,8,
54,8,1,REQ_GET_START,1672957098545,9,
54,8,1,REQ_GET_END,1672957098909,9,
54,8,1,REQ_GET_START,1672957098909,10,
54,8,1,REQ_GET_END,1672957099281,10,
54,8,1,REQ_GET_START,1672957099281,11,
54,8,1,REQ_GET_END,1672957099650,11,
54,8,1,REQ_GET_START,1672957099651,12,
54,8,1,REQ_GET_END,1672957099989,12,
54,8,1,REQ_GET_START,1672957099989,13,
54,8,1,REQ_GET_END,1672957100347,13,
54,8,1,REQ_GET_START,1672957100348,14,
54,8,1,REQ_GET_END,1672957100711,14,
54,8,1,REQ_GET_START,1672957100711,15,
54,8,1,REQ_GET_END,1672957101070,15,
54,8,1,REQ_GET_START,1672957101071,16,
54,8,1,REQ_GET_END,1672957101414,16,
54,8,1,REQ_GET_START,1672957101414,17,
54,8,1,REQ_GET_END,1672957101822,17,
54,8,1,REQ_GET_START,1672957101822,18,
54,8,1,REQ_GET_END,1672957102218,18,
54,8,1,REQ_TOK_START,1672957102218,19,
54,8,1,REQ_TOK_END,1672957102587,19,
54,8,1,REQ_SINF_START,1672957102587,20,
54,8,1,REQ_SINF_END,1672957102933,20,
54,8,1,WS_OPEN_START,1672957102933,21,
54,8,1,WS_OPEN_END,1672957103338,21,
54,8,1,WS_RECV_START,1672957103338,22,
54,8,1,WS_RECV_END,1672957103339,22,
54,8,1,PLAYBACK_SLEEPBEFORE_START,1672957103339,23,
54,8,1,PLAYBACK_SLEEPBEFORE_END,1672957103343,23,
54,8,1,WS_SEND_START,1672957103343,23,
54,8,1,WS_SEND_END,1672957103343,23,
54,8,1,PLAYBACK_SLEEPBEFORE_START,1672957103343,24,
54,8,1,PLAYBACK_SLEEPBEFORE_END,1672957103351,24,
54,8,1,WS_SEND_START,1672957103351,24,
54,8,1,WS_SEND_END,1672957103351,24,
54,8,1,WS_RECV_START,1672957103351,25,
54,8,1,WS_RECV_END,1672957103395,25,
54,8,1,WS_RECV_INIT_START,1672957103395,26,
54,8,1,WS_RECV_INIT_END,1672957103419,26,
54,8,1,WS_RECV_START,1672957103419,27,
54,8,1,WS_RECV_END,1672957105499,27,
54,8,1,PLAYBACK_SLEEPBEFORE_START,1672957105499,28,
54,8,1,PLAYBACK_SLEEPBEFORE_END,1672957147377,28,
54,8,1,WS_SEND_START,1672957147377,28,
54,8,1,WS_SEND_END,1672957147377,28,
54,8,1,PLAYBACK_SLEEPBEFORE_START,1672957147377,29,
54,8,1,PLAYBACK_SLEEPBEFORE_END,1672957148211,29,
54,8,1,WS_SEND_START,1672957148211,29,
54,8,1,WS_SEND_END,1672957148211,29,
54,8,1,WS_RECV_START,1672957148211,30,
54,8,1,WS_RECV_END,1672957159775,30,
54,8,1,PLAYBACK_SLEEPBEFORE_START,1672957159775,31,
54,8,1,PLAYBACK_SLEEPBEFORE_END,1672957160721,31,
54,8,1,WS_SEND_START,1672957160721,31,
54,8,1,WS_SEND_END,1672957160721,31,
54,8,1,WS_RECV_START,1672957160721,32,
54,8,1,WS_RECV_END,1672957161840,32,
54,8,1,PLAYBACK_SLEEPBEFORE_START,1672957161841,33,
54,8,1,PLAYBACK_SLEEPBEFORE_END,1672957162945,33,
54,8,1,WS_SEND_START,1672957162945,33,
54,8,1,WS_SEND_END,1672957162945,33,
54,8,1,WS_RECV_START,1672957162945,34,
54,8,1,WS_RECV_END,1672957174142,34,
54,8,1,PLAYBACK_SLEEPBEFORE_START,1672957174142,35,
54,8,1,PLAYBACK_SLEEPBEFORE_END,1672957175018,35,
54,8,1,WS_SEND_START,1672957175018,35,
54,8,1,WS_SEND_END,1672957175018,35,
54,8,1,WS_RECV_START,1672957175018,36,
54,8,1,WS_RECV_END,1672957176195,36,
54,8,1,PLAYBACK_SLEEPBEFORE_START,1672957176195,37,
54,8,1,PLAYBACK_SLEEPBEFORE_END,1672957176909,37,
54,8,1,WS_CLOSE_START,1672957176909,37,
54,8,1,WS_CLOSE_END,1672957176909,37,
54,8,1,PLAYBACK_DONE,1672957176909,0,
