# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
61,14,1,PLAYER_SESSION_CREATE,1672957116149,0,
61,14,1,REQ_HOME_START,1672957125493,5,
61,14,1,REQ_HOME_END,1672957169529,5,
61,14,1,REQ_GET_START,1672957169529,6,
61,14,1,REQ_GET_END,1672957169956,6,
61,14,1,REQ_GET_START,1672957169956,7,
61,14,1,REQ_GET_END,1672957170325,7,
61,14,1,REQ_GET_START,1672957170333,8,
61,14,1,REQ_GET_END,1672957170771,8,
61,14,1,REQ_GET_START,1672957170771,9,
61,14,1,REQ_GET_END,1672957171163,9,
61,14,1,REQ_GET_START,1672957171163,10,
61,14,1,REQ_GET_END,1672957171524,10,
61,14,1,REQ_GET_START,1672957171524,11,
61,14,1,REQ_GET_END,1672957171888,11,
61,14,1,REQ_GET_START,1672957171888,12,
61,14,1,REQ_GET_END,1672957172270,12,
61,14,1,REQ_GET_START,1672957172270,13,
61,14,1,REQ_GET_END,1672957172645,13,
61,14,1,REQ_GET_START,1672957172645,14,
61,14,1,REQ_GET_END,1672957173039,14,
61,14,1,REQ_GET_START,1672957173039,15,
61,14,1,REQ_GET_END,1672957173409,15,
61,14,1,REQ_GET_START,1672957173409,16,
61,14,1,REQ_GET_END,1672957173803,16,
61,14,1,REQ_GET_START,1672957173804,17,
61,14,1,REQ_GET_END,1672957174234,17,
61,14,1,REQ_GET_START,1672957174234,18,
61,14,1,REQ_GET_END,1672957174630,18,
61,14,1,REQ_TOK_START,1672957174630,19,
61,14,1,REQ_TOK_END,1672957175034,19,
61,14,1,REQ_SINF_START,1672957175034,20,
61,14,1,REQ_SINF_END,1672957175439,20,
61,14,1,WS_OPEN_START,1672957175439,21,
61,14,1,WS_OPEN_END,1672957175851,21,
61,14,1,WS_RECV_START,1672957175851,22,
61,14,1,WS_RECV_END,1672957175851,22,
61,14,1,PLAYBACK_SLEEPBEFORE_START,1672957175851,23,
61,14,1,PLAYBACK_SLEEPBEFORE_END,1672957175855,23,
61,14,1,WS_SEND_START,1672957175855,23,
61,14,1,WS_SEND_END,1672957175855,23,
61,14,1,PLAYBACK_SLEEPBEFORE_START,1672957175855,24,
61,14,1,PLAYBACK_SLEEPBEFORE_END,1672957175864,24,
61,14,1,WS_SEND_START,1672957175864,24,
61,14,1,WS_SEND_END,1672957175864,24,
61,14,1,WS_RECV_START,1672957175864,25,
61,14,1,WS_RECV_END,1672957175935,25,
61,14,1,WS_RECV_INIT_START,1672957175935,26,
61,14,1,WS_RECV_INIT_END,1672957175946,26,
61,14,1,WS_RECV_START,1672957175946,27,
61,14,1,WS_RECV_END,1672957178053,27,
61,14,1,PLAYBACK_SLEEPBEFORE_START,1672957178053,28,
61,14,1,PLAYBACK_SLEEPBEFORE_END,1672957219931,28,
61,14,1,WS_SEND_START,1672957219931,28,
61,14,1,WS_SEND_END,1672957219931,28,
61,14,1,PLAYBACK_SLEEPBEFORE_START,1672957219931,29,
61,14,1,PLAYBACK_SLEEPBEFORE_END,1672957220765,29,
61,14,1,WS_SEND_START,1672957220765,29,
61,14,1,WS_SEND_END,1672957220765,29,
61,14,1,WS_RECV_START,1672957220765,30,
61,14,1,WS_RECV_END,1672957222015,30,
61,14,1,PLAYBACK_SLEEPBEFORE_START,1672957222015,31,
61,14,1,PLAYBACK_SLEEPBEFORE_END,1672957222961,31,
61,14,1,WS_SEND_START,1672957222961,31,
61,14,1,WS_SEND_END,1672957222961,31,
61,14,1,WS_RECV_START,1672957222961,32,
61,14,1,WS_RECV_END,1672957224043,32,
61,14,1,PLAYBACK_SLEEPBEFORE_START,1672957224043,33,
61,14,1,PLAYBACK_SLEEPBEFORE_END,1672957225147,33,
61,14,1,WS_SEND_START,1672957225147,33,
61,14,1,WS_SEND_END,1672957225147,33,
61,14,1,WS_RECV_START,1672957225147,34,
61,14,1,WS_RECV_END,1672957228124,34,
61,14,1,PLAYBACK_SLEEPBEFORE_START,1672957228124,35,
61,14,1,PLAYBACK_SLEEPBEFORE_END,1672957228999,35,
61,14,1,WS_SEND_START,1672957228999,35,
61,14,1,WS_SEND_END,1672957228999,35,
61,14,1,WS_RECV_START,1672957228999,36,
61,14,1,WS_RECV_END,1672957234270,36,
61,14,1,PLAYBACK_SLEEPBEFORE_START,1672957234270,37,
61,14,1,PLAYBACK_SLEEPBEFORE_END,1672957234983,37,
61,14,1,WS_CLOSE_START,1672957234983,37,
61,14,1,WS_CLOSE_END,1672957234983,37,
61,14,1,PLAYBACK_DONE,1672957234983,0,
