# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
49,49,0,PLAYER_SESSION_CREATE,1672957073902,0,
49,49,0,REQ_HOME_START,1672957074307,5,
49,49,0,REQ_HOME_END,1672957076006,5,
49,49,0,REQ_GET_START,1672957076006,6,
49,49,0,REQ_GET_END,1672957076442,6,
49,49,0,REQ_GET_START,1672957076442,7,
49,49,0,REQ_GET_END,1672957076802,7,
49,49,0,REQ_GET_START,1672957076812,8,
49,49,0,REQ_GET_END,1672957077246,8,
49,49,0,REQ_GET_START,1672957077246,9,
49,49,0,REQ_GET_END,1672957077626,9,
49,49,0,REQ_GET_START,1672957077626,10,
49,49,0,REQ_GET_END,1672957078010,10,
49,49,0,REQ_GET_START,1672957078010,11,
49,49,0,REQ_GET_END,1672957078392,11,
49,49,0,REQ_GET_START,1672957078392,12,
49,49,0,REQ_GET_END,1672957078765,12,
49,49,0,REQ_GET_START,1672957078765,13,
49,49,0,REQ_GET_END,1672957079157,13,
49,49,0,REQ_GET_START,1672957079157,14,
49,49,0,REQ_GET_END,1672957079583,14,
49,49,0,REQ_GET_START,1672957079583,15,
49,49,0,REQ_GET_END,1672957079966,15,
49,49,0,REQ_GET_START,1672957079966,16,
49,49,0,REQ_GET_END,1672957080344,16,
49,49,0,REQ_GET_START,1672957080344,17,
49,49,0,REQ_GET_END,1672957080705,17,
49,49,0,REQ_GET_START,1672957080705,18,
49,49,0,REQ_GET_END,1672957081119,18,
49,49,0,REQ_TOK_START,1672957081119,19,
49,49,0,REQ_TOK_END,1672957081485,19,
49,49,0,REQ_SINF_START,1672957081485,20,
49,49,0,REQ_SINF_END,1672957081864,20,
49,49,0,WS_OPEN_START,1672957081864,21,
49,49,0,WS_OPEN_END,1672957082317,21,
49,49,0,WS_RECV_START,1672957082317,22,
49,49,0,WS_RECV_END,1672957082317,22,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1672957082317,23,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1672957082321,23,
49,49,0,WS_SEND_START,1672957082321,23,
49,49,0,WS_SEND_END,1672957082321,23,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1672957082321,24,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1672957082329,24,
49,49,0,WS_SEND_START,1672957082329,24,
49,49,0,WS_SEND_END,1672957082329,24,
49,49,0,WS_RECV_START,1672957082329,25,
49,49,0,WS_RECV_END,1672957082406,25,
49,49,0,WS_RECV_INIT_START,1672957082406,26,
49,49,0,WS_RECV_INIT_END,1672957082410,26,
49,49,0,WS_RECV_START,1672957082410,27,
49,49,0,WS_RECV_END,1672957084508,27,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1672957084508,28,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1672957126386,28,
49,49,0,WS_SEND_START,1672957126386,28,
49,49,0,WS_SEND_END,1672957126386,28,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1672957126386,29,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1672957127220,29,
49,49,0,WS_SEND_START,1672957127220,29,
49,49,0,WS_SEND_END,1672957127220,29,
49,49,0,WS_RECV_START,1672957127220,30,
49,49,0,WS_RECV_END,1672957137728,30,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1672957137728,31,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1672957138674,31,
49,49,0,WS_SEND_START,1672957138674,31,
49,49,0,WS_SEND_END,1672957138674,31,
49,49,0,WS_RECV_START,1672957138674,32,
49,49,0,WS_RECV_END,1672957141800,32,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1672957141800,33,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1672957142904,33,
49,49,0,WS_SEND_START,1672957142904,33,
49,49,0,WS_SEND_END,1672957142904,33,
49,49,0,WS_RECV_START,1672957142904,34,
49,49,0,WS_RECV_END,1672957154027,34,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1672957154027,35,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1672957154903,35,
49,49,0,WS_SEND_START,1672957154903,35,
49,49,0,WS_SEND_END,1672957154903,35,
49,49,0,WS_RECV_START,1672957154903,36,
49,49,0,WS_RECV_END,1672957156097,36,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1672957156097,37,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1672957156810,37,
49,49,0,WS_CLOSE_START,1672957156810,37,
49,49,0,WS_CLOSE_END,1672957156810,37,
49,49,0,PLAYBACK_DONE,1672957156810,0,
