# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1672957011860,0,
0,0,0,REQ_HOME_START,1672957018440,5,
0,0,0,REQ_HOME_END,1672957018876,5,
0,0,0,REQ_GET_START,1672957018876,6,
0,0,0,REQ_GET_END,1672957019325,6,
0,0,0,REQ_GET_START,1672957019326,7,
0,0,0,REQ_GET_END,1672957019705,7,
0,0,0,REQ_GET_START,1672957019706,8,
0,0,0,REQ_GET_END,1672957020179,8,
0,0,0,REQ_GET_START,1672957020180,9,
0,0,0,REQ_GET_END,1672957020558,9,
0,0,0,REQ_GET_START,1672957020558,10,
0,0,0,REQ_GET_END,1672957020931,10,
0,0,0,REQ_GET_START,1672957020931,11,
0,0,0,REQ_GET_END,1672957021331,11,
0,0,0,REQ_GET_START,1672957021331,12,
0,0,0,REQ_GET_END,1672957021722,12,
0,0,0,REQ_GET_START,1672957021722,13,
0,0,0,REQ_GET_END,1672957022120,13,
0,0,0,REQ_GET_START,1672957022120,14,
0,0,0,REQ_GET_END,1672957022508,14,
0,0,0,REQ_GET_START,1672957022509,15,
0,0,0,REQ_GET_END,1672957022878,15,
0,0,0,REQ_GET_START,1672957022878,16,
0,0,0,REQ_GET_END,1672957023246,16,
0,0,0,REQ_GET_START,1672957023246,17,
0,0,0,REQ_GET_END,1672957023631,17,
0,0,0,REQ_GET_START,1672957023631,18,
0,0,0,REQ_GET_END,1672957024006,18,
0,0,0,REQ_TOK_START,1672957024006,19,
0,0,0,REQ_TOK_END,1672957024383,19,
0,0,0,REQ_SINF_START,1672957024384,20,
0,0,0,REQ_SINF_END,1672957024735,20,
0,0,0,WS_OPEN_START,1672957024735,21,
0,0,0,WS_OPEN_END,1672957025150,21,
0,0,0,WS_RECV_START,1672957025150,22,
0,0,0,WS_RECV_END,1672957025150,22,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672957025150,23,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672957025153,23,
0,0,0,WS_SEND_START,1672957025153,23,
0,0,0,WS_SEND_END,1672957025153,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672957025153,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672957025162,24,
0,0,0,WS_SEND_START,1672957025162,24,
0,0,0,WS_SEND_END,1672957025162,24,
0,0,0,WS_RECV_START,1672957025162,25,
0,0,0,WS_RECV_END,1672957025199,25,
0,0,0,WS_RECV_INIT_START,1672957025199,26,
0,0,0,WS_RECV_INIT_END,1672957027367,26,
0,0,0,WS_RECV_START,1672957027367,27,
0,0,0,WS_RECV_END,1672957029418,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672957029418,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672957071297,28,
0,0,0,WS_SEND_START,1672957071297,28,
0,0,0,WS_SEND_END,1672957071297,28,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672957071297,29,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672957072132,29,
0,0,0,WS_SEND_START,1672957072132,29,
0,0,0,WS_SEND_END,1672957072132,29,
0,0,0,WS_RECV_START,1672957072132,30,
0,0,0,WS_RECV_END,1672957075464,30,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672957075464,31,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672957076410,31,
0,0,0,WS_SEND_START,1672957076410,31,
0,0,0,WS_SEND_END,1672957076410,31,
0,0,0,WS_RECV_START,1672957076410,32,
0,0,0,WS_RECV_END,1672957077503,32,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672957077503,33,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672957078608,33,
0,0,0,WS_SEND_START,1672957078608,33,
0,0,0,WS_SEND_END,1672957078608,33,
0,0,0,WS_RECV_START,1672957078608,34,
0,0,0,WS_RECV_END,1672957087778,34,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672957087778,35,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672957088653,35,
0,0,0,WS_SEND_START,1672957088653,35,
0,0,0,WS_SEND_END,1672957088653,35,
0,0,0,WS_RECV_START,1672957088653,36,
0,0,0,WS_RECV_END,1672957089847,36,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672957089847,37,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672957090561,37,
0,0,0,WS_CLOSE_START,1672957090561,37,
0,0,0,WS_CLOSE_END,1672957090562,37,
0,0,0,PLAYBACK_DONE,1672957090562,0,
