# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
78,42,1,PLAYER_SESSION_CREATE,1672957140489,0,
78,42,1,REQ_HOME_START,1672957171647,5,
78,42,1,REQ_HOME_END,1672957172056,5,
78,42,1,REQ_GET_START,1672957172056,6,
78,42,1,REQ_GET_END,1672957172485,6,
78,42,1,REQ_GET_START,1672957172485,7,
78,42,1,REQ_GET_END,1672957172875,7,
78,42,1,REQ_GET_START,1672957172883,8,
78,42,1,REQ_GET_END,1672957173312,8,
78,42,1,REQ_GET_START,1672957173312,9,
78,42,1,REQ_GET_END,1672957173706,9,
78,42,1,REQ_GET_START,1672957173706,10,
78,42,1,REQ_GET_END,1672957174095,10,
78,42,1,REQ_GET_START,1672957174095,11,
78,42,1,REQ_GET_END,1672957174476,11,
78,42,1,REQ_GET_START,1672957174477,12,
78,42,1,REQ_GET_END,1672957174843,12,
78,42,1,REQ_GET_START,1672957174843,13,
78,42,1,REQ_GET_END,1672957175217,13,
78,42,1,REQ_GET_START,1672957175217,14,
78,42,1,REQ_GET_END,1672957175600,14,
78,42,1,REQ_GET_START,1672957175600,15,
78,42,1,REQ_GET_END,1672957176073,15,
78,42,1,REQ_GET_START,1672957176073,16,
78,42,1,REQ_GET_END,1672957176440,16,
78,42,1,REQ_GET_START,1672957176440,17,
78,42,1,REQ_GET_END,1672957176810,17,
78,42,1,REQ_GET_START,1672957176810,18,
78,42,1,REQ_GET_END,1672957177222,18,
78,42,1,REQ_TOK_START,1672957177222,19,
78,42,1,REQ_TOK_END,1672957177597,19,
78,42,1,REQ_SINF_START,1672957177597,20,
78,42,1,REQ_SINF_END,1672957177962,20,
78,42,1,WS_OPEN_START,1672957177962,21,
78,42,1,WS_OPEN_END,1672957178361,21,
78,42,1,WS_RECV_START,1672957178361,22,
78,42,1,WS_RECV_END,1672957178361,22,
78,42,1,PLAYBACK_SLEEPBEFORE_START,1672957178361,23,
78,42,1,PLAYBACK_SLEEPBEFORE_END,1672957178365,23,
78,42,1,WS_SEND_START,1672957178365,23,
78,42,1,WS_SEND_END,1672957178365,23,
78,42,1,PLAYBACK_SLEEPBEFORE_START,1672957178365,24,
78,42,1,PLAYBACK_SLEEPBEFORE_END,1672957178373,24,
78,42,1,WS_SEND_START,1672957178373,24,
78,42,1,WS_SEND_END,1672957178373,24,
78,42,1,WS_RECV_START,1672957178373,25,
78,42,1,WS_RECV_END,1672957178422,25,
78,42,1,WS_RECV_INIT_START,1672957178422,26,
78,42,1,WS_RECV_INIT_END,1672957178432,26,
78,42,1,WS_RECV_START,1672957178432,27,
78,42,1,WS_RECV_END,1672957180503,27,
78,42,1,PLAYBACK_SLEEPBEFORE_START,1672957180503,28,
78,42,1,PLAYBACK_SLEEPBEFORE_END,1672957222381,28,
78,42,1,WS_SEND_START,1672957222381,28,
78,42,1,WS_SEND_END,1672957222381,28,
78,42,1,PLAYBACK_SLEEPBEFORE_START,1672957222381,29,
78,42,1,PLAYBACK_SLEEPBEFORE_END,1672957223216,29,
78,42,1,WS_SEND_START,1672957223216,29,
78,42,1,WS_SEND_END,1672957223216,29,
78,42,1,WS_RECV_START,1672957223216,30,
78,42,1,WS_RECV_END,1672957226076,30,
78,42,1,PLAYBACK_SLEEPBEFORE_START,1672957226076,31,
78,42,1,PLAYBACK_SLEEPBEFORE_END,1672957227023,31,
78,42,1,WS_SEND_START,1672957227023,31,
78,42,1,WS_SEND_END,1672957227023,31,
78,42,1,WS_RECV_START,1672957227023,32,
78,42,1,WS_RECV_END,1672957230175,32,
78,42,1,PLAYBACK_SLEEPBEFORE_START,1672957230175,33,
78,42,1,PLAYBACK_SLEEPBEFORE_END,1672957231278,33,
78,42,1,WS_SEND_START,1672957231278,33,
78,42,1,WS_SEND_END,1672957231278,33,
78,42,1,WS_RECV_START,1672957231278,34,
78,42,1,WS_RECV_END,1672957240374,34,
78,42,1,PLAYBACK_SLEEPBEFORE_START,1672957240374,35,
78,42,1,PLAYBACK_SLEEPBEFORE_END,1672957241249,35,
78,42,1,WS_SEND_START,1672957241249,35,
78,42,1,WS_SEND_END,1672957241249,35,
78,42,1,WS_RECV_START,1672957241249,36,
78,42,1,WS_RECV_END,1672957250586,36,
78,42,1,PLAYBACK_SLEEPBEFORE_START,1672957250586,37,
78,42,1,PLAYBACK_SLEEPBEFORE_END,1672957251299,37,
78,42,1,WS_CLOSE_START,1672957251299,37,
78,42,1,WS_CLOSE_END,1672957251299,37,
78,42,1,PLAYBACK_DONE,1672957251299,0,
