# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,29,0,PLAYER_SESSION_CREATE,1672957048578,0,
29,29,0,REQ_HOME_START,1672957049231,5,
29,29,0,REQ_HOME_END,1672957049696,5,
29,29,0,REQ_GET_START,1672957049696,6,
29,29,0,REQ_GET_END,1672957050126,6,
29,29,0,REQ_GET_START,1672957050126,7,
29,29,0,REQ_GET_END,1672957050530,7,
29,29,0,REQ_GET_START,1672957050540,8,
29,29,0,REQ_GET_END,1672957050997,8,
29,29,0,REQ_GET_START,1672957050997,9,
29,29,0,REQ_GET_END,1672957051415,9,
29,29,0,REQ_GET_START,1672957051415,10,
29,29,0,REQ_GET_END,1672957051850,10,
29,29,0,REQ_GET_START,1672957051850,11,
29,29,0,REQ_GET_END,1672957052224,11,
29,29,0,REQ_GET_START,1672957052224,12,
29,29,0,REQ_GET_END,1672957052597,12,
29,29,0,REQ_GET_START,1672957052597,13,
29,29,0,REQ_GET_END,1672957052996,13,
29,29,0,REQ_GET_START,1672957052996,14,
29,29,0,REQ_GET_END,1672957053374,14,
29,29,0,REQ_GET_START,1672957053374,15,
29,29,0,REQ_GET_END,1672957053801,15,
29,29,0,REQ_GET_START,1672957053801,16,
29,29,0,REQ_GET_END,1672957054161,16,
29,29,0,REQ_GET_START,1672957054161,17,
29,29,0,REQ_GET_END,1672957054533,17,
29,29,0,REQ_GET_START,1672957054533,18,
29,29,0,REQ_GET_END,1672957054894,18,
29,29,0,REQ_TOK_START,1672957054895,19,
29,29,0,REQ_TOK_END,1672957055262,19,
29,29,0,REQ_SINF_START,1672957055262,20,
29,29,0,REQ_SINF_END,1672957055696,20,
29,29,0,WS_OPEN_START,1672957055696,21,
29,29,0,WS_OPEN_END,1672957056117,21,
29,29,0,WS_RECV_START,1672957056117,22,
29,29,0,WS_RECV_END,1672957056118,22,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1672957056118,23,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1672957056121,23,
29,29,0,WS_SEND_START,1672957056121,23,
29,29,0,WS_SEND_END,1672957056121,23,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1672957056121,24,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1672957056130,24,
29,29,0,WS_SEND_START,1672957056130,24,
29,29,0,WS_SEND_END,1672957056130,24,
29,29,0,WS_RECV_START,1672957056130,25,
29,29,0,WS_RECV_END,1672957056167,25,
29,29,0,WS_RECV_INIT_START,1672957056167,26,
29,29,0,WS_RECV_INIT_END,1672957056184,26,
29,29,0,WS_RECV_START,1672957056184,27,
29,29,0,WS_RECV_END,1672957058273,27,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1672957058273,28,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1672957100151,28,
29,29,0,WS_SEND_START,1672957100151,28,
29,29,0,WS_SEND_END,1672957100151,28,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1672957100151,29,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1672957100986,29,
29,29,0,WS_SEND_START,1672957100986,29,
29,29,0,WS_SEND_END,1672957100986,29,
29,29,0,WS_RECV_START,1672957100986,30,
29,29,0,WS_RECV_END,1672957119525,30,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1672957119525,31,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1672957120471,31,
29,29,0,WS_SEND_START,1672957120471,31,
29,29,0,WS_SEND_END,1672957120471,31,
29,29,0,WS_RECV_START,1672957120471,32,
29,29,0,WS_RECV_END,1672957121577,32,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1672957121577,33,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1672957122680,33,
29,29,0,WS_SEND_START,1672957122680,33,
29,29,0,WS_SEND_END,1672957122680,33,
29,29,0,WS_RECV_START,1672957122680,34,
29,29,0,WS_RECV_END,1672957139972,34,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1672957139973,35,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1672957140849,35,
29,29,0,WS_SEND_START,1672957140849,35,
29,29,0,WS_SEND_END,1672957140849,35,
29,29,0,WS_RECV_START,1672957140849,36,
29,29,0,WS_RECV_END,1672957142004,36,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1672957142004,37,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1672957142718,37,
29,29,0,WS_CLOSE_START,1672957142718,37,
29,29,0,WS_CLOSE_END,1672957142718,37,
29,29,0,PLAYBACK_DONE,1672957142718,0,
