# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
42,42,0,PLAYER_SESSION_CREATE,1672957065039,0,
42,42,0,REQ_HOME_START,1672957067162,5,
42,42,0,REQ_HOME_END,1672957067573,5,
42,42,0,REQ_GET_START,1672957067573,6,
42,42,0,REQ_GET_END,1672957068005,6,
42,42,0,REQ_GET_START,1672957068005,7,
42,42,0,REQ_GET_END,1672957068381,7,
42,42,0,REQ_GET_START,1672957068389,8,
42,42,0,REQ_GET_END,1672957068809,8,
42,42,0,REQ_GET_START,1672957068809,9,
42,42,0,REQ_GET_END,1672957069193,9,
42,42,0,REQ_GET_START,1672957069194,10,
42,42,0,REQ_GET_END,1672957069577,10,
42,42,0,REQ_GET_START,1672957069577,11,
42,42,0,REQ_GET_END,1672957069970,11,
42,42,0,REQ_GET_START,1672957069970,12,
42,42,0,REQ_GET_END,1672957070357,12,
42,42,0,REQ_GET_START,1672957070358,13,
42,42,0,REQ_GET_END,1672957070718,13,
42,42,0,REQ_GET_START,1672957070718,14,
42,42,0,REQ_GET_END,1672957071096,14,
42,42,0,REQ_GET_START,1672957071096,15,
42,42,0,REQ_GET_END,1672957071544,15,
42,42,0,REQ_GET_START,1672957071544,16,
42,42,0,REQ_GET_END,1672957071920,16,
42,42,0,REQ_GET_START,1672957071920,17,
42,42,0,REQ_GET_END,1672957072282,17,
42,42,0,REQ_GET_START,1672957072282,18,
42,42,0,REQ_GET_END,1672957072671,18,
42,42,0,REQ_TOK_START,1672957072671,19,
42,42,0,REQ_TOK_END,1672957073032,19,
42,42,0,REQ_SINF_START,1672957073032,20,
42,42,0,REQ_SINF_END,1672957073386,20,
42,42,0,WS_OPEN_START,1672957073386,21,
42,42,0,WS_OPEN_END,1672957073790,21,
42,42,0,WS_RECV_START,1672957073790,22,
42,42,0,WS_RECV_END,1672957073790,22,
42,42,0,PLAYBACK_SLEEPBEFORE_START,1672957073790,23,
42,42,0,PLAYBACK_SLEEPBEFORE_END,1672957073793,23,
42,42,0,WS_SEND_START,1672957073793,23,
42,42,0,WS_SEND_END,1672957073793,23,
42,42,0,PLAYBACK_SLEEPBEFORE_START,1672957073793,24,
42,42,0,PLAYBACK_SLEEPBEFORE_END,1672957073801,24,
42,42,0,WS_SEND_START,1672957073801,24,
42,42,0,WS_SEND_END,1672957073801,24,
42,42,0,WS_RECV_START,1672957073801,25,
42,42,0,WS_RECV_END,1672957073847,25,
42,42,0,WS_RECV_INIT_START,1672957073847,26,
42,42,0,WS_RECV_INIT_END,1672957073860,26,
42,42,0,WS_RECV_START,1672957073860,27,
42,42,0,WS_RECV_END,1672957075951,27,
42,42,0,PLAYBACK_SLEEPBEFORE_START,1672957075951,28,
42,42,0,PLAYBACK_SLEEPBEFORE_END,1672957117829,28,
42,42,0,WS_SEND_START,1672957117829,28,
42,42,0,WS_SEND_END,1672957117829,28,
42,42,0,PLAYBACK_SLEEPBEFORE_START,1672957117829,29,
42,42,0,PLAYBACK_SLEEPBEFORE_END,1672957118663,29,
42,42,0,WS_SEND_START,1672957118663,29,
42,42,0,WS_SEND_END,1672957118663,29,
42,42,0,WS_RECV_START,1672957118663,30,
42,42,0,WS_RECV_END,1672957121368,30,
42,42,0,PLAYBACK_SLEEPBEFORE_START,1672957121368,31,
42,42,0,PLAYBACK_SLEEPBEFORE_END,1672957122314,31,
42,42,0,WS_SEND_START,1672957122314,31,
42,42,0,WS_SEND_END,1672957122314,31,
42,42,0,WS_RECV_START,1672957122314,32,
42,42,0,WS_RECV_END,1672957125449,32,
42,42,0,PLAYBACK_SLEEPBEFORE_START,1672957125449,33,
42,42,0,PLAYBACK_SLEEPBEFORE_END,1672957126553,33,
42,42,0,WS_SEND_START,1672957126553,33,
42,42,0,WS_SEND_END,1672957126553,33,
42,42,0,WS_RECV_START,1672957126553,34,
42,42,0,WS_RECV_END,1672957131619,34,
42,42,0,PLAYBACK_SLEEPBEFORE_START,1672957131619,35,
42,42,0,PLAYBACK_SLEEPBEFORE_END,1672957132495,35,
42,42,0,WS_SEND_START,1672957132495,35,
42,42,0,WS_SEND_END,1672957132495,35,
42,42,0,WS_RECV_START,1672957132495,36,
42,42,0,WS_RECV_END,1672957139766,36,
42,42,0,PLAYBACK_SLEEPBEFORE_START,1672957139766,37,
42,42,0,PLAYBACK_SLEEPBEFORE_END,1672957140480,37,
42,42,0,WS_CLOSE_START,1672957140480,37,
42,42,0,WS_CLOSE_END,1672957140480,37,
42,42,0,PLAYBACK_DONE,1672957140480,0,
