# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,13,0,PLAYER_SESSION_CREATE,1672957028320,0,
13,13,0,REQ_HOME_START,1672957031617,5,
13,13,0,REQ_HOME_END,1672957032023,5,
13,13,0,REQ_GET_START,1672957032023,6,
13,13,0,REQ_GET_END,1672957032482,6,
13,13,0,REQ_GET_START,1672957032482,7,
13,13,0,REQ_GET_END,1672957032853,7,
13,13,0,REQ_GET_START,1672957032861,8,
13,13,0,REQ_GET_END,1672957033306,8,
13,13,0,REQ_GET_START,1672957033307,9,
13,13,0,REQ_GET_END,1672957033663,9,
13,13,0,REQ_GET_START,1672957033663,10,
13,13,0,REQ_GET_END,1672957034051,10,
13,13,0,REQ_GET_START,1672957034051,11,
13,13,0,REQ_GET_END,1672957034445,11,
13,13,0,REQ_GET_START,1672957034445,12,
13,13,0,REQ_GET_END,1672957034860,12,
13,13,0,REQ_GET_START,1672957034860,13,
13,13,0,REQ_GET_END,1672957035233,13,
13,13,0,REQ_GET_START,1672957035233,14,
13,13,0,REQ_GET_END,1672957035608,14,
13,13,0,REQ_GET_START,1672957035609,15,
13,13,0,REQ_GET_END,1672957036004,15,
13,13,0,REQ_GET_START,1672957036004,16,
13,13,0,REQ_GET_END,1672957036429,16,
13,13,0,REQ_GET_START,1672957036429,17,
13,13,0,REQ_GET_END,1672957036846,17,
13,13,0,REQ_GET_START,1672957036846,18,
13,13,0,REQ_GET_END,1672957037257,18,
13,13,0,REQ_TOK_START,1672957037257,19,
13,13,0,REQ_TOK_END,1672957037602,19,
13,13,0,REQ_SINF_START,1672957037603,20,
13,13,0,REQ_SINF_END,1672957037964,20,
13,13,0,WS_OPEN_START,1672957037964,21,
13,13,0,WS_OPEN_END,1672957038374,21,
13,13,0,WS_RECV_START,1672957038376,22,
13,13,0,WS_RECV_END,1672957038376,22,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1672957038376,23,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1672957038379,23,
13,13,0,WS_SEND_START,1672957038379,23,
13,13,0,WS_SEND_END,1672957038379,23,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1672957038379,24,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1672957038388,24,
13,13,0,WS_SEND_START,1672957038388,24,
13,13,0,WS_SEND_END,1672957038388,24,
13,13,0,WS_RECV_START,1672957038388,25,
13,13,0,WS_RECV_END,1672957038457,25,
13,13,0,WS_RECV_INIT_START,1672957038458,26,
13,13,0,WS_RECV_INIT_END,1672957038458,26,
13,13,0,WS_RECV_START,1672957038458,27,
13,13,0,WS_RECV_END,1672957040527,27,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1672957040528,28,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1672957082406,28,
13,13,0,WS_SEND_START,1672957082406,28,
13,13,0,WS_SEND_END,1672957082406,28,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1672957082406,29,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1672957083241,29,
13,13,0,WS_SEND_START,1672957083241,29,
13,13,0,WS_SEND_END,1672957083241,29,
13,13,0,WS_RECV_START,1672957083241,30,
13,13,0,WS_RECV_END,1672957098006,30,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1672957098006,31,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1672957098953,31,
13,13,0,WS_SEND_START,1672957098953,31,
13,13,0,WS_SEND_END,1672957098953,31,
13,13,0,WS_RECV_START,1672957098953,32,
13,13,0,WS_RECV_END,1672957102107,32,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1672957102107,33,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1672957103211,33,
13,13,0,WS_SEND_START,1672957103211,33,
13,13,0,WS_SEND_END,1672957103211,33,
13,13,0,WS_RECV_START,1672957103211,34,
13,13,0,WS_RECV_END,1672957132733,34,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1672957132733,35,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1672957133609,35,
13,13,0,WS_SEND_START,1672957133609,35,
13,13,0,WS_SEND_END,1672957133609,35,
13,13,0,WS_RECV_START,1672957133609,36,
13,13,0,WS_RECV_END,1672957136803,36,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1672957136803,37,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1672957137516,37,
13,13,0,WS_CLOSE_START,1672957137516,37,
13,13,0,WS_CLOSE_END,1672957137516,37,
13,13,0,PLAYBACK_DONE,1672957137516,0,
