# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
60,24,1,PLAYER_SESSION_CREATE,1672957116027,0,
60,24,1,REQ_HOME_START,1672957126650,5,
60,24,1,REQ_HOME_END,1672957127103,5,
60,24,1,REQ_GET_START,1672957127103,6,
60,24,1,REQ_GET_END,1672957127571,6,
60,24,1,REQ_GET_START,1672957127571,7,
60,24,1,REQ_GET_END,1672957127949,7,
60,24,1,REQ_GET_START,1672957127959,8,
60,24,1,REQ_GET_END,1672957128392,8,
60,24,1,REQ_GET_START,1672957128392,9,
60,24,1,REQ_GET_END,1672957128753,9,
60,24,1,REQ_GET_START,1672957128753,10,
60,24,1,REQ_GET_END,1672957129138,10,
60,24,1,REQ_GET_START,1672957129138,11,
60,24,1,REQ_GET_END,1672957129565,11,
60,24,1,REQ_GET_START,1672957129565,12,
60,24,1,REQ_GET_END,1672957129917,12,
60,24,1,REQ_GET_START,1672957129917,13,
60,24,1,REQ_GET_END,1672957130294,13,
60,24,1,REQ_GET_START,1672957130294,14,
60,24,1,REQ_GET_END,1672957130665,14,
60,24,1,REQ_GET_START,1672957130665,15,
60,24,1,REQ_GET_END,1672957131039,15,
60,24,1,REQ_GET_START,1672957131040,16,
60,24,1,REQ_GET_END,1672957131409,16,
60,24,1,REQ_GET_START,1672957131409,17,
60,24,1,REQ_GET_END,1672957131769,17,
60,24,1,REQ_GET_START,1672957131769,18,
60,24,1,REQ_GET_END,1672957132190,18,
60,24,1,REQ_TOK_START,1672957132190,19,
60,24,1,REQ_TOK_END,1672957132612,19,
60,24,1,REQ_SINF_START,1672957132612,20,
60,24,1,REQ_SINF_END,1672957132986,20,
60,24,1,WS_OPEN_START,1672957132986,21,
60,24,1,WS_OPEN_END,1672957133398,21,
60,24,1,WS_RECV_START,1672957133398,22,
60,24,1,WS_RECV_END,1672957133398,22,
60,24,1,PLAYBACK_SLEEPBEFORE_START,1672957133398,23,
60,24,1,PLAYBACK_SLEEPBEFORE_END,1672957133401,23,
60,24,1,WS_SEND_START,1672957133401,23,
60,24,1,WS_SEND_END,1672957133401,23,
60,24,1,PLAYBACK_SLEEPBEFORE_START,1672957133401,24,
60,24,1,PLAYBACK_SLEEPBEFORE_END,1672957133409,24,
60,24,1,WS_SEND_START,1672957133409,24,
60,24,1,WS_SEND_END,1672957133409,24,
60,24,1,WS_RECV_START,1672957133409,25,
60,24,1,WS_RECV_END,1672957133456,25,
60,24,1,WS_RECV_INIT_START,1672957133456,26,
60,24,1,WS_RECV_INIT_END,1672957133469,26,
60,24,1,WS_RECV_START,1672957133469,27,
60,24,1,WS_RECV_END,1672957135558,27,
60,24,1,PLAYBACK_SLEEPBEFORE_START,1672957135558,28,
60,24,1,PLAYBACK_SLEEPBEFORE_END,1672957177436,28,
60,24,1,WS_SEND_START,1672957177436,28,
60,24,1,WS_SEND_END,1672957177436,28,
60,24,1,PLAYBACK_SLEEPBEFORE_START,1672957177436,29,
60,24,1,PLAYBACK_SLEEPBEFORE_END,1672957178271,29,
60,24,1,WS_SEND_START,1672957178271,29,
60,24,1,WS_SEND_END,1672957178271,29,
60,24,1,WS_RECV_START,1672957178271,30,
60,24,1,WS_RECV_END,1672957179544,30,
60,24,1,PLAYBACK_SLEEPBEFORE_START,1672957179544,31,
60,24,1,PLAYBACK_SLEEPBEFORE_END,1672957180491,31,
60,24,1,WS_SEND_START,1672957180491,31,
60,24,1,WS_SEND_END,1672957180491,31,
60,24,1,WS_RECV_START,1672957180491,32,
60,24,1,WS_RECV_END,1672957181580,32,
60,24,1,PLAYBACK_SLEEPBEFORE_START,1672957181580,33,
60,24,1,PLAYBACK_SLEEPBEFORE_END,1672957182684,33,
60,24,1,WS_SEND_START,1672957182684,33,
60,24,1,WS_SEND_END,1672957182684,33,
60,24,1,WS_RECV_START,1672957182684,34,
60,24,1,WS_RECV_END,1672957185643,34,
60,24,1,PLAYBACK_SLEEPBEFORE_START,1672957185643,35,
60,24,1,PLAYBACK_SLEEPBEFORE_END,1672957186518,35,
60,24,1,WS_SEND_START,1672957186518,35,
60,24,1,WS_SEND_END,1672957186518,35,
60,24,1,WS_RECV_START,1672957186518,36,
60,24,1,WS_RECV_END,1672957189727,36,
60,24,1,PLAYBACK_SLEEPBEFORE_START,1672957189727,37,
60,24,1,PLAYBACK_SLEEPBEFORE_END,1672957190440,37,
60,24,1,WS_CLOSE_START,1672957190440,37,
60,24,1,WS_CLOSE_END,1672957190440,37,
60,24,1,PLAYBACK_DONE,1672957190440,0,
