# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
94,23,1,PLAYER_SESSION_CREATE,1672957155861,0,
94,23,1,REQ_HOME_START,1672957156266,5,
94,23,1,REQ_HOME_END,1672957157615,5,
94,23,1,REQ_GET_START,1672957157615,6,
94,23,1,REQ_GET_END,1672957158031,6,
94,23,1,REQ_GET_START,1672957158031,7,
94,23,1,REQ_GET_END,1672957158388,7,
94,23,1,REQ_GET_START,1672957158396,8,
94,23,1,REQ_GET_END,1672957158824,8,
94,23,1,REQ_GET_START,1672957158825,9,
94,23,1,REQ_GET_END,1672957159199,9,
94,23,1,REQ_GET_START,1672957159199,10,
94,23,1,REQ_GET_END,1672957159603,10,
94,23,1,REQ_GET_START,1672957159603,11,
94,23,1,REQ_GET_END,1672957159960,11,
94,23,1,REQ_GET_START,1672957159960,12,
94,23,1,REQ_GET_END,1672957160338,12,
94,23,1,REQ_GET_START,1672957160338,13,
94,23,1,REQ_GET_END,1672957160705,13,
94,23,1,REQ_GET_START,1672957160705,14,
94,23,1,REQ_GET_END,1672957161093,14,
94,23,1,REQ_GET_START,1672957161093,15,
94,23,1,REQ_GET_END,1672957161489,15,
94,23,1,REQ_GET_START,1672957161489,16,
94,23,1,REQ_GET_END,1672957161855,16,
94,23,1,REQ_GET_START,1672957161855,17,
94,23,1,REQ_GET_END,1672957162237,17,
94,23,1,REQ_GET_START,1672957162237,18,
94,23,1,REQ_GET_END,1672957162642,18,
94,23,1,REQ_TOK_START,1672957162642,19,
94,23,1,REQ_TOK_END,1672957163011,19,
94,23,1,REQ_SINF_START,1672957163011,20,
94,23,1,REQ_SINF_END,1672957163375,20,
94,23,1,WS_OPEN_START,1672957163375,21,
94,23,1,WS_OPEN_END,1672957163798,21,
94,23,1,WS_RECV_START,1672957163798,22,
94,23,1,WS_RECV_END,1672957163798,22,
94,23,1,PLAYBACK_SLEEPBEFORE_START,1672957163798,23,
94,23,1,PLAYBACK_SLEEPBEFORE_END,1672957163802,23,
94,23,1,WS_SEND_START,1672957163802,23,
94,23,1,WS_SEND_END,1672957163802,23,
94,23,1,PLAYBACK_SLEEPBEFORE_START,1672957163802,24,
94,23,1,PLAYBACK_SLEEPBEFORE_END,1672957163810,24,
94,23,1,WS_SEND_START,1672957163810,24,
94,23,1,WS_SEND_END,1672957163810,24,
94,23,1,WS_RECV_START,1672957163810,25,
94,23,1,WS_RECV_END,1672957163854,25,
94,23,1,WS_RECV_INIT_START,1672957163854,26,
94,23,1,WS_RECV_INIT_END,1672957163869,26,
94,23,1,WS_RECV_START,1672957163869,27,
94,23,1,WS_RECV_END,1672957165943,27,
94,23,1,PLAYBACK_SLEEPBEFORE_START,1672957165943,28,
94,23,1,PLAYBACK_SLEEPBEFORE_END,1672957207822,28,
94,23,1,WS_SEND_START,1672957207822,28,
94,23,1,WS_SEND_END,1672957207822,28,
94,23,1,PLAYBACK_SLEEPBEFORE_START,1672957207822,29,
94,23,1,PLAYBACK_SLEEPBEFORE_END,1672957208656,29,
94,23,1,WS_SEND_START,1672957208656,29,
94,23,1,WS_SEND_END,1672957208656,29,
94,23,1,WS_RECV_START,1672957208656,30,
94,23,1,WS_RECV_END,1672957221687,30,
94,23,1,PLAYBACK_SLEEPBEFORE_START,1672957221687,31,
94,23,1,PLAYBACK_SLEEPBEFORE_END,1672957222634,31,
94,23,1,WS_SEND_START,1672957222634,31,
94,23,1,WS_SEND_END,1672957222634,31,
94,23,1,WS_RECV_START,1672957222634,32,
94,23,1,WS_RECV_END,1672957225762,32,
94,23,1,PLAYBACK_SLEEPBEFORE_START,1672957225762,33,
94,23,1,PLAYBACK_SLEEPBEFORE_END,1672957226866,33,
94,23,1,WS_SEND_START,1672957226866,33,
94,23,1,WS_SEND_END,1672957226866,33,
94,23,1,WS_RECV_START,1672957226866,34,
94,23,1,WS_RECV_END,1672957235973,34,
94,23,1,PLAYBACK_SLEEPBEFORE_START,1672957235973,35,
94,23,1,PLAYBACK_SLEEPBEFORE_END,1672957236849,35,
94,23,1,WS_SEND_START,1672957236849,35,
94,23,1,WS_SEND_END,1672957236849,35,
94,23,1,WS_RECV_START,1672957236849,36,
94,23,1,WS_RECV_END,1672957240083,36,
94,23,1,PLAYBACK_SLEEPBEFORE_START,1672957240083,37,
94,23,1,PLAYBACK_SLEEPBEFORE_END,1672957240796,37,
94,23,1,WS_CLOSE_START,1672957240796,37,
94,23,1,WS_CLOSE_END,1672957240796,37,
94,23,1,PLAYBACK_DONE,1672957240796,0,
