# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,1,PLAYER_SESSION_CREATE,1695914809718,0,
3,0,1,REQ_HOME_START,1695914810192,5,
3,0,1,REQ_HOME_END,1695914810436,5,
3,0,1,REQ_GET_START,1695914810436,6,
3,0,1,REQ_GET_END,1695914810634,6,
3,0,1,REQ_GET_START,1695914810634,7,
3,0,1,REQ_GET_END,1695914810808,7,
3,0,1,REQ_GET_START,1695914810808,8,
3,0,1,REQ_GET_END,1695914811020,8,
3,0,1,REQ_TOK_START,1695914811020,9,
3,0,1,REQ_TOK_END,1695914811200,9,
3,0,1,REQ_SINF_START,1695914811200,10,
3,0,1,REQ_SINF_END,1695914811412,10,
3,0,1,WS_OPEN_START,1695914811412,11,
3,0,1,WS_OPEN_END,1695914811635,11,
3,0,1,WS_RECV_START,1695914811636,12,
3,0,1,WS_RECV_END,1695914811638,12,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1695914811638,13,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1695914811704,13,
3,0,1,WS_SEND_START,1695914811704,13,
3,0,1,WS_SEND_END,1695914811705,13,
3,0,1,WS_RECV_START,1695914811705,14,
3,0,1,WS_RECV_END,1695914811710,14,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1695914811713,15,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1695914811718,15,
3,0,1,WS_SEND_START,1695914811718,15,
3,0,1,WS_SEND_END,1695914811718,15,
3,0,1,WS_RECV_INIT_START,1695914811718,16,
3,0,1,WS_RECV_INIT_END,1695914811768,16,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1695914811768,17,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1695914812623,17,
3,0,1,WS_SEND_START,1695914812623,17,
3,0,1,WS_SEND_END,1695914812623,17,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1695914812623,18,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1695914814353,18,
3,0,1,WS_SEND_START,1695914814354,18,
3,0,1,WS_SEND_END,1695914814354,18,
3,0,1,WS_RECV_START,1695914814354,19,
3,0,1,WS_RECV_END,1695914814986,19,
3,0,1,WS_RECV_START,1695914814987,20,
3,0,1,WS_RECV_END,1695914818143,20,
3,0,1,WS_RECV_START,1695914818147,21,
3,0,1,WS_RECV_END,1695914821177,21,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1695914821177,22,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1695914821419,22,
3,0,1,WS_SEND_START,1695914821419,22,
3,0,1,WS_SEND_END,1695914821419,22,
3,0,1,WS_RECV_BEGIN_UPLOAD_START,1695914821419,23,
3,0,1,WS_RECV_BEGIN_UPLOAD_END,1695914821432,23,
3,0,1,REQ_POST_START,1695914821432,24,
3,0,1,REQ_POST_END,1695914821981,24,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1695914821981,25,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1695914822585,25,
3,0,1,WS_SEND_START,1695914822585,25,
3,0,1,WS_SEND_END,1695914822585,25,
3,0,1,WS_RECV_START,1695914822585,26,
3,0,1,WS_RECV_END,1695914822599,26,
3,0,1,WS_RECV_START,1695914822599,27,
3,0,1,WS_RECV_END,1695914822908,27,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1695914822908,28,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1695914829317,28,
3,0,1,WS_CLOSE_START,1695914829317,28,
3,0,1,WS_CLOSE_END,1695914829318,28,
3,0,1,PLAYBACK_DONE,1695914829318,0,
