# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,0,3,PLAYER_SESSION_CREATE,1695914848114,0,
9,0,3,REQ_HOME_START,1695914848462,5,
9,0,3,REQ_HOME_END,1695914848716,5,
9,0,3,REQ_GET_START,1695914848716,6,
9,0,3,REQ_GET_END,1695914848912,6,
9,0,3,REQ_GET_START,1695914848913,7,
9,0,3,REQ_GET_END,1695914849052,7,
9,0,3,REQ_GET_START,1695914849052,8,
9,0,3,REQ_GET_END,1695914849199,8,
9,0,3,REQ_TOK_START,1695914849200,9,
9,0,3,REQ_TOK_END,1695914849372,9,
9,0,3,REQ_SINF_START,1695914849372,10,
9,0,3,REQ_SINF_END,1695914849505,10,
9,0,3,WS_OPEN_START,1695914849505,11,
9,0,3,WS_OPEN_END,1695914849630,11,
9,0,3,WS_RECV_START,1695914849630,12,
9,0,3,WS_RECV_END,1695914849631,12,
9,0,3,PLAYBACK_SLEEPBEFORE_START,1695914849631,13,
9,0,3,PLAYBACK_SLEEPBEFORE_END,1695914849697,13,
9,0,3,WS_SEND_START,1695914849697,13,
9,0,3,WS_SEND_END,1695914849698,13,
9,0,3,WS_RECV_START,1695914849698,14,
9,0,3,WS_RECV_END,1695914849735,14,
9,0,3,PLAYBACK_SLEEPBEFORE_START,1695914849735,15,
9,0,3,PLAYBACK_SLEEPBEFORE_END,1695914849740,15,
9,0,3,WS_SEND_START,1695914849740,15,
9,0,3,WS_SEND_END,1695914849740,15,
9,0,3,WS_RECV_INIT_START,1695914849740,16,
9,0,3,WS_RECV_INIT_END,1695914849872,16,
9,0,3,PLAYBACK_SLEEPBEFORE_START,1695914849872,17,
9,0,3,PLAYBACK_SLEEPBEFORE_END,1695914850727,17,
9,0,3,WS_SEND_START,1695914850727,17,
9,0,3,WS_SEND_END,1695914850727,17,
9,0,3,PLAYBACK_SLEEPBEFORE_START,1695914850727,18,
9,0,3,PLAYBACK_SLEEPBEFORE_END,1695914852457,18,
9,0,3,WS_SEND_START,1695914852457,18,
9,0,3,WS_SEND_END,1695914852457,18,
9,0,3,WS_RECV_START,1695914852457,19,
9,0,3,WS_RECV_END,1695914852990,19,
9,0,3,WS_RECV_START,1695914852990,20,
9,0,3,WS_RECV_END,1695914856033,20,
9,0,3,WS_RECV_START,1695914856033,21,
9,0,3,WS_RECV_END,1695914859145,21,
9,0,3,PLAYBACK_SLEEPBEFORE_START,1695914859145,22,
9,0,3,PLAYBACK_SLEEPBEFORE_END,1695914859387,22,
9,0,3,WS_SEND_START,1695914859388,22,
9,0,3,WS_SEND_END,1695914859388,22,
9,0,3,WS_RECV_BEGIN_UPLOAD_START,1695914859388,23,
9,0,3,WS_RECV_BEGIN_UPLOAD_END,1695914859408,23,
9,0,3,REQ_POST_START,1695914859408,24,
9,0,3,REQ_POST_END,1695914859852,24,
9,0,3,PLAYBACK_SLEEPBEFORE_START,1695914859853,25,
9,0,3,PLAYBACK_SLEEPBEFORE_END,1695914860456,25,
9,0,3,WS_SEND_START,1695914860456,25,
9,0,3,WS_SEND_END,1695914860456,25,
9,0,3,WS_RECV_START,1695914860456,26,
9,0,3,WS_RECV_END,1695914860475,26,
9,0,3,WS_RECV_START,1695914860475,27,
9,0,3,WS_RECV_END,1695914860894,27,
9,0,3,PLAYBACK_SLEEPBEFORE_START,1695914860894,28,
9,0,3,PLAYBACK_SLEEPBEFORE_END,1695914867303,28,
9,0,3,WS_CLOSE_START,1695914867303,28,
9,0,3,WS_CLOSE_END,1695914867303,28,
9,0,3,PLAYBACK_DONE,1695914867303,0,
