# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,0,4,PLAYER_SESSION_CREATE,1695914867315,0,
12,0,4,REQ_HOME_START,1695914867688,5,
12,0,4,REQ_HOME_END,1695914867915,5,
12,0,4,REQ_GET_START,1695914867915,6,
12,0,4,REQ_GET_END,1695914868042,6,
12,0,4,REQ_GET_START,1695914868042,7,
12,0,4,REQ_GET_END,1695914868187,7,
12,0,4,REQ_GET_START,1695914868187,8,
12,0,4,REQ_GET_END,1695914868337,8,
12,0,4,REQ_TOK_START,1695914868337,9,
12,0,4,REQ_TOK_END,1695914868487,9,
12,0,4,REQ_SINF_START,1695914868487,10,
12,0,4,REQ_SINF_END,1695914868624,10,
12,0,4,WS_OPEN_START,1695914868624,11,
12,0,4,WS_OPEN_END,1695914868771,11,
12,0,4,WS_RECV_START,1695914868778,12,
12,0,4,WS_RECV_END,1695914868780,12,
12,0,4,PLAYBACK_SLEEPBEFORE_START,1695914868780,13,
12,0,4,PLAYBACK_SLEEPBEFORE_END,1695914868846,13,
12,0,4,WS_SEND_START,1695914868846,13,
12,0,4,WS_SEND_END,1695914868846,13,
12,0,4,WS_RECV_START,1695914868846,14,
12,0,4,WS_RECV_END,1695914868855,14,
12,0,4,PLAYBACK_SLEEPBEFORE_START,1695914868855,15,
12,0,4,PLAYBACK_SLEEPBEFORE_END,1695914868860,15,
12,0,4,WS_SEND_START,1695914868860,15,
12,0,4,WS_SEND_END,1695914868860,15,
12,0,4,WS_RECV_INIT_START,1695914868860,16,
12,0,4,WS_RECV_INIT_END,1695914868902,16,
12,0,4,PLAYBACK_SLEEPBEFORE_START,1695914868902,17,
12,0,4,PLAYBACK_SLEEPBEFORE_END,1695914869758,17,
12,0,4,WS_SEND_START,1695914869758,17,
12,0,4,WS_SEND_END,1695914869758,17,
12,0,4,PLAYBACK_SLEEPBEFORE_START,1695914869758,18,
12,0,4,PLAYBACK_SLEEPBEFORE_END,1695914871488,18,
12,0,4,WS_SEND_START,1695914871488,18,
12,0,4,WS_SEND_END,1695914871488,18,
12,0,4,WS_RECV_START,1695914871488,19,
12,0,4,WS_RECV_END,1695914871969,19,
12,0,4,WS_RECV_START,1695914871969,20,
12,0,4,WS_RECV_END,1695914875088,20,
12,0,4,WS_RECV_START,1695914875088,21,
12,0,4,WS_RECV_END,1695914878155,21,
12,0,4,PLAYBACK_SLEEPBEFORE_START,1695914878155,22,
12,0,4,PLAYBACK_SLEEPBEFORE_END,1695914878397,22,
12,0,4,WS_SEND_START,1695914878397,22,
12,0,4,WS_SEND_END,1695914878397,22,
12,0,4,WS_RECV_BEGIN_UPLOAD_START,1695914878397,23,
12,0,4,WS_RECV_BEGIN_UPLOAD_END,1695914878414,23,
12,0,4,REQ_POST_START,1695914878414,24,
12,0,4,REQ_POST_END,1695914879046,24,
12,0,4,PLAYBACK_SLEEPBEFORE_START,1695914879047,25,
12,0,4,PLAYBACK_SLEEPBEFORE_END,1695914879650,25,
12,0,4,WS_SEND_START,1695914879650,25,
12,0,4,WS_SEND_END,1695914879650,25,
12,0,4,WS_RECV_START,1695914879650,26,
12,0,4,WS_RECV_END,1695914879686,26,
12,0,4,WS_RECV_START,1695914879686,27,
12,0,4,WS_RECV_END,1695914879986,27,
12,0,4,PLAYBACK_SLEEPBEFORE_START,1695914879986,28,
12,0,4,PLAYBACK_SLEEPBEFORE_END,1695914886413,28,
12,0,4,WS_CLOSE_START,1695914886413,28,
12,0,4,WS_CLOSE_END,1695914886414,28,
12,0,4,PLAYBACK_DONE,1695914886414,0,
