# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,2,3,PLAYER_SESSION_CREATE,1695914857389,0,
11,2,3,REQ_HOME_START,1695914858132,5,
11,2,3,REQ_HOME_END,1695914858652,5,
11,2,3,REQ_GET_START,1695914858652,6,
11,2,3,REQ_GET_END,1695914858866,6,
11,2,3,REQ_GET_START,1695914858866,7,
11,2,3,REQ_GET_END,1695914859108,7,
11,2,3,REQ_GET_START,1695914859113,8,
11,2,3,REQ_GET_END,1695914859339,8,
11,2,3,REQ_TOK_START,1695914859339,9,
11,2,3,REQ_TOK_END,1695914859547,9,
11,2,3,REQ_SINF_START,1695914859547,10,
11,2,3,REQ_SINF_END,1695914859796,10,
11,2,3,WS_OPEN_START,1695914859796,11,
11,2,3,WS_OPEN_END,1695914859983,11,
11,2,3,WS_RECV_START,1695914859983,12,
11,2,3,WS_RECV_END,1695914859984,12,
11,2,3,PLAYBACK_SLEEPBEFORE_START,1695914859984,13,
11,2,3,PLAYBACK_SLEEPBEFORE_END,1695914860050,13,
11,2,3,WS_SEND_START,1695914860050,13,
11,2,3,WS_SEND_END,1695914860050,13,
11,2,3,WS_RECV_START,1695914860050,14,
11,2,3,WS_RECV_END,1695914860058,14,
11,2,3,PLAYBACK_SLEEPBEFORE_START,1695914860058,15,
11,2,3,PLAYBACK_SLEEPBEFORE_END,1695914860064,15,
11,2,3,WS_SEND_START,1695914860064,15,
11,2,3,WS_SEND_END,1695914860064,15,
11,2,3,WS_RECV_INIT_START,1695914860064,16,
11,2,3,WS_RECV_INIT_END,1695914860079,16,
11,2,3,PLAYBACK_SLEEPBEFORE_START,1695914860079,17,
11,2,3,PLAYBACK_SLEEPBEFORE_END,1695914860934,17,
11,2,3,WS_SEND_START,1695914860934,17,
11,2,3,WS_SEND_END,1695914860934,17,
11,2,3,PLAYBACK_SLEEPBEFORE_START,1695914860934,18,
11,2,3,PLAYBACK_SLEEPBEFORE_END,1695914862664,18,
11,2,3,WS_SEND_START,1695914862664,18,
11,2,3,WS_SEND_END,1695914862664,18,
11,2,3,WS_RECV_START,1695914862664,19,
11,2,3,WS_RECV_END,1695914863146,19,
11,2,3,WS_RECV_START,1695914863146,20,
11,2,3,WS_RECV_END,1695914866187,20,
11,2,3,WS_RECV_START,1695914866187,21,
11,2,3,WS_RECV_END,1695914869226,21,
11,2,3,PLAYBACK_SLEEPBEFORE_START,1695914869226,22,
11,2,3,PLAYBACK_SLEEPBEFORE_END,1695914869468,22,
11,2,3,WS_SEND_START,1695914869468,22,
11,2,3,WS_SEND_END,1695914869468,22,
11,2,3,WS_RECV_BEGIN_UPLOAD_START,1695914869468,23,
11,2,3,WS_RECV_BEGIN_UPLOAD_END,1695914869489,23,
11,2,3,REQ_POST_START,1695914869489,24,
11,2,3,REQ_POST_END,1695914869903,24,
11,2,3,PLAYBACK_SLEEPBEFORE_START,1695914869903,25,
11,2,3,PLAYBACK_SLEEPBEFORE_END,1695914870506,25,
11,2,3,WS_SEND_START,1695914870506,25,
11,2,3,WS_SEND_END,1695914870507,25,
11,2,3,WS_RECV_START,1695914870507,26,
11,2,3,WS_RECV_END,1695914870514,26,
11,2,3,WS_RECV_START,1695914870514,27,
11,2,3,WS_RECV_END,1695914870748,27,
11,2,3,PLAYBACK_SLEEPBEFORE_START,1695914870748,28,
11,2,3,PLAYBACK_SLEEPBEFORE_END,1695914877157,28,
11,2,3,WS_CLOSE_START,1695914877157,28,
11,2,3,WS_CLOSE_END,1695914877158,28,
11,2,3,PLAYBACK_DONE,1695914877158,0,
