# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,2,6,PLAYER_SESSION_CREATE,1695914915403,0,
19,2,6,REQ_HOME_START,1695914915797,5,
19,2,6,REQ_HOME_END,1695914915997,5,
19,2,6,REQ_GET_START,1695914915997,6,
19,2,6,REQ_GET_END,1695914916150,6,
19,2,6,REQ_GET_START,1695914916150,7,
19,2,6,REQ_GET_END,1695914916302,7,
19,2,6,REQ_GET_START,1695914916302,8,
19,2,6,REQ_GET_END,1695914916459,8,
19,2,6,REQ_TOK_START,1695914916459,9,
19,2,6,REQ_TOK_END,1695914916599,9,
19,2,6,REQ_SINF_START,1695914916600,10,
19,2,6,REQ_SINF_END,1695914916737,10,
19,2,6,WS_OPEN_START,1695914916737,11,
19,2,6,WS_OPEN_END,1695914916882,11,
19,2,6,WS_RECV_START,1695914916882,12,
19,2,6,WS_RECV_END,1695914916883,12,
19,2,6,PLAYBACK_SLEEPBEFORE_START,1695914916883,13,
19,2,6,PLAYBACK_SLEEPBEFORE_END,1695914916949,13,
19,2,6,WS_SEND_START,1695914916949,13,
19,2,6,WS_SEND_END,1695914916949,13,
19,2,6,WS_RECV_START,1695914916949,14,
19,2,6,WS_RECV_END,1695914916959,14,
19,2,6,PLAYBACK_SLEEPBEFORE_START,1695914916959,15,
19,2,6,PLAYBACK_SLEEPBEFORE_END,1695914916964,15,
19,2,6,WS_SEND_START,1695914916964,15,
19,2,6,WS_SEND_END,1695914916964,15,
19,2,6,WS_RECV_INIT_START,1695914916964,16,
19,2,6,WS_RECV_INIT_END,1695914916993,16,
19,2,6,PLAYBACK_SLEEPBEFORE_START,1695914916994,17,
19,2,6,PLAYBACK_SLEEPBEFORE_END,1695914917849,17,
19,2,6,WS_SEND_START,1695914917849,17,
19,2,6,WS_SEND_END,1695914917849,17,
19,2,6,PLAYBACK_SLEEPBEFORE_START,1695914917849,18,
19,2,6,PLAYBACK_SLEEPBEFORE_END,1695914919579,18,
19,2,6,WS_SEND_START,1695914919579,18,
19,2,6,WS_SEND_END,1695914919579,18,
19,2,6,WS_RECV_START,1695914919579,19,
19,2,6,WS_RECV_END,1695914920067,19,
19,2,6,WS_RECV_START,1695914920068,20,
19,2,6,WS_RECV_END,1695914923148,20,
19,2,6,WS_RECV_START,1695914923148,21,
19,2,6,WS_RECV_END,1695914926250,21,
19,2,6,PLAYBACK_SLEEPBEFORE_START,1695914926250,22,
19,2,6,PLAYBACK_SLEEPBEFORE_END,1695914926492,22,
19,2,6,WS_SEND_START,1695914926492,22,
19,2,6,WS_SEND_END,1695914926492,22,
19,2,6,WS_RECV_BEGIN_UPLOAD_START,1695914926492,23,
19,2,6,WS_RECV_BEGIN_UPLOAD_END,1695914926521,23,
19,2,6,REQ_POST_START,1695914926521,24,
19,2,6,REQ_POST_END,1695914926922,24,
19,2,6,PLAYBACK_SLEEPBEFORE_START,1695914926923,25,
19,2,6,PLAYBACK_SLEEPBEFORE_END,1695914927526,25,
19,2,6,WS_SEND_START,1695914927526,25,
19,2,6,WS_SEND_END,1695914927526,25,
19,2,6,WS_RECV_START,1695914927526,26,
19,2,6,WS_RECV_END,1695914927538,26,
19,2,6,WS_RECV_START,1695914927538,27,
19,2,6,WS_RECV_END,1695914927898,27,
19,2,6,PLAYBACK_SLEEPBEFORE_START,1695914927898,28,
19,2,6,PLAYBACK_SLEEPBEFORE_END,1695914934309,28,
19,2,6,WS_CLOSE_START,1695914934309,28,
19,2,6,WS_CLOSE_END,1695914934313,28,
19,2,6,PLAYBACK_DONE,1695914934313,0,
