# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,2,1,PLAYER_SESSION_CREATE,1695914818572,0,
5,2,1,REQ_HOME_START,1695914819126,5,
5,2,1,REQ_HOME_END,1695914819359,5,
5,2,1,REQ_GET_START,1695914819359,6,
5,2,1,REQ_GET_END,1695914819521,6,
5,2,1,REQ_GET_START,1695914819521,7,
5,2,1,REQ_GET_END,1695914819676,7,
5,2,1,REQ_GET_START,1695914819676,8,
5,2,1,REQ_GET_END,1695914819841,8,
5,2,1,REQ_TOK_START,1695914819841,9,
5,2,1,REQ_TOK_END,1695914820065,9,
5,2,1,REQ_SINF_START,1695914820065,10,
5,2,1,REQ_SINF_END,1695914820269,10,
5,2,1,WS_OPEN_START,1695914820269,11,
5,2,1,WS_OPEN_END,1695914820421,11,
5,2,1,WS_RECV_START,1695914820422,12,
5,2,1,WS_RECV_END,1695914820428,12,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1695914820428,13,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1695914820494,13,
5,2,1,WS_SEND_START,1695914820494,13,
5,2,1,WS_SEND_END,1695914820494,13,
5,2,1,WS_RECV_START,1695914820494,14,
5,2,1,WS_RECV_END,1695914820503,14,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1695914820504,15,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1695914820510,15,
5,2,1,WS_SEND_START,1695914820510,15,
5,2,1,WS_SEND_END,1695914820510,15,
5,2,1,WS_RECV_INIT_START,1695914820510,16,
5,2,1,WS_RECV_INIT_END,1695914820523,16,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1695914820523,17,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1695914821378,17,
5,2,1,WS_SEND_START,1695914821378,17,
5,2,1,WS_SEND_END,1695914821378,17,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1695914821378,18,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1695914823109,18,
5,2,1,WS_SEND_START,1695914823109,18,
5,2,1,WS_SEND_END,1695914823109,18,
5,2,1,WS_RECV_START,1695914823109,19,
5,2,1,WS_RECV_END,1695914823620,19,
5,2,1,WS_RECV_START,1695914823620,20,
5,2,1,WS_RECV_END,1695914826687,20,
5,2,1,WS_RECV_START,1695914826687,21,
5,2,1,WS_RECV_END,1695914829719,21,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1695914829720,22,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1695914829962,22,
5,2,1,WS_SEND_START,1695914829962,22,
5,2,1,WS_SEND_END,1695914829962,22,
5,2,1,WS_RECV_BEGIN_UPLOAD_START,1695914829962,23,
5,2,1,WS_RECV_BEGIN_UPLOAD_END,1695914829972,23,
5,2,1,REQ_POST_START,1695914829972,24,
5,2,1,REQ_POST_END,1695914830467,24,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1695914830467,25,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1695914831070,25,
5,2,1,WS_SEND_START,1695914831070,25,
5,2,1,WS_SEND_END,1695914831070,25,
5,2,1,WS_RECV_START,1695914831070,26,
5,2,1,WS_RECV_END,1695914831078,26,
5,2,1,WS_RECV_START,1695914831078,27,
5,2,1,WS_RECV_END,1695914831528,27,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1695914831528,28,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1695914837938,28,
5,2,1,WS_CLOSE_START,1695914837939,28,
5,2,1,WS_CLOSE_END,1695914837940,28,
5,2,1,PLAYBACK_DONE,1695914837940,0,
