# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,1,5,PLAYER_SESSION_CREATE,1695914894084,0,
16,1,5,REQ_HOME_START,1695914897291,5,
16,1,5,REQ_HOME_END,1695914897487,5,
16,1,5,REQ_GET_START,1695914897487,6,
16,1,5,REQ_GET_END,1695914897627,6,
16,1,5,REQ_GET_START,1695914897627,7,
16,1,5,REQ_GET_END,1695914897771,7,
16,1,5,REQ_GET_START,1695914897771,8,
16,1,5,REQ_GET_END,1695914897954,8,
16,1,5,REQ_TOK_START,1695914897955,9,
16,1,5,REQ_TOK_END,1695914898091,9,
16,1,5,REQ_SINF_START,1695914898091,10,
16,1,5,REQ_SINF_END,1695914898211,10,
16,1,5,WS_OPEN_START,1695914898211,11,
16,1,5,WS_OPEN_END,1695914898372,11,
16,1,5,WS_RECV_START,1695914898372,12,
16,1,5,WS_RECV_END,1695914898387,12,
16,1,5,PLAYBACK_SLEEPBEFORE_START,1695914898387,13,
16,1,5,PLAYBACK_SLEEPBEFORE_END,1695914898460,13,
16,1,5,WS_SEND_START,1695914898460,13,
16,1,5,WS_SEND_END,1695914898460,13,
16,1,5,WS_RECV_START,1695914898460,14,
16,1,5,WS_RECV_END,1695914898479,14,
16,1,5,PLAYBACK_SLEEPBEFORE_START,1695914898479,15,
16,1,5,PLAYBACK_SLEEPBEFORE_END,1695914898484,15,
16,1,5,WS_SEND_START,1695914898484,15,
16,1,5,WS_SEND_END,1695914898484,15,
16,1,5,WS_RECV_INIT_START,1695914898484,16,
16,1,5,WS_RECV_INIT_END,1695914898565,16,
16,1,5,PLAYBACK_SLEEPBEFORE_START,1695914898565,17,
16,1,5,PLAYBACK_SLEEPBEFORE_END,1695914899420,17,
16,1,5,WS_SEND_START,1695914899420,17,
16,1,5,WS_SEND_END,1695914899421,17,
16,1,5,PLAYBACK_SLEEPBEFORE_START,1695914899421,18,
16,1,5,PLAYBACK_SLEEPBEFORE_END,1695914901151,18,
16,1,5,WS_SEND_START,1695914901151,18,
16,1,5,WS_SEND_END,1695914901151,18,
16,1,5,WS_RECV_START,1695914901151,19,
16,1,5,WS_RECV_END,1695914901618,19,
16,1,5,WS_RECV_START,1695914901618,20,
16,1,5,WS_RECV_END,1695914904991,20,
16,1,5,WS_RECV_START,1695914904991,21,
16,1,5,WS_RECV_END,1695914908088,21,
16,1,5,PLAYBACK_SLEEPBEFORE_START,1695914908088,22,
16,1,5,PLAYBACK_SLEEPBEFORE_END,1695914908330,22,
16,1,5,WS_SEND_START,1695914908330,22,
16,1,5,WS_SEND_END,1695914908331,22,
16,1,5,WS_RECV_BEGIN_UPLOAD_START,1695914908331,23,
16,1,5,WS_RECV_BEGIN_UPLOAD_END,1695914908348,23,
16,1,5,REQ_POST_START,1695914908348,24,
16,1,5,REQ_POST_END,1695914908757,24,
16,1,5,PLAYBACK_SLEEPBEFORE_START,1695914908757,25,
16,1,5,PLAYBACK_SLEEPBEFORE_END,1695914909360,25,
16,1,5,WS_SEND_START,1695914909360,25,
16,1,5,WS_SEND_END,1695914909360,25,
16,1,5,WS_RECV_START,1695914909360,26,
16,1,5,WS_RECV_END,1695914909368,26,
16,1,5,WS_RECV_START,1695914909368,27,
16,1,5,WS_RECV_END,1695914909630,27,
16,1,5,PLAYBACK_SLEEPBEFORE_START,1695914909630,28,
16,1,5,PLAYBACK_SLEEPBEFORE_END,1695914916039,28,
16,1,5,WS_CLOSE_START,1695914916039,28,
16,1,5,WS_CLOSE_END,1695914916039,28,
16,1,5,PLAYBACK_DONE,1695914916039,0,
