# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,0,5,PLAYER_SESSION_CREATE,1695914886421,0,
15,0,5,REQ_HOME_START,1695914886785,5,
15,0,5,REQ_HOME_END,1695914887040,5,
15,0,5,REQ_GET_START,1695914887040,6,
15,0,5,REQ_GET_END,1695914887169,6,
15,0,5,REQ_GET_START,1695914887169,7,
15,0,5,REQ_GET_END,1695914887313,7,
15,0,5,REQ_GET_START,1695914887313,8,
15,0,5,REQ_GET_END,1695914887441,8,
15,0,5,REQ_TOK_START,1695914887441,9,
15,0,5,REQ_TOK_END,1695914887587,9,
15,0,5,REQ_SINF_START,1695914887587,10,
15,0,5,REQ_SINF_END,1695914887738,10,
15,0,5,WS_OPEN_START,1695914887738,11,
15,0,5,WS_OPEN_END,1695914887894,11,
15,0,5,WS_RECV_START,1695914887894,12,
15,0,5,WS_RECV_END,1695914887895,12,
15,0,5,PLAYBACK_SLEEPBEFORE_START,1695914887895,13,
15,0,5,PLAYBACK_SLEEPBEFORE_END,1695914887961,13,
15,0,5,WS_SEND_START,1695914887961,13,
15,0,5,WS_SEND_END,1695914887962,13,
15,0,5,WS_RECV_START,1695914887962,14,
15,0,5,WS_RECV_END,1695914887965,14,
15,0,5,PLAYBACK_SLEEPBEFORE_START,1695914887965,15,
15,0,5,PLAYBACK_SLEEPBEFORE_END,1695914887970,15,
15,0,5,WS_SEND_START,1695914887970,15,
15,0,5,WS_SEND_END,1695914887970,15,
15,0,5,WS_RECV_INIT_START,1695914887970,16,
15,0,5,WS_RECV_INIT_END,1695914888064,16,
15,0,5,PLAYBACK_SLEEPBEFORE_START,1695914888064,17,
15,0,5,PLAYBACK_SLEEPBEFORE_END,1695914888922,17,
15,0,5,WS_SEND_START,1695914888922,17,
15,0,5,WS_SEND_END,1695914888922,17,
15,0,5,PLAYBACK_SLEEPBEFORE_START,1695914888922,18,
15,0,5,PLAYBACK_SLEEPBEFORE_END,1695914890652,18,
15,0,5,WS_SEND_START,1695914890652,18,
15,0,5,WS_SEND_END,1695914890652,18,
15,0,5,WS_RECV_START,1695914890652,19,
15,0,5,WS_RECV_END,1695914891126,19,
15,0,5,WS_RECV_START,1695914891127,20,
15,0,5,WS_RECV_END,1695914894171,20,
15,0,5,WS_RECV_START,1695914894172,21,
15,0,5,WS_RECV_END,1695914897210,21,
15,0,5,PLAYBACK_SLEEPBEFORE_START,1695914897210,22,
15,0,5,PLAYBACK_SLEEPBEFORE_END,1695914897452,22,
15,0,5,WS_SEND_START,1695914897452,22,
15,0,5,WS_SEND_END,1695914897452,22,
15,0,5,WS_RECV_BEGIN_UPLOAD_START,1695914897452,23,
15,0,5,WS_RECV_BEGIN_UPLOAD_END,1695914897494,23,
15,0,5,REQ_POST_START,1695914897494,24,
15,0,5,REQ_POST_END,1695914897969,24,
15,0,5,PLAYBACK_SLEEPBEFORE_START,1695914897969,25,
15,0,5,PLAYBACK_SLEEPBEFORE_END,1695914898572,25,
15,0,5,WS_SEND_START,1695914898572,25,
15,0,5,WS_SEND_END,1695914898573,25,
15,0,5,WS_RECV_START,1695914898573,26,
15,0,5,WS_RECV_END,1695914901619,26,
15,0,5,WS_RECV_START,1695914901619,27,
15,0,5,WS_RECV_END,1695914901934,27,
15,0,5,PLAYBACK_SLEEPBEFORE_START,1695914901934,28,
15,0,5,PLAYBACK_SLEEPBEFORE_END,1695914908343,28,
15,0,5,WS_CLOSE_START,1695914908343,28,
15,0,5,WS_CLOSE_END,1695914908344,28,
15,0,5,PLAYBACK_DONE,1695914908344,0,
