# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,2,2,PLAYER_SESSION_CREATE,1695914837947,0,
8,2,2,REQ_HOME_START,1695914838444,5,
8,2,2,REQ_HOME_END,1695914838758,5,
8,2,2,REQ_GET_START,1695914838758,6,
8,2,2,REQ_GET_END,1695914838943,6,
8,2,2,REQ_GET_START,1695914838943,7,
8,2,2,REQ_GET_END,1695914839135,7,
8,2,2,REQ_GET_START,1695914839135,8,
8,2,2,REQ_GET_END,1695914839339,8,
8,2,2,REQ_TOK_START,1695914839339,9,
8,2,2,REQ_TOK_END,1695914839525,9,
8,2,2,REQ_SINF_START,1695914839525,10,
8,2,2,REQ_SINF_END,1695914839711,10,
8,2,2,WS_OPEN_START,1695914839711,11,
8,2,2,WS_OPEN_END,1695914839898,11,
8,2,2,WS_RECV_START,1695914839898,12,
8,2,2,WS_RECV_END,1695914839899,12,
8,2,2,PLAYBACK_SLEEPBEFORE_START,1695914839899,13,
8,2,2,PLAYBACK_SLEEPBEFORE_END,1695914839965,13,
8,2,2,WS_SEND_START,1695914839965,13,
8,2,2,WS_SEND_END,1695914839966,13,
8,2,2,WS_RECV_START,1695914839966,14,
8,2,2,WS_RECV_END,1695914839970,14,
8,2,2,PLAYBACK_SLEEPBEFORE_START,1695914839970,15,
8,2,2,PLAYBACK_SLEEPBEFORE_END,1695914839975,15,
8,2,2,WS_SEND_START,1695914839975,15,
8,2,2,WS_SEND_END,1695914839975,15,
8,2,2,WS_RECV_INIT_START,1695914839975,16,
8,2,2,WS_RECV_INIT_END,1695914839984,16,
8,2,2,PLAYBACK_SLEEPBEFORE_START,1695914839984,17,
8,2,2,PLAYBACK_SLEEPBEFORE_END,1695914840839,17,
8,2,2,WS_SEND_START,1695914840839,17,
8,2,2,WS_SEND_END,1695914840839,17,
8,2,2,PLAYBACK_SLEEPBEFORE_START,1695914840839,18,
8,2,2,PLAYBACK_SLEEPBEFORE_END,1695914842570,18,
8,2,2,WS_SEND_START,1695914842570,18,
8,2,2,WS_SEND_END,1695914842570,18,
8,2,2,WS_RECV_START,1695914842570,19,
8,2,2,WS_RECV_END,1695914843153,19,
8,2,2,WS_RECV_START,1695914843153,20,
8,2,2,WS_RECV_END,1695914846221,20,
8,2,2,WS_RECV_START,1695914846221,21,
8,2,2,WS_RECV_END,1695914849309,21,
8,2,2,PLAYBACK_SLEEPBEFORE_START,1695914849309,22,
8,2,2,PLAYBACK_SLEEPBEFORE_END,1695914849551,22,
8,2,2,WS_SEND_START,1695914849551,22,
8,2,2,WS_SEND_END,1695914849552,22,
8,2,2,WS_RECV_BEGIN_UPLOAD_START,1695914849552,23,
8,2,2,WS_RECV_BEGIN_UPLOAD_END,1695914849561,23,
8,2,2,REQ_POST_START,1695914849561,24,
8,2,2,REQ_POST_END,1695914849944,24,
8,2,2,PLAYBACK_SLEEPBEFORE_START,1695914849944,25,
8,2,2,PLAYBACK_SLEEPBEFORE_END,1695914850548,25,
8,2,2,WS_SEND_START,1695914850548,25,
8,2,2,WS_SEND_END,1695914850548,25,
8,2,2,WS_RECV_START,1695914850548,26,
8,2,2,WS_RECV_END,1695914850555,26,
8,2,2,WS_RECV_START,1695914850555,27,
8,2,2,WS_RECV_END,1695914850974,27,
8,2,2,PLAYBACK_SLEEPBEFORE_START,1695914850974,28,
8,2,2,PLAYBACK_SLEEPBEFORE_END,1695914857383,28,
8,2,2,WS_CLOSE_START,1695914857383,28,
8,2,2,WS_CLOSE_END,1695914857383,28,
8,2,2,PLAYBACK_DONE,1695914857383,0,
