# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,0,6,PLAYER_SESSION_CREATE,1695914908351,0,
18,0,6,REQ_HOME_START,1695914908782,5,
18,0,6,REQ_HOME_END,1695914909037,5,
18,0,6,REQ_GET_START,1695914909037,6,
18,0,6,REQ_GET_END,1695914909234,6,
18,0,6,REQ_GET_START,1695914909234,7,
18,0,6,REQ_GET_END,1695914909438,7,
18,0,6,REQ_GET_START,1695914909438,8,
18,0,6,REQ_GET_END,1695914909665,8,
18,0,6,REQ_TOK_START,1695914909665,9,
18,0,6,REQ_TOK_END,1695914909872,9,
18,0,6,REQ_SINF_START,1695914909872,10,
18,0,6,REQ_SINF_END,1695914910056,10,
18,0,6,WS_OPEN_START,1695914910056,11,
18,0,6,WS_OPEN_END,1695914910238,11,
18,0,6,WS_RECV_START,1695914910238,12,
18,0,6,WS_RECV_END,1695914910239,12,
18,0,6,PLAYBACK_SLEEPBEFORE_START,1695914910239,13,
18,0,6,PLAYBACK_SLEEPBEFORE_END,1695914910305,13,
18,0,6,WS_SEND_START,1695914910305,13,
18,0,6,WS_SEND_END,1695914910305,13,
18,0,6,WS_RECV_START,1695914910305,14,
18,0,6,WS_RECV_END,1695914910309,14,
18,0,6,PLAYBACK_SLEEPBEFORE_START,1695914910309,15,
18,0,6,PLAYBACK_SLEEPBEFORE_END,1695914910314,15,
18,0,6,WS_SEND_START,1695914910314,15,
18,0,6,WS_SEND_END,1695914910314,15,
18,0,6,WS_RECV_INIT_START,1695914910314,16,
18,0,6,WS_RECV_INIT_END,1695914910319,16,
18,0,6,PLAYBACK_SLEEPBEFORE_START,1695914910319,17,
18,0,6,PLAYBACK_SLEEPBEFORE_END,1695914911174,17,
18,0,6,WS_SEND_START,1695914911174,17,
18,0,6,WS_SEND_END,1695914911175,17,
18,0,6,PLAYBACK_SLEEPBEFORE_START,1695914911175,18,
18,0,6,PLAYBACK_SLEEPBEFORE_END,1695914912905,18,
18,0,6,WS_SEND_START,1695914912905,18,
18,0,6,WS_SEND_END,1695914912905,18,
18,0,6,WS_RECV_START,1695914912905,19,
18,0,6,WS_RECV_END,1695914913367,19,
18,0,6,WS_RECV_START,1695914913367,20,
18,0,6,WS_RECV_END,1695914916444,20,
18,0,6,WS_RECV_START,1695914916444,21,
18,0,6,WS_RECV_END,1695914919489,21,
18,0,6,PLAYBACK_SLEEPBEFORE_START,1695914919490,22,
18,0,6,PLAYBACK_SLEEPBEFORE_END,1695914919732,22,
18,0,6,WS_SEND_START,1695914919732,22,
18,0,6,WS_SEND_END,1695914919732,22,
18,0,6,WS_RECV_BEGIN_UPLOAD_START,1695914919732,23,
18,0,6,WS_RECV_BEGIN_UPLOAD_END,1695914919737,23,
18,0,6,REQ_POST_START,1695914919737,24,
18,0,6,REQ_POST_END,1695914920159,24,
18,0,6,PLAYBACK_SLEEPBEFORE_START,1695914920159,25,
18,0,6,PLAYBACK_SLEEPBEFORE_END,1695914920762,25,
18,0,6,WS_SEND_START,1695914920763,25,
18,0,6,WS_SEND_END,1695914920763,25,
18,0,6,WS_RECV_START,1695914920763,26,
18,0,6,WS_RECV_END,1695914920771,26,
18,0,6,WS_RECV_START,1695914920771,27,
18,0,6,WS_RECV_END,1695914921156,27,
18,0,6,PLAYBACK_SLEEPBEFORE_START,1695914921156,28,
18,0,6,PLAYBACK_SLEEPBEFORE_END,1695914927565,28,
18,0,6,WS_CLOSE_START,1695914927565,28,
18,0,6,WS_CLOSE_END,1695914927566,28,
18,0,6,PLAYBACK_DONE,1695914927566,0,
