# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,2,5,PLAYER_SESSION_CREATE,1695914896445,0,
17,2,5,REQ_HOME_START,1695914896793,5,
17,2,5,REQ_HOME_END,1695914897108,5,
17,2,5,REQ_GET_START,1695914897108,6,
17,2,5,REQ_GET_END,1695914897267,6,
17,2,5,REQ_GET_START,1695914897267,7,
17,2,5,REQ_GET_END,1695914897414,7,
17,2,5,REQ_GET_START,1695914897414,8,
17,2,5,REQ_GET_END,1695914897586,8,
17,2,5,REQ_TOK_START,1695914897586,9,
17,2,5,REQ_TOK_END,1695914897759,9,
17,2,5,REQ_SINF_START,1695914897759,10,
17,2,5,REQ_SINF_END,1695914897959,10,
17,2,5,WS_OPEN_START,1695914897959,11,
17,2,5,WS_OPEN_END,1695914898130,11,
17,2,5,WS_RECV_START,1695914898130,12,
17,2,5,WS_RECV_END,1695914898132,12,
17,2,5,PLAYBACK_SLEEPBEFORE_START,1695914898132,13,
17,2,5,PLAYBACK_SLEEPBEFORE_END,1695914898198,13,
17,2,5,WS_SEND_START,1695914898199,13,
17,2,5,WS_SEND_END,1695914898199,13,
17,2,5,WS_RECV_START,1695914898199,14,
17,2,5,WS_RECV_END,1695914898202,14,
17,2,5,PLAYBACK_SLEEPBEFORE_START,1695914898202,15,
17,2,5,PLAYBACK_SLEEPBEFORE_END,1695914898208,15,
17,2,5,WS_SEND_START,1695914898208,15,
17,2,5,WS_SEND_END,1695914898208,15,
17,2,5,WS_RECV_INIT_START,1695914898208,16,
17,2,5,WS_RECV_INIT_END,1695914898213,16,
17,2,5,PLAYBACK_SLEEPBEFORE_START,1695914898213,17,
17,2,5,PLAYBACK_SLEEPBEFORE_END,1695914899068,17,
17,2,5,WS_SEND_START,1695914899069,17,
17,2,5,WS_SEND_END,1695914899069,17,
17,2,5,PLAYBACK_SLEEPBEFORE_START,1695914899069,18,
17,2,5,PLAYBACK_SLEEPBEFORE_END,1695914900799,18,
17,2,5,WS_SEND_START,1695914900799,18,
17,2,5,WS_SEND_END,1695914900799,18,
17,2,5,WS_RECV_START,1695914900799,19,
17,2,5,WS_RECV_END,1695914901267,19,
17,2,5,WS_RECV_START,1695914901267,20,
17,2,5,WS_RECV_END,1695914904317,20,
17,2,5,WS_RECV_START,1695914904317,21,
17,2,5,WS_RECV_END,1695914907379,21,
17,2,5,PLAYBACK_SLEEPBEFORE_START,1695914907379,22,
17,2,5,PLAYBACK_SLEEPBEFORE_END,1695914907621,22,
17,2,5,WS_SEND_START,1695914907621,22,
17,2,5,WS_SEND_END,1695914907622,22,
17,2,5,WS_RECV_BEGIN_UPLOAD_START,1695914907622,23,
17,2,5,WS_RECV_BEGIN_UPLOAD_END,1695914907630,23,
17,2,5,REQ_POST_START,1695914907630,24,
17,2,5,REQ_POST_END,1695914908021,24,
17,2,5,PLAYBACK_SLEEPBEFORE_START,1695914908021,25,
17,2,5,PLAYBACK_SLEEPBEFORE_END,1695914908624,25,
17,2,5,WS_SEND_START,1695914908624,25,
17,2,5,WS_SEND_END,1695914908625,25,
17,2,5,WS_RECV_START,1695914908625,26,
17,2,5,WS_RECV_END,1695914908639,26,
17,2,5,WS_RECV_START,1695914908639,27,
17,2,5,WS_RECV_END,1695914908984,27,
17,2,5,PLAYBACK_SLEEPBEFORE_START,1695914908984,28,
17,2,5,PLAYBACK_SLEEPBEFORE_END,1695914915394,28,
17,2,5,WS_CLOSE_START,1695914915394,28,
17,2,5,WS_CLOSE_END,1695914915395,28,
17,2,5,PLAYBACK_DONE,1695914915395,0,
