# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,2,4,PLAYER_SESSION_CREATE,1695914877166,0,
14,2,4,REQ_HOME_START,1695914877551,5,
14,2,4,REQ_HOME_END,1695914877823,5,
14,2,4,REQ_GET_START,1695914877823,6,
14,2,4,REQ_GET_END,1695914877997,6,
14,2,4,REQ_GET_START,1695914877997,7,
14,2,4,REQ_GET_END,1695914878165,7,
14,2,4,REQ_GET_START,1695914878165,8,
14,2,4,REQ_GET_END,1695914878345,8,
14,2,4,REQ_TOK_START,1695914878345,9,
14,2,4,REQ_TOK_END,1695914878561,9,
14,2,4,REQ_SINF_START,1695914878561,10,
14,2,4,REQ_SINF_END,1695914878814,10,
14,2,4,WS_OPEN_START,1695914878814,11,
14,2,4,WS_OPEN_END,1695914879071,11,
14,2,4,WS_RECV_START,1695914879071,12,
14,2,4,WS_RECV_END,1695914879077,12,
14,2,4,PLAYBACK_SLEEPBEFORE_START,1695914879077,13,
14,2,4,PLAYBACK_SLEEPBEFORE_END,1695914879144,13,
14,2,4,WS_SEND_START,1695914879144,13,
14,2,4,WS_SEND_END,1695914879144,13,
14,2,4,WS_RECV_START,1695914879144,14,
14,2,4,WS_RECV_END,1695914879148,14,
14,2,4,PLAYBACK_SLEEPBEFORE_START,1695914879148,15,
14,2,4,PLAYBACK_SLEEPBEFORE_END,1695914879153,15,
14,2,4,WS_SEND_START,1695914879153,15,
14,2,4,WS_SEND_END,1695914879153,15,
14,2,4,WS_RECV_INIT_START,1695914879153,16,
14,2,4,WS_RECV_INIT_END,1695914879182,16,
14,2,4,PLAYBACK_SLEEPBEFORE_START,1695914879182,17,
14,2,4,PLAYBACK_SLEEPBEFORE_END,1695914880037,17,
14,2,4,WS_SEND_START,1695914880037,17,
14,2,4,WS_SEND_END,1695914880037,17,
14,2,4,PLAYBACK_SLEEPBEFORE_START,1695914880037,18,
14,2,4,PLAYBACK_SLEEPBEFORE_END,1695914881768,18,
14,2,4,WS_SEND_START,1695914881768,18,
14,2,4,WS_SEND_END,1695914881768,18,
14,2,4,WS_RECV_START,1695914881768,19,
14,2,4,WS_RECV_END,1695914882286,19,
14,2,4,WS_RECV_START,1695914882286,20,
14,2,4,WS_RECV_END,1695914885319,20,
14,2,4,WS_RECV_START,1695914885319,21,
14,2,4,WS_RECV_END,1695914888405,21,
14,2,4,PLAYBACK_SLEEPBEFORE_START,1695914888405,22,
14,2,4,PLAYBACK_SLEEPBEFORE_END,1695914888647,22,
14,2,4,WS_SEND_START,1695914888647,22,
14,2,4,WS_SEND_END,1695914888647,22,
14,2,4,WS_RECV_BEGIN_UPLOAD_START,1695914888647,23,
14,2,4,WS_RECV_BEGIN_UPLOAD_END,1695914888662,23,
14,2,4,REQ_POST_START,1695914888662,24,
14,2,4,REQ_POST_END,1695914889089,24,
14,2,4,PLAYBACK_SLEEPBEFORE_START,1695914889089,25,
14,2,4,PLAYBACK_SLEEPBEFORE_END,1695914889692,25,
14,2,4,WS_SEND_START,1695914889692,25,
14,2,4,WS_SEND_END,1695914889692,25,
14,2,4,WS_RECV_START,1695914889692,26,
14,2,4,WS_RECV_END,1695914889699,26,
14,2,4,WS_RECV_START,1695914889699,27,
14,2,4,WS_RECV_END,1695914890028,27,
14,2,4,PLAYBACK_SLEEPBEFORE_START,1695914890029,28,
14,2,4,PLAYBACK_SLEEPBEFORE_END,1695914896438,28,
14,2,4,WS_CLOSE_START,1695914896438,28,
14,2,4,WS_CLOSE_END,1695914896439,28,
14,2,4,PLAYBACK_DONE,1695914896439,0,
