# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,1,1,PLAYER_SESSION_CREATE,1695914817630,0,
4,1,1,REQ_HOME_START,1695914818232,5,
4,1,1,REQ_HOME_END,1695914818453,5,
4,1,1,REQ_GET_START,1695914818453,6,
4,1,1,REQ_GET_END,1695914818619,6,
4,1,1,REQ_GET_START,1695914818619,7,
4,1,1,REQ_GET_END,1695914818769,7,
4,1,1,REQ_GET_START,1695914818769,8,
4,1,1,REQ_GET_END,1695914818941,8,
4,1,1,REQ_TOK_START,1695914818941,9,
4,1,1,REQ_TOK_END,1695914819082,9,
4,1,1,REQ_SINF_START,1695914819082,10,
4,1,1,REQ_SINF_END,1695914819235,10,
4,1,1,WS_OPEN_START,1695914819235,11,
4,1,1,WS_OPEN_END,1695914819369,11,
4,1,1,WS_RECV_START,1695914819370,12,
4,1,1,WS_RECV_END,1695914819371,12,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1695914819371,13,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1695914819437,13,
4,1,1,WS_SEND_START,1695914819437,13,
4,1,1,WS_SEND_END,1695914819437,13,
4,1,1,WS_RECV_START,1695914819437,14,
4,1,1,WS_RECV_END,1695914819442,14,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1695914819442,15,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1695914819447,15,
4,1,1,WS_SEND_START,1695914819448,15,
4,1,1,WS_SEND_END,1695914819448,15,
4,1,1,WS_RECV_INIT_START,1695914819448,16,
4,1,1,WS_RECV_INIT_END,1695914819512,16,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1695914819513,17,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1695914820368,17,
4,1,1,WS_SEND_START,1695914820368,17,
4,1,1,WS_SEND_END,1695914820369,17,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1695914820369,18,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1695914822099,18,
4,1,1,WS_SEND_START,1695914822099,18,
4,1,1,WS_SEND_END,1695914822099,18,
4,1,1,WS_RECV_START,1695914822099,19,
4,1,1,WS_RECV_END,1695914822559,19,
4,1,1,WS_RECV_START,1695914822560,20,
4,1,1,WS_RECV_END,1695914825618,20,
4,1,1,WS_RECV_START,1695914825620,21,
4,1,1,WS_RECV_END,1695914828694,21,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1695914828694,22,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1695914828936,22,
4,1,1,WS_SEND_START,1695914828937,22,
4,1,1,WS_SEND_END,1695914828938,22,
4,1,1,WS_RECV_BEGIN_UPLOAD_START,1695914828938,23,
4,1,1,WS_RECV_BEGIN_UPLOAD_END,1695914828979,23,
4,1,1,REQ_POST_START,1695914828979,24,
4,1,1,REQ_POST_END,1695914829376,24,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1695914829376,25,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1695914829979,25,
4,1,1,WS_SEND_START,1695914829979,25,
4,1,1,WS_SEND_END,1695914829980,25,
4,1,1,WS_RECV_START,1695914829980,26,
4,1,1,WS_RECV_END,1695914830012,26,
4,1,1,WS_RECV_START,1695914830012,27,
4,1,1,WS_RECV_END,1695914830255,27,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1695914830255,28,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1695914836664,28,
4,1,1,WS_CLOSE_START,1695914836664,28,
4,1,1,WS_CLOSE_END,1695914836665,28,
4,1,1,PLAYBACK_DONE,1695914836665,0,
