# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1695914796599,0,
2,2,0,REQ_HOME_START,1695914799164,5,
2,2,0,REQ_HOME_END,1695914799413,5,
2,2,0,REQ_GET_START,1695914799413,6,
2,2,0,REQ_GET_END,1695914799625,6,
2,2,0,REQ_GET_START,1695914799625,7,
2,2,0,REQ_GET_END,1695914799840,7,
2,2,0,REQ_GET_START,1695914799840,8,
2,2,0,REQ_GET_END,1695914800045,8,
2,2,0,REQ_TOK_START,1695914800045,9,
2,2,0,REQ_TOK_END,1695914800312,9,
2,2,0,REQ_SINF_START,1695914800312,10,
2,2,0,REQ_SINF_END,1695914800440,10,
2,2,0,WS_OPEN_START,1695914800440,11,
2,2,0,WS_OPEN_END,1695914800712,11,
2,2,0,WS_RECV_START,1695914800712,12,
2,2,0,WS_RECV_END,1695914800735,12,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1695914800735,13,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1695914800801,13,
2,2,0,WS_SEND_START,1695914800801,13,
2,2,0,WS_SEND_END,1695914800801,13,
2,2,0,WS_RECV_START,1695914800801,14,
2,2,0,WS_RECV_END,1695914800951,14,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1695914800951,15,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1695914800956,15,
2,2,0,WS_SEND_START,1695914800957,15,
2,2,0,WS_SEND_END,1695914800957,15,
2,2,0,WS_RECV_INIT_START,1695914800957,16,
2,2,0,WS_RECV_INIT_END,1695914800957,16,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1695914800957,17,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1695914801814,17,
2,2,0,WS_SEND_START,1695914801814,17,
2,2,0,WS_SEND_END,1695914801814,17,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1695914801814,18,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1695914803544,18,
2,2,0,WS_SEND_START,1695914803544,18,
2,2,0,WS_SEND_END,1695914803545,18,
2,2,0,WS_RECV_START,1695914803545,19,
2,2,0,WS_RECV_END,1695914804054,19,
2,2,0,WS_RECV_START,1695914804054,20,
2,2,0,WS_RECV_END,1695914807107,20,
2,2,0,WS_RECV_START,1695914807107,21,
2,2,0,WS_RECV_END,1695914810169,21,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1695914810169,22,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1695914810412,22,
2,2,0,WS_SEND_START,1695914810412,22,
2,2,0,WS_SEND_END,1695914810412,22,
2,2,0,WS_RECV_BEGIN_UPLOAD_START,1695914810412,23,
2,2,0,WS_RECV_BEGIN_UPLOAD_END,1695914810473,23,
2,2,0,REQ_POST_START,1695914810473,24,
2,2,0,REQ_POST_END,1695914811219,24,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1695914811219,25,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1695914811822,25,
2,2,0,WS_SEND_START,1695914811822,25,
2,2,0,WS_SEND_END,1695914811822,25,
2,2,0,WS_RECV_START,1695914811822,26,
2,2,0,WS_RECV_END,1695914811832,26,
2,2,0,WS_RECV_START,1695914811832,27,
2,2,0,WS_RECV_END,1695914812155,27,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1695914812155,28,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1695914818564,28,
2,2,0,WS_CLOSE_START,1695914818564,28,
2,2,0,WS_CLOSE_END,1695914818565,28,
2,2,0,PLAYBACK_DONE,1695914818565,0,
