# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1695914787520,0,
1,1,0,REQ_HOME_START,1695914788126,5,
1,1,0,REQ_HOME_END,1695914788325,5,
1,1,0,REQ_GET_START,1695914788326,6,
1,1,0,REQ_GET_END,1695914788494,6,
1,1,0,REQ_GET_START,1695914788494,7,
1,1,0,REQ_GET_END,1695914788639,7,
1,1,0,REQ_GET_START,1695914788640,8,
1,1,0,REQ_GET_END,1695914788816,8,
1,1,0,REQ_TOK_START,1695914788817,9,
1,1,0,REQ_TOK_END,1695914789000,9,
1,1,0,REQ_SINF_START,1695914789001,10,
1,1,0,REQ_SINF_END,1695914789160,10,
1,1,0,WS_OPEN_START,1695914789161,11,
1,1,0,WS_OPEN_END,1695914789378,11,
1,1,0,WS_RECV_START,1695914789382,12,
1,1,0,WS_RECV_END,1695914789385,12,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1695914789385,13,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1695914789452,13,
1,1,0,WS_SEND_START,1695914789453,13,
1,1,0,WS_SEND_END,1695914789454,13,
1,1,0,WS_RECV_START,1695914789454,14,
1,1,0,WS_RECV_END,1695914789465,14,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1695914789465,15,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1695914789470,15,
1,1,0,WS_SEND_START,1695914789471,15,
1,1,0,WS_SEND_END,1695914789471,15,
1,1,0,WS_RECV_INIT_START,1695914789472,16,
1,1,0,WS_RECV_INIT_END,1695914789523,16,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1695914789523,17,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1695914790378,17,
1,1,0,WS_SEND_START,1695914790379,17,
1,1,0,WS_SEND_END,1695914790379,17,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1695914790379,18,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1695914792109,18,
1,1,0,WS_SEND_START,1695914792109,18,
1,1,0,WS_SEND_END,1695914792110,18,
1,1,0,WS_RECV_START,1695914792110,19,
1,1,0,WS_RECV_END,1695914792805,19,
1,1,0,WS_RECV_START,1695914792805,20,
1,1,0,WS_RECV_END,1695914795853,20,
1,1,0,WS_RECV_START,1695914795853,21,
1,1,0,WS_RECV_END,1695914799028,21,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1695914799028,22,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1695914799273,22,
1,1,0,WS_SEND_START,1695914799273,22,
1,1,0,WS_SEND_END,1695914799273,22,
1,1,0,WS_RECV_BEGIN_UPLOAD_START,1695914799275,23,
1,1,0,WS_RECV_BEGIN_UPLOAD_END,1695914799305,23,
1,1,0,REQ_POST_START,1695914799306,24,
1,1,0,REQ_POST_END,1695914810200,24,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1695914810206,25,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1695914810811,25,
1,1,0,WS_SEND_START,1695914810812,25,
1,1,0,WS_SEND_END,1695914810812,25,
1,1,0,WS_RECV_START,1695914810812,26,
1,1,0,WS_RECV_END,1695914810847,26,
1,1,0,WS_RECV_START,1695914810847,27,
1,1,0,WS_RECV_END,1695914811213,27,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1695914811213,28,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1695914817623,28,
1,1,0,WS_CLOSE_START,1695914817623,28,
1,1,0,WS_CLOSE_END,1695914817623,28,
1,1,0,PLAYBACK_DONE,1695914817623,0,
