# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,1,3,PLAYER_SESSION_CREATE,1695914855692,0,
10,1,3,REQ_HOME_START,1695914856070,5,
10,1,3,REQ_HOME_END,1695914856418,5,
10,1,3,REQ_GET_START,1695914856418,6,
10,1,3,REQ_GET_END,1695914856602,6,
10,1,3,REQ_GET_START,1695914856602,7,
10,1,3,REQ_GET_END,1695914856781,7,
10,1,3,REQ_GET_START,1695914856781,8,
10,1,3,REQ_GET_END,1695914856962,8,
10,1,3,REQ_TOK_START,1695914856962,9,
10,1,3,REQ_TOK_END,1695914857141,9,
10,1,3,REQ_SINF_START,1695914857142,10,
10,1,3,REQ_SINF_END,1695914857298,10,
10,1,3,WS_OPEN_START,1695914857299,11,
10,1,3,WS_OPEN_END,1695914857451,11,
10,1,3,WS_RECV_START,1695914857452,12,
10,1,3,WS_RECV_END,1695914857452,12,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1695914857452,13,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1695914857518,13,
10,1,3,WS_SEND_START,1695914857518,13,
10,1,3,WS_SEND_END,1695914857518,13,
10,1,3,WS_RECV_START,1695914857518,14,
10,1,3,WS_RECV_END,1695914857522,14,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1695914857522,15,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1695914857527,15,
10,1,3,WS_SEND_START,1695914857527,15,
10,1,3,WS_SEND_END,1695914857527,15,
10,1,3,WS_RECV_INIT_START,1695914857527,16,
10,1,3,WS_RECV_INIT_END,1695914857536,16,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1695914857536,17,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1695914858391,17,
10,1,3,WS_SEND_START,1695914858392,17,
10,1,3,WS_SEND_END,1695914858392,17,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1695914858392,18,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1695914860122,18,
10,1,3,WS_SEND_START,1695914860122,18,
10,1,3,WS_SEND_END,1695914860122,18,
10,1,3,WS_RECV_START,1695914860122,19,
10,1,3,WS_RECV_END,1695914860648,19,
10,1,3,WS_RECV_START,1695914860648,20,
10,1,3,WS_RECV_END,1695914863739,20,
10,1,3,WS_RECV_START,1695914863739,21,
10,1,3,WS_RECV_END,1695914866778,21,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1695914866778,22,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1695914867020,22,
10,1,3,WS_SEND_START,1695914867020,22,
10,1,3,WS_SEND_END,1695914867020,22,
10,1,3,WS_RECV_BEGIN_UPLOAD_START,1695914867020,23,
10,1,3,WS_RECV_BEGIN_UPLOAD_END,1695914867031,23,
10,1,3,REQ_POST_START,1695914867031,24,
10,1,3,REQ_POST_END,1695914867434,24,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1695914867434,25,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1695914868037,25,
10,1,3,WS_SEND_START,1695914868037,25,
10,1,3,WS_SEND_END,1695914868037,25,
10,1,3,WS_RECV_START,1695914868037,26,
10,1,3,WS_RECV_END,1695914868050,26,
10,1,3,WS_RECV_START,1695914868050,27,
10,1,3,WS_RECV_END,1695914868301,27,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1695914868301,28,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1695914874710,28,
10,1,3,WS_CLOSE_START,1695914874710,28,
10,1,3,WS_CLOSE_END,1695914874711,28,
10,1,3,PLAYBACK_DONE,1695914874711,0,
