# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,0,2,PLAYER_SESSION_CREATE,1695914829324,0,
6,0,2,REQ_HOME_START,1695914829628,5,
6,0,2,REQ_HOME_END,1695914829818,5,
6,0,2,REQ_GET_START,1695914829818,6,
6,0,2,REQ_GET_END,1695914829948,6,
6,0,2,REQ_GET_START,1695914829948,7,
6,0,2,REQ_GET_END,1695914830112,7,
6,0,2,REQ_GET_START,1695914830112,8,
6,0,2,REQ_GET_END,1695914830314,8,
6,0,2,REQ_TOK_START,1695914830314,9,
6,0,2,REQ_TOK_END,1695914830450,9,
6,0,2,REQ_SINF_START,1695914830450,10,
6,0,2,REQ_SINF_END,1695914830581,10,
6,0,2,WS_OPEN_START,1695914830581,11,
6,0,2,WS_OPEN_END,1695914830714,11,
6,0,2,WS_RECV_START,1695914830714,12,
6,0,2,WS_RECV_END,1695914830715,12,
6,0,2,PLAYBACK_SLEEPBEFORE_START,1695914830715,13,
6,0,2,PLAYBACK_SLEEPBEFORE_END,1695914830781,13,
6,0,2,WS_SEND_START,1695914830781,13,
6,0,2,WS_SEND_END,1695914830781,13,
6,0,2,WS_RECV_START,1695914830785,14,
6,0,2,WS_RECV_END,1695914830793,14,
6,0,2,PLAYBACK_SLEEPBEFORE_START,1695914830793,15,
6,0,2,PLAYBACK_SLEEPBEFORE_END,1695914830799,15,
6,0,2,WS_SEND_START,1695914830799,15,
6,0,2,WS_SEND_END,1695914830799,15,
6,0,2,WS_RECV_INIT_START,1695914830799,16,
6,0,2,WS_RECV_INIT_END,1695914830819,16,
6,0,2,PLAYBACK_SLEEPBEFORE_START,1695914830819,17,
6,0,2,PLAYBACK_SLEEPBEFORE_END,1695914831674,17,
6,0,2,WS_SEND_START,1695914831674,17,
6,0,2,WS_SEND_END,1695914831675,17,
6,0,2,PLAYBACK_SLEEPBEFORE_START,1695914831675,18,
6,0,2,PLAYBACK_SLEEPBEFORE_END,1695914833405,18,
6,0,2,WS_SEND_START,1695914833405,18,
6,0,2,WS_SEND_END,1695914833405,18,
6,0,2,WS_RECV_START,1695914833405,19,
6,0,2,WS_RECV_END,1695914833894,19,
6,0,2,WS_RECV_START,1695914833894,20,
6,0,2,WS_RECV_END,1695914837016,20,
6,0,2,WS_RECV_START,1695914837016,21,
6,0,2,WS_RECV_END,1695914840064,21,
6,0,2,PLAYBACK_SLEEPBEFORE_START,1695914840064,22,
6,0,2,PLAYBACK_SLEEPBEFORE_END,1695914840306,22,
6,0,2,WS_SEND_START,1695914840306,22,
6,0,2,WS_SEND_END,1695914840306,22,
6,0,2,WS_RECV_BEGIN_UPLOAD_START,1695914840306,23,
6,0,2,WS_RECV_BEGIN_UPLOAD_END,1695914840324,23,
6,0,2,REQ_POST_START,1695914840324,24,
6,0,2,REQ_POST_END,1695914840720,24,
6,0,2,PLAYBACK_SLEEPBEFORE_START,1695914840720,25,
6,0,2,PLAYBACK_SLEEPBEFORE_END,1695914841324,25,
6,0,2,WS_SEND_START,1695914841324,25,
6,0,2,WS_SEND_END,1695914841324,25,
6,0,2,WS_RECV_START,1695914841324,26,
6,0,2,WS_RECV_END,1695914841351,26,
6,0,2,WS_RECV_START,1695914841351,27,
6,0,2,WS_RECV_END,1695914841698,27,
6,0,2,PLAYBACK_SLEEPBEFORE_START,1695914841698,28,
6,0,2,PLAYBACK_SLEEPBEFORE_END,1695914848107,28,
6,0,2,WS_CLOSE_START,1695914848107,28,
6,0,2,WS_CLOSE_END,1695914848107,28,
6,0,2,PLAYBACK_DONE,1695914848107,0,
